Time (since start of data) [hrs],Tidal Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
6922,1.55284,28.7571,28.7571,0,0,0,1.98978,
6923,1.12597,10.9632,0,0,10.9632,0,0.758574,
6924,0.379028,0.418191,0,0,0.418191,0,0.0289358,
6925,0.319872,0,0,0,0,0,0,
6926,1.21249,13.6896,0,13.6896,0,0,0.947218,
6927,1.77418,42.8898,24.418,18.4718,0,0,2.96766,
6928,1.94498,56.5077,0,56.5077,0,0,3.90991,
6929,1.84531,48.2581,48.2581,0,0,0,3.33911,
6930,1.37701,20.0528,20.0528,0,0,0,1.3875,
6931,0.413212,0.541851,0.541851,0,0,0,0.037492,
6932,0.453344,0.71556,0.71556,0,0,0,0.0495115,
6933,1.2159,13.8057,13.8057,0,0,0,0.955256,
6934,1.59243,31.0131,15.4201,15.593,0,0,2.14588,
6935,1.75183,41.2893,41.2893,0,0,0,2.85692,
6936,1.58261,30.4428,0,30.4428,0,0,2.10642,
6937,0.840056,4.55287,0,0,4.55287,0,0.315025,
6938,0.253532,0,0,0,0,0,0,
6939,1.27141,15.7842,0,15.7842,0,0,1.09215,
6940,1.86643,49.9336,45.1591,4.77454,0,0,3.45504,
6941,2.03131,64.3706,0,0,64.3706,0,4.45397,
6942,1.91773,54.1658,41.7124,0,12.4534,0,3.74787,
6943,1.24757,14.9126,0,14.9126,0,0,1.03184,
6944,0.229595,0,0,0,0,0,0,
6945,1.01043,7.92289,7.92289,0,0,0,0.548205,
6946,1.64176,33.9853,0,0,33.9853,0,2.35153,
6947,1.66804,35.6434,35.6434,0,0,0,2.46626,
6948,1.29983,16.8665,16.8665,0,0,0,1.16704,
6949,0.597084,1.63481,0,1.63481,0,0,0.113117,
6950,0.222664,0,0,0,0,0,0,
6951,1.1979,13.2016,13.2016,0,0,0,0.913455,
6952,1.83094,47.1392,47.1392,0,0,0,3.26168,
6953,1.99722,61.1846,61.1846,0,0,0,4.23352,
6954,1.87429,50.5673,50.5673,0,0,0,3.49888,
6955,1.35088,18.9326,0,18.9326,0,0,1.31,
6956,0.326835,0,0,0,0,0,0,
6957,0.668119,2.29046,2.29046,0,0,0,0.158483,
6958,1.45273,23.5457,23.5457,0,0,0,1.62919,
6959,1.80043,44.8219,0,44.8219,0,0,3.10135,
6960,1.90115,52.773,52.773,0,0,0,3.6515,
6961,1.60886,31.9825,31.9825,0,0,0,2.21295,
6962,0.660396,2.21194,0,2.21194,0,0,0.15305,
6963,0.506525,0.998075,0.998075,0,0,0,0.0690594,
6964,1.67065,35.8109,0,35.8109,0,0,2.47785,
6965,2.19373,81.0797,1.87088,0,79.2088,0,5.61011,
6966,2.33244,97.4529,64.5464,0,32.9065,0,6.74302,
6967,2.19203,80.8914,47.6564,0,33.2349,0,5.59708,
6968,1.37026,19.7594,0,19.7594,0,0,1.3672,
6969,0.268657,0,0,0,0,0,0,
6970,1.17128,12.3408,12.3408,0,0,0,0.853893,
6971,1.77111,42.6673,42.6673,0,0,0,2.95226,
6972,1.78422,43.6219,43.6219,0,0,0,3.01831,
6973,1.45733,23.7701,0,0,23.7701,0,1.64471,
6974,0.738652,3.09515,0,0,3.09515,0,0.214161,
6975,0.244935,0,0,0,0,0,0,
6976,1.27638,15.9699,15.9699,0,0,0,1.105,
6977,1.87983,51.0173,18.4841,32.5332,0,0,3.53002,
6978,1.97304,58.9889,58.9889,0,0,0,4.0816,
6979,1.79566,44.4666,23.0098,21.4568,0,0,3.07676,
6980,1.17221,12.3701,12.3701,0,0,0,0.855919,
6981,0.222093,0,0,0,0,0,0,
6982,1.02452,8.25898,8.25898,0,0,0,0.57146,
6983,1.71497,38.7375,4.13773,34.5998,0,0,2.68035,
6984,1.92366,54.6697,54.6697,0,0,0,3.78274,
6985,1.88066,51.0844,8.67575,0,42.4087,0,3.53467,
6986,1.38253,20.2946,20.2946,0,0,0,1.40424,
6987,0.314482,0,0,0,0,0,0,
6988,1.08866,9.90918,9.90918,0,0,0,0.685642,
6989,2.1382,75.0765,0,75.0765,0,0,5.19474,
6990,2.48886,118.402,17.7666,100.636,0,0,8.19257,
6991,2.54811,120,3.44562,0,116.554,0,8.30311,
6992,2.29848,93.2579,93.2579,0,0,0,6.45276,
6993,1.2467,14.8816,0,0,14.8816,0,1.02969,
6994,0.336043,0,0,0,0,0,0,
6995,1.43434,22.6629,0,22.6629,0,0,1.5681,
6996,1.92199,54.5274,0,54.5274,0,0,3.77289,
6997,1.90666,53.233,0,0,53.233,0,3.68333,
6998,1.58459,30.5573,30.5573,0,0,0,2.11434,
6999,0.768056,3.47969,0,3.47969,0,0,0.240769,
7000,0.322346,0,0,0,0,0,0,
7001,1.39311,20.7645,20.7645,0,0,0,1.43675,
7002,1.87627,50.7276,50.7276,0,0,0,3.50997,
7003,1.87639,50.7375,50.7375,0,0,0,3.51066,
7004,1.62713,33.0847,33.0847,0,0,0,2.28922,
7005,0.853637,4.77729,4.77729,0,0,0,0.330553,
7006,0.311936,0,0,0,0,0,0,
7007,1.39542,20.8678,20.8678,0,0,0,1.44389,
7008,1.86355,49.703,49.703,0,0,0,3.43908,
7009,1.8696,50.1891,50.1891,0,0,0,3.47271,
7010,1.64207,34.0044,34.0044,0,0,0,2.35285,
7011,0.888835,5.39292,5.39292,0,0,0,0.37315,
7012,0.368779,0,0,0,0,0,0,
7013,1.75023,41.1762,39.7773,1.39886,0,0,2.84909,
7014,2.5288,120,0,120,0,0,8.30311,
7015,2.65256,120,0,0,120,0,8.30311,
7016,2.60143,120,120,0,0,0,8.30311,
7017,2.16123,77.5294,52.7653,0,24.7641,0,5.36446,
7018,0.846922,4.66543,0,4.66543,0,0,0.322813,
7019,0.616331,1.79806,0,1.79806,0,0,0.124412,
7020,1.73668,40.2275,0,40.2275,0,0,2.78344,
7021,2.0712,68.2386,0,0,68.2386,0,4.7216,
7022,2.02312,63.5959,0,0,63.5959,0,4.40037,
7023,1.63923,33.8281,0,0,33.8281,0,2.34065,
7024,0.660598,2.21398,0,2.21398,0,0,0.153191,
7025,0.461269,0.753744,0,0.753744,0,0,0.0521535,
7026,1.49494,25.6584,25.6584,0,0,0,1.77537,
7027,1.82144,46.4091,46.4091,0,0,0,3.21117,
7028,1.74382,40.7252,40.7252,0,0,0,2.81788,
7029,1.38762,20.5199,20.5199,0,0,0,1.41983,
7030,0.431121,0.6154,0.6154,0,0,0,0.0425812,
7031,0.702673,2.66453,2.66453,0,0,0,0.184366,
7032,1.64538,34.2104,0.654305,33.5561,0,0,2.3671,
7033,1.82283,46.5154,46.5154,0,0,0,3.21852,
7034,1.63673,33.6739,33.6739,0,0,0,2.32999,
7035,1.19913,13.2422,13.2422,0,0,0,0.916261,
7036,0.284718,0,0,0,0,0,0,
7037,1.06995,9.40694,9.40694,0,0,0,0.65089,
7038,2.30893,94.5353,94.5353,0,0,0,6.54114,
7039,2.72212,120,63.7215,56.2785,0,0,8.30311,
7040,2.63647,120,99.5803,20.4197,0,0,8.30311,
7041,2.4544,113.553,88.9618,24.5907,0,0,7.857,
7042,1.7606,41.9128,41.9128,0,0,0,2.90006,
7043,0.394179,0.470371,0,0,0.470371,0,0.0325462,
7044,1.13847,11.3326,0,11.3326,0,0,0.78413,
7045,1.99597,61.0689,0,61.0689,0,0,4.22551,
7046,2.18724,80.3614,56.2501,0,24.1113,0,5.56042,
7047,2.08956,70.069,40.6242,0,29.4448,0,4.84826,
7048,1.56455,29.4123,0,0,29.4123,0,2.03512,
7049,0.430799,0.614024,0.614024,0,0,0,0.0424859,
7050,0.704274,2.68279,2.68279,0,0,0,0.185629,
7051,1.55638,28.9537,28.9537,0,0,0,2.00338,
7052,1.74328,40.6875,40.6875,0,0,0,2.81527,
7053,1.59483,31.1534,31.1534,0,0,0,2.15558,
7054,1.07815,9.62506,9.62506,0,0,0,0.665983,
7055,0.22117,0,0,0,0,0,0,
7056,1.086,9.83684,9.83684,0,0,0,0.680636,
7057,1.69953,37.7006,0,0,37.7006,0,2.6086,
7058,1.61984,32.6421,32.6421,0,0,0,2.25859,
7059,1.2965,16.7372,16.7372,0,0,0,1.15809,
7060,0.598506,1.64652,1.64652,0,0,0,0.113927,
7061,0.382006,0.428126,0,0.428126,0,0,0.0296231,
7062,1.75948,41.8325,41.8325,0,0,0,2.8945,
7063,2.61915,120,0,120,0,0,8.30311,
7064,2.6835,120,0,120,0,0,8.30311,
7065,2.45352,113.43,0,0,113.43,0,7.84855,
7066,2.11343,72.4983,0,0,72.4983,0,5.01634,
7067,1.15383,11.7973,0,0,11.7973,0,0.816287,
7068,0.362678,0,0,0,0,0,0,
7069,1.57111,29.7838,0,29.7838,0,0,2.06082,
7070,2.14629,75.9328,0,75.9328,0,0,5.25399,
7071,2.23357,85.5777,4.68318,0,80.8945,0,5.92134,
7072,2.04651,65.8269,0,0,65.8269,0,4.55474,
7073,1.33191,18.1463,0,0,18.1463,0,1.25559,
7074,0.250071,0,0,0,0,0,0,
7075,0.919261,5.96593,5.96593,0,0,0,0.412798,
7076,1.57101,29.7784,0,29.7784,0,0,2.06045,
7077,1.6566,34.915,34.915,0,0,0,2.41586,
7078,1.41121,21.5842,21.5842,0,0,0,1.49347,
7079,0.702975,2.66797,2.66797,0,0,0,0.184604,
7080,0.313655,0,0,0,0,0,0,
7081,1.29375,16.6308,16.6308,0,0,0,1.15073,
7082,1.58214,30.4156,0,30.4156,0,0,2.10454,
7083,1.34652,18.7499,18.7499,0,0,0,1.29736,
7084,0.868642,5.03366,5.03366,0,0,0,0.348292,
7085,0.176002,0,0,0,0,0,0,
7086,1.03321,8.47088,8.47088,0,0,0,0.586123,
7087,2.19587,81.3172,17.4401,63.877,0,0,5.62655,
7088,2.64157,120,5.85076,0,114.149,0,8.30311,
7089,2.4677,115.409,4.05316,0,111.356,0,7.98546,
7090,2.15173,76.5107,0,76.5107,0,0,5.29397,
7091,1.62709,33.0825,0,33.0825,0,0,2.28907,
7092,0.482947,0.865084,0,0,0.865084,0,0.0598574,
7093,0.788154,3.76005,0,0,3.76005,0,0.260168,
7094,1.81516,45.9308,0,0,45.9308,0,3.17807,
7095,2.1641,77.8383,0,77.8383,0,0,5.38584,
7096,2.17885,79.441,0,79.441,0,0,5.49673,
7097,1.85688,49.1715,49.1715,0,0,0,3.40231,
7098,0.972269,7.05863,7.05863,0,0,0,0.488405,
7099,0.205991,0,0,0,0,0,0,
7100,1.0602,9.15215,9.15215,0,0,0,0.633261,
7101,1.5406,28.082,22.1045,0,5.97747,0,1.94307,
7102,1.54519,28.334,7.29092,0,21.0431,0,1.9605,
7103,1.16635,12.1855,12.1855,0,0,0,0.843148,
7104,0.316787,0,0,0,0,0,0,
7105,0.587054,1.5538,1.5538,0,0,0,0.107511,
7106,1.32115,17.7102,0,17.7102,0,0,1.22541,
7107,1.38194,20.2686,20.2686,0,0,0,1.40244,
7108,1.08561,9.82601,9.82601,0,0,0,0.679887,
7109,0.476382,0.830284,0.830284,0,0,0,0.0574495,
7110,0.319589,0,0,0,0,0,0,
7111,1.51724,26.8239,26.8239,0,0,0,1.85601,
7112,2.3291,97.0343,32.1992,64.8351,0,0,6.71405,
7113,2.4475,112.597,93.6373,18.96,0,0,7.7909,
7114,2.16706,78.158,24.93,53.2281,0,0,5.40796,
7115,1.78307,43.5375,43.5375,0,0,0,3.01248,
7116,1.07971,9.66681,9.66681,0,0,0,0.668871,
7117,0.223794,0,0,0,0,0,0,
7118,1.15401,11.8028,11.8028,0,0,0,0.816666,
7119,1.85572,49.079,35.607,13.472,0,0,3.39591,
7120,2.06681,67.8056,5.78208,62.0235,0,0,4.69165,
7121,2.01155,62.511,62.511,0,0,0,4.3253,
7122,1.53797,27.9387,27.9387,0,0,0,1.93315,
7123,0.573422,1.44805,1.44805,0,0,0,0.100195,
7124,0.298462,0,0,0,0,0,0,
7125,1.106,10.3903,10.3903,0,0,0,0.718935,
7126,1.46395,24.0957,21.365,2.73069,0,0,1.66724,
7127,1.38561,20.4307,20.4307,0,0,0,1.41365,
7128,0.870664,5.0689,5.0689,0,0,0,0.35073,
7129,0.138105,0,0,0,0,0,0,
7130,0.751932,3.2651,3.2651,0,0,0,0.225921,
7131,1.22271,14.039,14.039,0,0,0,0.971396,
7132,1.18393,12.7448,12.7448,0,0,0,0.881848,
7133,0.851262,4.73752,4.73752,0,0,0,0.327801,
7134,0.181947,0,0,0,0,0,0,
7135,0.716815,2.82867,2.82867,0,0,0,0.195723,
7136,1.74273,40.6493,40.6493,0,0,0,2.81263,
7137,2.22009,84.0375,48.1752,35.8622,0,0,5.81477,
7138,2.15691,77.0652,73.4222,3.643,0,0,5.33234,
7139,1.85404,48.9463,48.9463,0,0,0,3.38672,
7140,1.39467,20.8344,20.8344,0,0,0,1.44158,
7141,0.570556,1.42645,1.42645,0,0,0,0.0986996,
7142,0.339667,0,0,0,0,0,0,
7143,1.28634,16.3467,16.3467,0,0,0,1.13107,
7144,1.75368,41.42,41.42,0,0,0,2.86596,
7145,1.89297,52.0949,25.0007,27.0942,0,0,3.60458,
7146,1.75299,41.3714,41.3714,0,0,0,2.86259,
7147,1.1646,12.1309,12.1309,0,0,0,0.839369,
7148,0.254734,0,0,0,0,0,0,
7149,0.422497,0.579207,0.579207,0,0,0,0.0400768,
7150,1.06931,9.39008,9.39008,0,0,0,0.649724,
7151,1.34733,18.7837,0,18.7837,0,0,1.29969,
7152,1.18533,12.7902,12.7902,0,0,0,0.884988,
7153,0.586642,1.55053,0,1.55053,0,0,0.107285,
7154,0.125808,0,0,0,0,0,0,
7155,0.76204,3.39856,3.39856,0,0,0,0.235155,
7156,1.07238,9.47124,9.47124,0,0,0,0.65534,
7157,1.0259,8.29222,8.29222,0,0,0,0.573761,
7158,0.658042,2.18837,0,2.18837,0,0,0.151419,
7159,0.131602,0,0,0,0,0,0,
7160,0.967012,6.94475,0,6.94475,0,0,0.480525,
7161,1.74245,40.6299,0,0,40.6299,0,2.81129,
7162,1.98606,60.1646,0,0,60.1646,0,4.16294,
7163,1.86623,49.9182,0,49.9182,0,0,3.45397,
7164,1.56494,29.4341,0,29.4341,0,0,2.03663,
7165,1.03597,8.5389,0,8.5389,0,0,0.590829,
7166,0.22135,0,0,0,0,0,0,
7167,0.545826,1.24889,1.24889,0,0,0,0.086414,
7168,1.26155,15.4195,15.4195,0,0,0,1.06692,
7169,1.59335,31.0666,25.7327,5.33382,0,0,2.14958,
7170,1.68489,36.7347,36.7347,0,0,0,2.54177,
7171,1.45989,23.8957,23.8957,0,0,0,1.65341,
7172,0.836762,4.49953,4.49953,0,0,0,0.311334,
7173,0.107208,0,0,0,0,0,0,
7174,0.442111,0.663675,0.663675,0,0,0,0.0459214,
7175,0.991147,7.47783,7.47783,0,0,0,0.51741,
7176,1.21792,13.8745,13.8745,0,0,0,0.960012,
7177,0.995439,7.57538,0,7.57538,0,0,0.524161,
7178,0.39634,0.478149,0,0,0.478149,0,0.0330844,
7179,0.118946,0,0,0,0,0,0,
7180,0.661219,2.22023,2.22023,0,0,0,0.153624,
7181,0.926216,6.10237,6.10237,0,0,0,0.422239,
7182,0.908661,5.76191,5.04709,0.714816,0,0,0.398681,
7183,0.504906,0.988539,0,0,0.988539,0,0.0683996,
7184,0.17512,0,0,0,0,0,0,
7185,1.04508,8.76614,0,8.76614,0,0,0.606552,
7186,1.60147,31.5439,31.5439,0,0,0,2.1826,
7187,1.73099,39.8331,0,39.8331,0,0,2.75615,
7188,1.62231,32.7917,32.7917,0,0,0,2.26895,
7189,1.32134,17.7178,0,0,17.7178,0,1.22594,
7190,0.755882,3.31683,0,3.31683,0,0,0.2295,
7191,0.0948793,0,0,0,0,0,0,
7192,0.618064,1.81326,1.81326,0,0,0,0.125465,
7193,1.17332,12.4054,12.4054,0,0,0,0.858362,
7194,1.43977,22.9212,22.9212,0,0,0,1.58598,
7195,1.48593,25.1973,0,25.1973,0,0,1.74346,
7196,1.20783,13.5325,13.5325,0,0,0,0.93635,
7197,0.627175,1.89464,1.89464,0,0,0,0.131095,
7198,0.0493375,0,0,0,0,0,0,
7199,0.410563,0.531495,0.531495,0,0,0,0.0367755,
7200,0.927965,6.13701,6.13701,0,0,0,0.424635,
7201,1.12406,10.9075,10.9075,0,0,0,0.754719,
7202,0.88512,5.3256,5.3256,0,0,0,0.368492,
7203,0.350152,0,0,0,0,0,0,
7204,0.0537579,0,0,0,0,0,0,
7205,0.519376,1.07599,1.07599,0,0,0,0.0744503,
7206,0.817672,4.19854,0.218788,3.97975,0,0,0.290508,
7207,0.831627,4.4172,4.4172,0,0,0,0.305638,
7208,0.394781,0.47253,0,0.47253,0,0,0.0326956,
7209,0.217057,0,0,0,0,0,0,
7210,0.990477,7.46267,7.46267,0,0,0,0.516362,
7211,1.40561,21.3282,21.3282,0,0,0,1.47575,
7212,1.51493,26.7016,26.7016,0,0,0,1.84755,
7213,1.44475,23.16,23.16,0,0,0,1.6025,
7214,1.14917,11.6552,11.6552,0,0,0,0.806453,
7215,0.582375,1.51694,1.51694,0,0,0,0.104961,
7216,0.0713221,0,0,0,0,0,0,
7217,0.629047,1.91166,1.91166,0,0,0,0.132272,
7218,1.10002,10.2227,10.2227,0,0,0,0.707336,
7219,1.33076,18.0991,3.40403,14.6951,0,0,1.25232,
7220,1.34193,18.5587,18.5587,0,0,0,1.28412,
7221,1.05552,9.03154,9.03154,0,0,0,0.624915,
7222,0.542152,1.22384,1.22384,0,0,0,0.0846804,
7223,0.0366978,0,0,0,0,0,0,
7224,0.408507,0.523552,0.523552,0,0,0,0.036226,
7225,0.934231,6.26216,6.26216,0,0,0,0.433295,
7226,1.11697,10.7026,10.7026,0,0,0,0.74054,
7227,0.903206,5.65877,0,0,5.65877,0,0.391545,
7228,0.447167,0.686704,0.686704,0,0,0,0.0475149,
7229,0.0199468,0,0,0,0,0,0,
7230,0.399917,0.491216,0.491216,0,0,0,0.0339885,
7231,0.77257,3.5414,3.5414,0,0,0,0.245038,
7232,0.809933,4.08046,0,4.08046,0,0,0.282338,
7233,0.361836,0,0,0,0,0,0,
7234,0.19045,0,0,0,0,0,0,
7235,0.854195,4.78666,0,0,4.78666,0,0.331202,
7236,1.21531,13.7856,13.7856,0,0,0,0.953862,
7237,1.36949,19.7257,0,19.7257,0,0,1.36488,
7238,1.35196,18.9781,11.6765,7.30159,0,0,1.31314,
7239,1.06946,9.39412,0,0,9.39412,0,0.650004,
7240,0.508918,1.01229,0,0,1.01229,0,0.070043,
7241,0.0724856,0,0,0,0,0,0,
7242,0.634398,1.96086,1.96086,0,0,0,0.135677,
7243,1.07812,9.62409,3.26683,6.35726,0,0,0.665916,
7244,1.29234,16.5765,10.1072,6.46921,0,0,1.14697,
7245,1.28781,16.4028,9.65063,6.75215,0,0,1.13495,
7246,1.01027,7.9191,7.9191,0,0,0,0.547943,
7247,0.52388,1.10422,1.10422,0,0,0,0.0764042,
7248,0.0377786,0,0,0,0,0,0,
7249,0.504037,0.98344,0.98344,0,0,0,0.0680468,
7250,1.0495,8.87789,4.46468,0,4.41321,0,0.614284,
7251,1.22504,14.1192,14.1192,0,0,0,0.976943,
7252,1.04534,8.77276,0,0,8.77276,0,0.60701,
7253,0.629801,1.91854,1.91854,0,0,0,0.132749,
7254,0.0751793,0,0,0,0,0,0,
7255,0.364036,0,0,0,0,0,0,
7256,0.816239,4.17651,4.17651,0,0,0,0.288983,
7257,0.862123,4.92117,4.92117,0,0,0,0.340509,
7258,0.412663,0.539693,0.539693,0,0,0,0.0373428,
7259,0.105353,0,0,0,0,0,0,
7260,0.683365,2.45087,0,0,2.45087,0,0.169582,
7261,1.07393,9.51251,9.51251,0,0,0,0.658195,
7262,1.31982,17.6566,17.6566,0,0,0,1.22171,
7263,1.35677,19.1813,19.1813,0,0,0,1.3272,
7264,1.07735,9.60354,9.60354,0,0,0,0.664494,
7265,0.502165,0.972522,0.972522,0,0,0,0.0672913,
7266,0.085604,0,0,0,0,0,0,
7267,0.681114,2.42673,2.42673,0,0,0,0.167912,
7268,1.13136,11.1215,11.1215,0,0,0,0.769528,
7269,1.34233,18.5753,18.5753,0,0,0,1.28528,
7270,1.32169,17.7318,17.7318,0,0,0,1.22691,
7271,1.02192,8.19621,8.19621,0,0,0,0.567117,
7272,0.48404,0.870974,0.870974,0,0,0,0.0602649,
7273,0.082216,0,0,0,0,0,0,
7274,0.737252,3.07758,3.07758,0,0,0,0.212946,
7275,1.28364,16.244,16.244,0,0,0,1.12397,
7276,1.4358,22.7321,0,22.7321,0,0,1.57289,
7277,1.26544,15.5628,0,15.5628,0,0,1.07683,
7278,0.817221,4.19159,4.19159,0,0,0,0.290027,
7279,0.133965,0,0,0,0,0,0,
7280,0.449072,0.69552,0.69552,0,0,0,0.0481248,
7281,0.961947,6.83621,6.83621,0,0,0,0.473015,
7282,0.9906,7.46546,0,7.46546,0,0,0.516555,
7283,0.536563,1.18638,1.18638,0,0,0,0.0820885,
7284,0.0485028,0,0,0,0,0,0,
7285,0.523786,1.10363,1.10363,0,0,0,0.0763631,
7286,1.02204,8.19917,8.19917,0,0,0,0.567322,
7287,1.37979,20.1745,0,0,20.1745,0,1.39592,
7288,1.44482,23.1632,23.1632,0,0,0,1.60272,
7289,1.1398,11.3723,9.55877,1.81351,0,0,0.786877,
7290,0.521196,1.08734,1.08734,0,0,0,0.0752357,
7291,0.117534,0,0,0,0,0,0,
7292,0.797068,3.88909,3.88909,0,0,0,0.269096,
7293,1.27773,16.0204,16.0204,0,0,0,1.1085,
7294,1.46968,24.3799,24.3799,0,0,0,1.68691,
7295,1.39408,20.8077,20.8077,0,0,0,1.43974,
7296,1.0099,7.91033,7.91033,0,0,0,0.547336,
7297,0.338815,0,0,0,0,0,0,
7298,0.285643,0,0,0,0,0,0,
7299,1.11292,10.5864,10.5864,0,0,0,0.7325,
7300,1.60834,31.9516,31.9516,0,0,0,2.21081,
7301,1.69948,37.6975,37.6975,0,0,0,2.60839,
7302,1.49321,25.5697,20.7999,4.76981,0,0,1.76923,
7303,0.931218,6.20176,6.20176,0,0,0,0.429116,
7304,0.146388,0,0,0,0,0,0,
7305,0.6758,2.37037,2.37037,0,0,0,0.164012,
7306,1.19599,13.1386,6.72362,6.41496,0,0,0.909093,
7307,1.17585,12.4858,12.4858,0,0,0,0.863925,
7308,0.716777,2.82822,2.82822,0,0,0,0.195692,
7309,0.0884625,0,0,0,0,0,0,
7310,0.428237,0.603135,0.603135,0,0,0,0.0417325,
7311,1.08938,9.92888,9.92888,0,0,0,0.687005,
7312,1.53082,27.5507,27.5507,0,0,0,1.9063,
7313,1.57129,29.7943,14.7563,15.038,0,0,2.06154,
7314,1.21462,13.762,13.762,0,0,0,0.952226,
7315,0.523968,1.10478,1.10478,0,0,0,0.0764425,
7316,0.198129,0,0,0,0,0,0,
7317,1.01694,8.07703,8.07703,0,0,0,0.558871,
7318,1.50649,26.2576,26.2576,0,0,0,1.81683,
7319,1.61939,32.6149,29.6383,2.97667,0,0,2.25671,
7320,1.43003,22.4593,22.4593,0,0,0,1.55402,
7321,0.899022,5.58048,5.58048,0,0,0,0.386128,
7322,0.152583,0,0,0,0,0,0,
7323,0.762078,3.39906,0,3.39906,0,0,0.23519,
7324,1.59287,31.0388,31.0388,0,0,0,2.14765,
7325,1.95973,57.8032,30.6804,0,27.1228,0,3.99955,
7326,1.9505,56.9899,0,0,56.9899,0,3.94328,
7327,1.66043,35.1581,35.1581,0,0,0,2.43268,
7328,0.906393,5.71888,5.71888,0,0,0,0.395704,
7329,0.192547,0,0,0,0,0,0,
7330,1.0258,8.28979,8.28979,0,0,0,0.573592,
7331,1.47699,24.7454,24.7454,0,0,0,1.7122,
7332,1.38596,20.4461,20.4461,0,0,0,1.41472,
7333,0.9207,5.99399,5.99399,0,0,0,0.414739,
7334,0.200309,0,0,0,0,0,0,
7335,0.453969,0.718523,0.718523,0,0,0,0.0497165,
7336,1.27157,15.7901,15.7901,0,0,0,1.09256,
7337,1.71935,39.0351,39.0351,0,0,0,2.70094,
7338,1.68553,36.7766,36.7766,0,0,0,2.54467,
7339,1.26575,15.5744,15.5744,0,0,0,1.07763,
7340,0.463672,0.765586,0.765586,0,0,0,0.0529729,
7341,0.393786,0.468968,0.468968,0,0,0,0.0324491,
7342,1.34692,18.7667,18.7667,0,0,0,1.29852,
7343,1.75687,41.6467,41.6467,0,0,0,2.88164,
7344,1.71348,38.6364,38.6364,0,0,0,2.67336,
7345,1.36745,19.6381,19.6381,0,0,0,1.35881,
7346,0.639935,2.01266,2.01266,0,0,0,0.139261,
7347,0.278068,0,0,0,0,0,0,
7348,1.37547,19.9854,0,19.9854,0,0,1.38284,
7349,2.09391,70.5072,48.2644,22.2428,0,0,4.87858,
7350,2.25851,88.4762,20.5136,67.9626,0,0,6.1219,
7351,2.13073,74.293,0,0,74.293,0,5.14053,
7352,1.70761,38.2409,31.4772,0,6.76367,0,2.64599,
7353,0.692157,2.54668,0,2.54668,0,0,0.176212,
7354,0.439975,0.654103,0.654103,0,0,0,0.0452591,
7355,1.44028,22.9458,22.9458,0,0,0,1.58768,
7356,1.75106,41.2348,0,0,41.2348,0,2.85314,
7357,1.58968,30.8523,30.8523,0,0,0,2.13475,
7358,1.09664,10.1288,0,10.1288,0,0,0.700836,
7359,0.253402,0,0,0,0,0,0,
7360,0.622866,1.85586,1.85586,0,0,0,0.128412,
7361,1.52208,27.0814,0,0,27.0814,0,1.87383,
7362,1.88426,51.3792,21.3524,30.0267,0,0,3.55506,
7363,1.75625,41.6027,41.6027,0,0,0,2.8786,
7364,1.25965,15.35,15.35,0,0,0,1.0621,
7365,0.324631,0,0,0,0,0,0,
7366,0.771169,3.52217,3.52217,0,0,0,0.243708,
7367,1.72028,39.0981,39.0981,0,0,0,2.7053,
7368,1.93885,55.9748,55.9748,0,0,0,3.87304,
7369,1.6966,37.5056,35.656,1.84958,0,0,2.59511,
7370,1.17451,12.4431,12.4431,0,0,0,0.86097,
7371,0.270158,0,0,0,0,0,0,
7372,0.882748,5.28288,0,5.28288,0,0,0.365536,
7373,2.03091,64.3332,0,64.3332,0,0,4.45138,
7374,2.50729,120,65.1492,0,54.8508,0,8.30311,
7375,2.44124,111.736,7.78907,0,103.947,0,7.7313,
7376,2.19925,81.6933,81.6933,0,0,0,5.65257,
7377,1.58384,30.5135,30.5135,0,0,0,2.11131,
7378,0.364049,0,0,0,0,0,0,
7379,0.981946,7.27151,0,7.27151,0,0,0.503134,
7380,1.83637,47.5598,47.5598,0,0,0,3.29078,
7381,1.97026,58.7396,58.7396,0,0,0,4.06434,
7382,1.75187,41.292,36.3889,4.90309,0,0,2.8571,
7383,1.1747,12.4494,12.4494,0,0,0,0.861403,
7384,0.236243,0,0,0,0,0,0,
7385,0.914251,5.86891,5.86891,0,0,0,0.406085,
7386,1.77263,42.7775,0,0,42.7775,0,2.95989,
7387,1.98853,60.3894,37.6356,22.7538,0,0,4.1785,
7388,1.7713,42.6816,42.6816,0,0,0,2.95325,
7389,1.15782,11.9202,11.9202,0,0,0,0.824793,
7390,0.245962,0,0,0,0,0,0,
7391,1.2412,14.6855,0,14.6855,0,0,1.01613,
7392,2.03578,64.7965,22.106,42.6904,0,0,4.48344,
7393,1.98876,60.4098,60.4098,0,0,0,4.17991,
7394,1.56542,29.4614,0,0,29.4614,0,2.03851,
7395,0.843116,4.60281,4.60281,0,0,0,0.318481,
7396,0.281509,0,0,0,0,0,0,
7397,1.6048,31.7414,31.7414,0,0,0,2.19627,
7398,2.59081,120,0,120,0,0,8.30311,
7399,2.74307,120,0,120,0,0,8.30311,
7400,2.48267,117.522,78.4193,0,39.1023,0,8.13162,
7401,2.12897,74.1091,74.1091,0,0,0,5.1278,
7402,1.25999,15.3624,0,0,15.3624,0,1.06297,
