Time (since start of data) [hrs],Charging Power [kW],Discharging Power [kW],Charge (at end of timestep) [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
6970,3.56852,0,434.88,0.937152,0,0.0356852,
6971,87.0015,0,513.182,0.937143,0,0.870015,
6972,28.9728,0,539.257,0.937137,0,0.289728,
6973,0,203.452,313.199,0.937123,0,2.03452,
6974,0,140.129,157.5,0.937113,0,1.40129,
6975,107.632,0,254.369,0.937105,0,1.07632,
6976,0,0,254.369,0.937102,0,0,
6977,85.8345,0,331.62,0.937094,0,0.858345,
6978,0,0,331.62,0.937091,0,0,
6979,76.2517,0,400.246,0.937083,0,0.762517,
6980,4.48562,0,404.283,0.93708,0,0.0448562,
6981,0,0,404.283,0.937076,0,0,
6982,0,0,404.283,0.937073,0,0,
6983,92.5769,0,487.603,0.937063,0,0.925769,
6984,57.0869,0,538.981,0.937055,0,0.570869,
6985,0,159.852,361.367,0.937043,0,1.59852,
6986,0,136.186,210.05,0.937033,0,1.36186,
6987,0,47.295,157.5,0.937029,0,0.47295,
6988,72.2658,0,222.539,0.937022,0,0.722658,
6989,245.196,0,443.216,0.937003,0,2.45196,
6990,178.505,0,603.87,0.936985,0,1.78505,
6991,0,169.236,415.83,0.936971,0,1.69236,
6992,0,141.922,258.139,0.936961,0,1.41922,
6993,0,90.575,157.5,0.936955,0,0.90575,
6994,86.5263,0,235.374,0.936947,0,0.865263,
6995,137.198,0,358.852,0.936936,0,1.37198,
6996,188.047,0,528.094,0.936919,0,1.88047,
6997,0,209.054,295.811,0.936905,0,2.09054,
6998,0,124.48,157.5,0.936897,0,1.2448,
6999,129.548,0,274.093,0.936887,0,1.29548,
7000,78.3523,0,344.611,0.93688,0,0.783523,
7001,96.5464,0,431.502,0.93687,0,0.965464,
7002,129.56,0,548.107,0.936857,0,1.2956,
7003,0,171.707,357.321,0.936844,0,1.71707,
7004,0,179.839,157.5,0.936833,0,1.79839,
7005,0,0,157.5,0.93683,0,0,
7006,0,0,157.5,0.936828,0,0,
7007,0,0,157.5,0.936825,0,0,
7008,48.3805,0,201.042,0.93682,0,0.483805,
7009,49.8621,0,245.918,0.936815,0,0.498621,
7010,6.44696,0,251.721,0.936812,0,0.0644696,
7011,48.1545,0,295.06,0.936806,0,0.481545,
7012,2.7158,0,297.504,0.936803,0,0.027158,
7013,71.149,0,361.538,0.936796,0,0.71149,
7014,236.719,0,574.585,0.936774,0,2.36719,
7015,0,190.252,363.195,0.93676,0,1.90252,
7016,0,133.834,214.49,0.936751,0,1.33834,
7017,0,51.2907,157.5,0.936746,0,0.512907,
7018,166.805,0,307.624,0.936734,0,1.66805,
7019,203.67,0,490.927,0.936716,0,2.0367,
7020,274.145,0,737.658,0.936685,0,2.74145,
7021,0,225.331,487.29,0.936667,0,2.25331,
7022,0,205.309,259.168,0.936653,0,2.05309,
7023,0,91.5016,157.5,0.936647,0,0.915016,
7024,237.851,0,371.566,0.936629,0,2.37851,
7025,114.55,0,474.661,0.936618,0,1.1455,
7026,0,0,474.661,0.936615,0,0,
7027,2.3315,0,476.759,0.936611,0,0.023315,
7028,0,0,476.759,0.936607,0,0,
7029,40.7461,0,513.43,0.9366,0,0.407461,
7030,0,0,513.43,0.936597,0,0,
7031,0,0,513.43,0.936593,0,0,
7032,91.9745,0,596.207,0.936581,0,0.919745,
7033,0,116.238,467.054,0.93657,0,1.16238,
7034,0,100.213,355.707,0.936561,0,1.00213,
7035,0,133.014,207.913,0.936552,0,1.33014,
7036,0,45.3717,157.5,0.936548,0,0.453717,
7037,7.10543e-15,0,157.5,0.936545,0,7.10543e-17,
7038,45.3457,0,198.311,0.93654,0,0.453457,
7039,138.855,0,323.28,0.936529,0,1.38855,
7040,122.004,0,433.084,0.936518,0,1.22004,
7041,125.538,0,546.068,0.936505,0,1.25538,
7042,0,166.282,361.311,0.936492,0,1.66282,
7043,0,183.43,157.5,0.936481,0,1.8343,
7044,155.199,0,297.179,0.93647,0,1.55199,
7045,254.484,0,526.214,0.936448,0,2.54484,
7046,0,160.625,347.741,0.936436,0,1.60625,
7047,0,161.194,168.637,0.936426,0,1.61194,
7048,0,10.0235,157.5,0.936423,0,0.100235,
7049,142.117,0,285.406,0.936413,0,1.42117,
7050,46.4043,0,327.169,0.936407,0,0.464043,
7051,57.5784,0,378.99,0.9364,0,0.575784,
7052,52.7799,0,426.492,0.936394,0,0.527799,
7053,61.3534,0,481.71,0.936386,0,0.613534,
7054,76.8707,0,550.894,0.936376,0,0.768707,
7055,0,155.655,377.944,0.936364,0,1.55655,
7056,0,111.487,254.069,0.936355,0,1.11487,
7057,0,86.9123,157.5,0.936349,0,0.869123,
7058,1.42109e-14,0,157.5,0.936346,0,1.42109e-16,
7059,1.42109e-14,0,157.5,0.936344,0,1.42109e-16,
7060,11.4148,0,167.773,0.93634,0,0.114148,
7061,125.162,0,280.419,0.936331,0,1.25162,
7062,14.8021,0,293.741,0.936327,0,0.148021,
7063,245.671,0,514.845,0.936306,0,2.45671,
7064,226.045,0,718.286,0.936281,0,2.26045,
7065,0,182.77,515.208,0.936264,0,1.8277,
7066,0,166.254,330.482,0.936252,0,1.66254,
7067,0,155.684,157.5,0.936242,0,1.55684,
7068,135.359,0,279.323,0.936232,0,1.35359,
7069,126.621,0,393.282,0.936221,0,1.26621,
7070,240.192,0,609.455,0.936198,0,2.40192,
7071,0,187.894,400.684,0.936184,0,1.87894,
7072,0,202.984,175.146,0.936172,0,2.02984,
7073,0,15.8814,157.5,0.936168,0,0.158814,
7074,98.0744,0,245.767,0.936161,0,0.980744,
7075,64.3414,0,303.674,0.936154,0,0.643414,
7076,162.299,0,449.743,0.93614,0,1.62299,
7077,151.113,0,585.745,0.936124,0,1.51113,
7078,0,156.488,411.87,0.936112,0,1.56488,
7079,0,172.042,220.712,0.9361,0,1.72042,
7080,0,56.8908,157.5,0.936095,0,0.568908,
7081,0,0,157.5,0.936093,0,0,
7082,90.4817,0,238.934,0.936085,0,0.904817,
7083,50.3144,0,284.216,0.93608,0,0.503144,
7084,7.12831,0,290.632,0.936076,0,0.0712831,
7085,23.1481,0,311.465,0.936072,0,0.231481,
7086,57.8668,0,363.545,0.936065,0,0.578668,
7087,234.658,0,574.738,0.936044,0,2.34658,
7088,0,189.076,364.653,0.93603,0,1.89076,
7089,0,186.438,157.5,0.936019,0,1.86438,
7090,334.285,0,458.357,0.935993,0,3.34285,
7091,261.186,0,693.424,0.935966,0,2.61186,
7092,0,201.7,469.313,0.935949,0,2.017,
7093,0,210.521,235.401,0.935936,0,2.10521,
7094,0,70.1108,157.5,0.93593,0,0.701108,
7095,245.845,0,378.76,0.935912,0,2.45845,
7096,161.141,0,523.787,0.935897,0,1.61141,
7097,2.13163e-14,0,523.787,0.935893,0,2.13163e-16,
7098,0,0,523.787,0.935889,0,0,
7099,0,0,523.787,0.935885,0,0,
7100,22.2948,0,543.852,0.93588,0,0.222948,
7101,0,192.494,329.97,0.935866,0,1.92494,
7102,0,155.223,157.5,0.935856,0,1.55223,
7103,21.8576,0,177.172,0.935852,0,0.218576,
7104,0,0,177.172,0.93585,0,0,
7105,7.10543e-15,0,177.172,0.935847,0,7.10543e-17,
7106,65.3359,0,235.974,0.935841,0,0.653359,
7107,0,0,235.974,0.935838,0,0,
7108,0,0,235.974,0.935836,0,0,
7109,16.8684,0,251.156,0.935832,0,0.168684,
7110,0,0,251.156,0.935829,0,0,
7111,23.877,0,272.645,0.935825,0,0.23877,
7112,118.262,0,379.081,0.935815,0,1.18262,
7113,77.5596,0,448.884,0.935806,0,0.775596,
7114,105.566,0,543.894,0.935795,0,1.05566,
7115,0,198.794,323.012,0.935781,0,1.98794,
7116,0,148.961,157.5,0.935771,0,1.48961,
7117,0,0,157.5,0.935769,0,0,
7118,1.42109e-14,0,157.5,0.935766,0,1.42109e-16,
7119,65.1851,0,216.167,0.93576,0,0.651851,
7120,107.271,0,312.711,0.935751,0,1.07271,
7121,0,0,312.711,0.935748,0,0,
7122,0,0,312.711,0.935745,0,0,
7123,0,0,312.711,0.935742,0,0,
7124,0,0,312.711,0.935739,0,0,
7125,0,0,312.711,0.935736,0,0,
7126,79.3966,0,384.168,0.935728,0,0.793966,
7127,0,0,384.168,0.935725,0,0,
7128,71.9883,0,448.957,0.935716,0,0.719883,
7129,144.023,0,578.578,0.935702,0,1.44023,
7130,0,142.23,420.544,0.935689,0,1.4223,
7131,0,151.844,251.828,0.935679,0,1.51844,
7132,0,84.8954,157.5,0.935672,0,0.848954,
7133,32.3894,0,186.65,0.935668,0,0.323894,
7134,0,0,186.65,0.935665,0,0,
7135,6.19084,0,192.222,0.935662,0,0.0619084,
7136,1.42109e-14,0,192.222,0.93566,0,1.42109e-16,
7137,87.6112,0,271.072,0.935652,0,0.876112,
7138,52.4572,0,318.284,0.935646,0,0.524572,
7139,0,0,318.284,0.935643,0,0,
7140,1.42109e-14,0,318.284,0.93564,0,1.42109e-16,
7141,35.3111,0,350.064,0.935635,0,0.353111,
7142,57.3179,0,401.65,0.935628,0,0.573179,
7143,27.1211,0,426.059,0.935623,0,0.271211,
7144,41.0741,0,463.026,0.935617,0,0.410741,
7145,162.699,0,609.455,0.9356,0,1.62699,
7146,0,178.385,411.249,0.935586,0,1.78385,
7147,0,182.059,208.962,0.935574,0,1.82059,
7148,0,46.3158,157.5,0.935569,0,0.463158,
7149,116.708,0,262.537,0.93556,0,1.16708,
7150,1.42109e-14,0,262.537,0.935557,0,1.42109e-16,
7151,122.259,0,372.57,0.935547,0,1.22259,
7152,41.5257,0,409.943,0.935541,0,0.415257,
7153,161.638,0,555.417,0.935525,0,1.61638,
7154,0,135.741,404.594,0.935514,0,1.35741,
7155,0,110.83,281.449,0.935505,0,1.1083,
7156,0,111.554,157.5,0.935497,0,1.11554,
7157,4.38359,0,161.445,0.935495,0,0.0438359,
7158,177.709,0,321.384,0.935482,0,1.77709,
7159,0,0,321.384,0.935479,0,0,
7160,234.814,0,532.717,0.935458,0,2.34814,
7161,0,253.548,250.996,0.935442,0,2.53548,
7162,0,84.1466,157.5,0.935436,0,0.841466,
7163,168.333,0,309,0.935424,0,1.68333,
7164,234.369,0,519.932,0.935404,0,2.34369,
7165,178.746,0,680.803,0.935383,0,1.78746,
7166,0,216.412,440.345,0.935366,0,2.16412,
7167,0,161.529,260.868,0.935355,0,1.61529,
7168,0,93.0312,157.5,0.935348,0,0.930312,
7169,97.0625,0,244.856,0.93534,0,0.970625,
7170,52.8614,0,292.431,0.935335,0,0.528614,
7171,0,0,292.431,0.935332,0,0,
7172,0,0,292.431,0.935329,0,0,
7173,52.4367,0,339.625,0.935323,0,0.524367,
7174,43.7349,0,378.986,0.935317,0,0.437349,
7175,33.5077,0,409.143,0.935311,0,0.335077,
7176,48.7064,0,452.979,0.935305,0,0.487064,
7177,150.55,0,588.473,0.935289,0,1.5055,
7178,0,208.211,357.128,0.935274,0,2.08211,
7179,0,179.665,157.5,0.935263,0,1.79665,
7180,114.75,0,260.775,0.935254,0,1.1475,
7181,128.684,0,376.591,0.935243,0,1.28684,
7182,192.623,0,549.951,0.935226,0,1.92623,
7183,0,198.599,329.285,0.935211,0,1.98599,
7184,0,154.607,157.5,0.935202,0,1.54607,
7185,154.677,0,296.709,0.93519,0,1.54677,
7186,139.433,0,422.198,0.935178,0,1.39433,
7187,310.063,0,701.255,0.935146,0,3.10063,
7188,0,230.158,445.524,0.935128,0,2.30158,
7189,0,259.222,157.5,0.935113,0,2.59222,
7190,231.993,0,366.293,0.935097,0,2.31993,
7191,91.9378,0,449.038,0.935087,0,0.919378,
7192,114.065,0,551.696,0.935075,0,1.14065,
7193,0,187.627,343.221,0.935061,0,1.87627,
7194,0,167.149,157.5,0.935051,0,1.67149,
7195,107.098,0,253.888,0.935043,0,1.07098,
7196,44.4467,0,293.89,0.935037,0,0.444467,
7197,0,0,293.89,0.935034,0,0,
7198,0,0,293.89,0.935031,0,0,
7199,1.06581e-14,0,293.89,0.935028,0,1.06581e-16,
7200,0,0,293.89,0.935025,0,0,
7201,0,0,293.89,0.935022,0,0,
7202,0,0,293.89,0.935019,0,0,
7203,0,0,293.89,0.935016,0,0,
7204,0,0,293.89,0.935013,0,0,
7205,4.23197,0,297.699,0.93501,0,0.0423197,
7206,97.1764,0,385.158,0.935001,0,0.971764,
7207,8.12795,0,392.473,0.934997,0,0.0812795,
7208,194.059,0,567.126,0.934979,0,1.94059,
7209,0,182.113,364.778,0.934965,0,1.82113,
7210,0,186.55,157.5,0.934954,0,1.8655,
7211,73.445,0,223.601,0.934948,0,0.73445,
7212,61.1559,0,278.641,0.934941,0,0.611559,
7213,1.42109e-14,0,278.641,0.934938,0,1.42109e-16,
7214,0,0,278.641,0.934936,0,0,
7215,48.3947,0,322.196,0.93493,0,0.483947,
7216,0,0,322.196,0.934927,0,0,
7217,0,0,322.196,0.934924,0,0,
7218,19.7654,0,339.985,0.934919,0,0.197654,
7219,85.4028,0,416.847,0.934911,0,0.854028,
7220,0,0,416.847,0.934907,0,0,
7221,1.42109e-14,0,416.847,0.934904,0,1.42109e-16,
7222,0,0,416.847,0.9349,0,0,
7223,37.5427,0,450.636,0.934894,0,0.375427,
7224,55.3512,0,500.452,0.934887,0,0.553512,
7225,54.8406,0,549.808,0.934879,0,0.548406,
7226,0,134.45,400.419,0.934867,0,1.3445,
7227,0,159.792,222.873,0.934857,0,1.59792,
7228,0,58.8355,157.5,0.934852,0,0.588355,
7229,35.0416,0,189.037,0.934847,0,0.350416,
7230,117.533,0,294.817,0.934838,0,1.17533,
7231,15.8108,0,309.046,0.934834,0,0.158108,
7232,215.55,0,503.042,0.934816,0,2.1555,
7233,174.494,0,660.086,0.934796,0,1.74494,
7234,0,208.181,428.774,0.93478,0,2.08181,
7235,0,205.983,199.904,0.934767,0,2.05983,
7236,0,38.1632,157.5,0.934763,0,0.381632,
7237,275.984,0,405.886,0.934743,0,2.75984,
7238,216.463,0,600.702,0.934722,0,2.16463,
7239,0,191.006,388.473,0.934707,0,1.91006,
7240,0,187.552,180.082,0.934696,0,1.87552,
7241,0,20.3234,157.5,0.934692,0,0.203234,
7242,1.60243,0,158.942,0.934689,0,0.0160243,
7243,67.4078,0,219.609,0.934683,0,0.674078,
7244,70.3513,0,282.925,0.934677,0,0.703513,
7245,79.8628,0,354.802,0.934669,0,0.798628,
7246,63.9369,0,412.345,0.934662,0,0.639369,
7247,0,0,412.345,0.934658,0,0,
7248,88.4362,0,491.938,0.934649,0,0.884362,
7249,48.6464,0,535.719,0.934641,0,0.486464,
7250,0,149.172,369.973,0.934629,0,1.49172,
7251,0,118.712,238.071,0.93462,0,1.18712,
7252,0,72.5136,157.5,0.934615,0,0.725136,
7253,112.72,0,258.948,0.934606,0,1.1272,
7254,124.228,0,370.753,0.934595,0,1.24228,
7255,106.887,0,466.951,0.934585,0,1.06887,
7256,61.9587,0,522.714,0.934577,0,0.619587,
7257,5.09416,0,527.299,0.934572,0,0.0509416,
7258,0,173.408,334.623,0.934559,0,1.73408,
7259,0,159.067,157.882,0.93455,0,1.59067,
7260,0,0.343354,157.5,0.934547,0,0.00343354,
7261,0,0,157.5,0.934544,0,0,
7262,0,0,157.5,0.934542,0,0,
7263,10.3682,0,166.831,0.934539,0,0.103682,
7264,0,0,166.831,0.934536,0,0,
7265,0,0,166.831,0.934534,0,0,
7266,19.9277,0,184.766,0.93453,0,0.199277,
7267,15.0659,0,198.326,0.934527,0,0.150659,
7268,20.4492,0,216.73,0.934523,0,0.204492,
7269,0,0,216.73,0.93452,0,0,
7270,7.10543e-15,0,216.73,0.934517,0,7.10543e-17,
7271,7.10543e-15,0,216.73,0.934515,0,7.10543e-17,
7272,0,0,216.73,0.934512,0,0,
7273,29.8788,0,243.621,0.934507,0,0.298788,
7274,26.459,0,267.434,0.934503,0,0.26459,
7275,0,0,267.434,0.9345,0,0,
7276,93.6825,0,351.748,0.934492,0,0.936825,
7277,69.4212,0,414.227,0.934484,0,0.694212,
7278,0,0,414.227,0.934481,0,0,
7279,0,0,414.227,0.934477,0,0,
7280,1.42109e-14,0,414.227,0.934474,0,1.42109e-16,
7281,0,0,414.227,0.93447,0,0,
7282,69.8985,0,477.136,0.934462,0,0.698985,
7283,0,0,477.136,0.934458,0,0,
7284,15.5598,0,491.14,0.934454,0,0.155598,
7285,7.10543e-15,0,491.14,0.93445,0,7.10543e-17,
7286,57.5976,0,542.978,0.934442,0,0.575976,
7287,0,218.409,300.301,0.934427,0,2.18409,
7288,0,128.521,157.5,0.934418,0,1.28521,
7289,114.762,0,260.786,0.93441,0,1.14762,
7290,84.3795,0,336.727,0.934402,0,0.843795,
7291,81.4897,0,410.068,0.934393,0,0.814897,
7292,156.337,0,550.771,0.934378,0,1.56337,
7293,0,210.741,316.615,0.934364,0,2.10741,
7294,0,143.204,157.5,0.934354,0,1.43204,
7295,70.4272,0,220.884,0.934348,0,0.704272,
7296,7.10543e-15,0,220.884,0.934345,0,7.10543e-17,
7297,0,0,220.884,0.934343,0,0,
7298,7.10543e-15,0,220.884,0.93434,0,7.10543e-17,
7299,0,0,220.884,0.934337,0,0,
7300,17.2589,0,236.417,0.934333,0,0.172589,
7301,38.5442,0,271.107,0.934329,0,0.385442,
7302,51.2176,0,317.203,0.934323,0,0.512176,
7303,0,0,317.203,0.93432,0,0,
7304,0,0,317.203,0.934317,0,0,
7305,15.9838,0,331.589,0.934313,0,0.159838,
7306,150.976,0,467.467,0.934299,0,1.50976,
7307,150.316,0,602.752,0.934283,0,1.50316,
7308,0,238.762,337.461,0.934267,0,2.38762,
7309,0,161.965,157.5,0.934256,0,1.61965,
7310,108.162,0,254.846,0.934248,0,1.08162,
7311,182.867,0,419.427,0.934233,0,1.82867,
7312,92.7672,0,502.917,0.934223,0,0.927672,
7313,217.302,0,698.489,0.934199,0,2.17302,
7314,0,266.318,402.58,0.93418,0,2.66318,
7315,0,220.572,157.5,0.934167,0,2.20572,
7316,182.738,0,321.964,0.934154,0,1.82738,
7317,34.2568,0,352.795,0.934149,0,0.342568,
7318,27.6217,0,377.655,0.934144,0,0.276217,
7319,83.035,0,452.387,0.934135,0,0.83035,
7320,0,0,452.387,0.934131,0,0,
7321,62.5021,0,508.638,0.934123,0,0.625021,
7322,7.10543e-15,0,508.638,0.934119,0,7.10543e-17,
7323,112.041,0,609.475,0.934106,0,1.12041,
7324,0,144.849,448.532,0.934093,0,1.44849,
7325,0,169.939,259.711,0.934082,0,1.69939,
7326,0,91.9901,157.5,0.934075,0,0.919901,
7327,44.1728,0,197.255,0.93407,0,0.441728,
7328,0,0,197.255,0.934067,0,0,
7329,1.42109e-14,0,197.255,0.934065,0,1.42109e-16,
7330,129.612,0,313.906,0.934055,0,1.29612,
7331,182.605,0,478.251,0.934039,0,1.82605,
7332,166.558,0,628.154,0.934021,0,1.66558,
7333,0,272.71,325.143,0.934003,0,2.7271,
7334,0,150.878,157.5,0.933993,0,1.50878,
7335,8.39058,0,165.052,0.93399,0,0.0839058,
7336,210.873,0,354.837,0.933975,0,2.10873,
7337,153.385,0,492.884,0.933961,0,1.53385,
7338,211.048,0,682.827,0.933938,0,2.11048,
7339,0,263.708,389.819,0.933919,0,2.63708,
7340,0,209.087,157.5,0.933907,0,2.09087,
7341,1.42109e-14,0,157.5,0.933904,0,1.42109e-16,
7342,0,0,157.5,0.933902,0,0,
7343,0,0,157.5,0.933899,0,0,
7344,25.7401,0,180.666,0.933895,0,0.257401,
7345,1.42109e-14,0,180.666,0.933893,0,1.42109e-16,
7346,1.42109e-14,0,180.666,0.93389,0,1.42109e-16,
7347,42.2555,0,218.696,0.933885,0,0.422555,
7348,129.359,0,335.119,0.933875,0,1.29359,
7349,115.054,0,438.667,0.933864,0,1.15054,
7350,171.263,0,592.804,0.933847,0,1.71263,
7351,0,218.173,350.389,0.933831,0,2.18173,
7352,0,173.6,157.5,0.93382,0,1.736,
7353,218.886,0,354.497,0.933805,0,2.18886,
7354,155.628,0,494.562,0.93379,0,1.55628,
7355,134.953,0,616.02,0.933775,0,1.34953,
7356,0,267.773,318.495,0.933758,0,2.67773,
7357,0,144.896,157.5,0.933748,0,1.44896,
7358,268.931,0,399.538,0.933729,0,2.68931,
7359,224.687,0,601.756,0.933707,0,2.24687,
7360,0,215.729,362.058,0.933691,0,2.15729,
7361,0,184.102,157.5,0.93368,0,1.84102,
7362,223.462,0,358.616,0.933664,0,2.23462,
7363,65.4263,0,417.499,0.933657,0,0.654263,
7364,65.1821,0,476.163,0.933649,0,0.651821,
7365,65.3627,0,534.99,0.93364,0,0.653627,
7366,0,161.451,355.6,0.933628,0,1.61451,
7367,0,167.054,169.985,0.933617,0,1.67054,
7368,0,11.2361,157.5,0.933614,0,0.112361,
7369,107.706,0,254.435,0.933606,0,1.07706,
7370,32.0179,0,283.251,0.933601,0,0.320179,
7371,66.835,0,343.403,0.933594,0,0.66835,
7372,199.256,0,522.734,0.933577,0,1.99256,
7373,267.099,0,763.123,0.933545,0,2.67099,
7374,0,180.997,562.015,0.933528,0,1.80997,
7375,0,212.695,325.688,0.933513,0,2.12695,
7376,0,151.369,157.5,0.933503,0,1.51369,
7377,108.679,0,255.311,0.933495,0,1.08679,
7378,113.953,0,357.869,0.933485,0,1.13953,
7379,225.517,0,560.834,0.933465,0,2.25517,
7380,0,236.456,298.106,0.933449,0,2.36456,
7381,0,126.545,157.5,0.93344,0,1.26545,
7382,153.191,0,295.372,0.933429,0,1.53191,
7383,138.896,0,420.379,0.933417,0,1.38896,
7384,127.892,0,535.482,0.933404,0,1.27892,
7385,0,237.335,271.777,0.933389,0,2.37335,
7386,0,102.849,157.5,0.933382,0,1.02849,
7387,264.753,0,395.777,0.933362,0,2.64753,
7388,206.95,0,582.032,0.933343,0,2.0695,
7389,0,246.126,308.558,0.933326,0,2.46126,
7390,0,135.952,157.5,0.933317,0,1.35952,
7391,255.179,0,387.161,0.933299,0,2.55179,
7392,150.961,0,523.026,0.933284,0,1.50961,
7393,96.3016,0,609.697,0.933272,0,0.963016,
7394,0,177.2,412.808,0.933258,0,1.772,
7395,0,146.895,249.591,0.933248,0,1.46895,
7396,0,82.8821,157.5,0.933241,0,0.828821,
7397,78.4714,0,228.124,0.933235,0,0.784714,
7398,252.186,0,455.092,0.933215,0,2.52186,
7399,235.789,0,667.302,0.93319,0,2.35789,
7400,0,165.48,483.435,0.933176,0,1.6548,
7401,0,144.832,322.51,0.933164,0,1.44832,
7402,0,148.509,157.5,0.933155,0,1.48509,
7403,0,0,157.5,0.933152,0,0,
7404,110.519,0,256.967,0.933144,0,1.10519,
7405,202.41,0,439.137,0.933128,0,2.0241,
7406,160.595,0,583.673,0.933111,0,1.60595,
7407,0,237.169,320.152,0.933095,0,2.37169,
7408,0,146.387,157.5,0.933086,0,1.46387,
7409,256.069,0,387.962,0.933067,0,2.56069,
7410,183.217,0,552.857,0.93305,0,1.83217,
7411,0,229.527,297.827,0.933035,0,2.29527,
7412,0,126.295,157.5,0.933026,0,1.26295,
7413,129.601,0,274.141,0.933016,0,1.29601,
7414,82.0345,0,347.972,0.933009,0,0.820345,
7415,1.42109e-14,0,347.972,0.933005,0,1.42109e-16,
7416,53.8591,0,396.445,0.932999,0,0.538591,
7417,45.6151,0,437.498,0.932992,0,0.456151,
7418,94.7997,0,522.818,0.932982,0,0.947997,
7419,139.454,0,648.327,0.932966,0,1.39454,
7420,0,196.598,429.884,0.93295,0,1.96598,
7421,0,153.942,258.837,0.932939,0,1.53942,
7422,0,91.2035,157.5,0.932932,0,0.912035,
7423,367.792,0,488.513,0.932904,0,3.67792,
7424,271.633,0,732.982,0.932874,0,2.71633,
7425,0,218.968,489.684,0.932855,0,2.18968,
7426,0,232.781,231.038,0.932841,0,2.32781,
7427,0,66.1846,157.5,0.932835,0,0.661846,
7428,251.824,0,384.142,0.932817,0,2.51824,
7429,284.185,0,639.908,0.932789,0,2.84185,
7430,0,208.313,408.45,0.932773,0,2.08313,
7431,0,202.766,183.154,0.932761,0,2.02766,
7432,0,23.0888,157.5,0.932757,0,0.230888,
7433,174.004,0,314.104,0.932745,0,1.74004,
7434,0,0,314.104,0.932742,0,0,
7435,145.822,0,445.343,0.932729,0,1.45822,
7436,0,0,445.343,0.932725,0,0,
7437,14.4271,0,458.328,0.932721,0,0.144271,
7438,0,0,458.328,0.932717,0,0,
7439,10.653,0,467.915,0.932713,0,0.10653,
7440,27.2326,0,492.425,0.932707,0,0.272326,
7441,27.8718,0,517.509,0.932701,0,0.278718,
7442,130.305,0,634.784,0.932686,0,1.30305,
7443,0,117.669,504.041,0.932674,0,1.17669,
7444,0,131.886,357.501,0.932664,0,1.31886,
7445,0,128.664,214.541,0.932655,0,1.28664,
7446,0,51.3371,157.5,0.93265,0,0.513371,
7447,74.2926,0,224.363,0.932643,0,0.742926,
7448,223.007,0,425.069,0.932626,0,2.23007,
7449,78.0049,0,495.274,0.932617,0,0.780049,
7450,245.481,0,716.207,0.932589,0,2.45481,
7451,0,209.065,483.913,0.932572,0,2.09065,
7452,0,211.838,248.537,0.932558,0,2.11838,
7453,0,81.9336,157.5,0.932552,0,0.819336,
7454,321.883,0,447.195,0.932528,0,3.21883,
7455,331.733,0,745.755,0.932491,0,3.31733,
7456,0,263.527,452.947,0.93247,0,2.63527,
7457,0,244.08,181.747,0.932456,0,2.4408,
7458,0,21.8226,157.5,0.932453,0,0.218226,
7459,88.2916,0,236.962,0.932445,0,0.882916,
7460,221.109,0,435.96,0.932428,0,2.21109,
7461,231.268,0,644.101,0.932404,0,2.31268,
7462,0,233.173,385.021,0.932387,0,2.33173,
7463,0,191.332,172.429,0.932376,0,1.91332,
7464,0,13.4365,157.5,0.932373,0,0.134365,
7465,1.42109e-14,0,157.5,0.93237,0,1.42109e-16,
7466,56.3,0,208.17,0.932364,0,0.563,
7467,69.6801,0,270.882,0.932358,0,0.696801,
7468,123.372,0,381.917,0.932347,0,1.23372,
7469,64.7307,0,440.174,0.93234,0,0.647307,
7470,169.363,0,592.601,0.932322,0,1.69363,
7471,0,180.202,392.377,0.932308,0,1.80202,
7472,0,132.144,245.55,0.932299,0,1.32144,
7473,0,79.2453,157.5,0.932293,0,0.792453,
7474,121.846,0,267.161,0.932283,0,1.21846,
7475,106.097,0,362.648,0.932274,0,1.06097,
7476,0,0,362.648,0.932271,0,0,
7477,31.5757,0,391.066,0.932265,0,0.315757,
7478,199.612,0,570.717,0.932246,0,1.99612,
7479,0,176.378,374.742,0.932233,0,1.76378,
7480,0,192.234,161.148,0.932221,0,1.92234,
7481,0,3.28348,157.5,0.932219,0,0.0328348,
7482,118.789,0,264.41,0.93221,0,1.18789,
7483,0,0,264.41,0.932207,0,0,
7484,31.0369,0,292.343,0.932202,0,0.310369,
7485,47.4867,0,335.081,0.932196,0,0.474867,
7486,159.77,0,478.874,0.932182,0,1.5977,
7487,197.322,0,656.464,0.932161,0,1.97322,
7488,0,111.739,532.309,0.932149,0,1.11739,
7489,0,155.053,360.028,0.932137,0,1.55053,
7490,0,147.878,195.719,0.932127,0,1.47878,
7491,0,34.3971,157.5,0.932123,0,0.343971,
7492,152.662,0,294.896,0.932112,0,1.52662,
7493,6.83467,0,301.047,0.932108,0,0.0683467,
7494,21.5672,0,320.458,0.932104,0,0.215672,
7495,1.42109e-14,0,320.458,0.932101,0,1.42109e-16,
7496,74.0281,0,387.083,0.932093,0,0.740281,
7497,186.41,0,554.852,0.932076,0,1.8641,
7498,0,211.543,319.804,0.932061,0,2.11543,
7499,0,146.074,157.5,0.932051,0,1.46074,
7500,312.211,0,438.49,0.932028,0,3.12211,
7501,143.493,0,567.633,0.932013,0,1.43493,
7502,0,210.236,334.037,0.931999,0,2.10236,
7503,0,158.883,157.5,0.931989,0,1.58883,
