Datetime [  ],Time (since start of data) [hrs],Electrical Load [kW],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
10/22/2010 6:59,7063,223.3287218,||,,
10/22/2010 7:59,7064,226.8988449,||,,
10/22/2010 8:59,7065,234.3325496,||,,
10/22/2010 9:59,7066,229.6969174,||,,
10/22/2010 10:59,7067,237.7265364,||,,
10/22/2010 11:59,7068,242.8176716,||,,
10/22/2010 12:59,7069,240.5759673,||,,
10/22/2010 13:59,7070,249.883322,||,,
10/22/2010 14:59,7071,256.3166678,||,,
10/22/2010 15:59,7072,253.7300138,||,,
10/22/2010 16:59,7073,252.3483429,||,,
10/22/2010 17:59,7074,252.3740907,||,,
10/22/2010 18:59,7075,273.9790573,||,,
10/22/2010 19:59,7076,278.9643603,||,,
10/22/2010 20:59,7077,253.8825373,||,,
10/22/2010 21:59,7078,251.5293959,||,,
10/22/2010 22:59,7079,263.2631074,||,,
10/23/2010 0:00,7080,252.7876489,||,,
10/23/2010 0:59,7081,232.4369257,||,,
10/23/2010 1:59,7082,224.8188396,||,,
10/23/2010 2:59,7083,214.9773359,||,,
10/23/2010 3:59,7084,213.0180874,||,,
10/23/2010 4:59,7085,213.4838786,||,,
10/23/2010 5:59,7086,209.5427534,||,,
10/23/2010 6:59,7087,216.7486945,||,,
10/23/2010 7:59,7088,236.3453274,||,,
10/23/2010 8:59,7089,251.1867125,||,,
10/23/2010 9:59,7090,259.5589018,||,,
10/23/2010 10:59,7091,256.3186698,||,,
10/23/2010 11:59,7092,252.8831082,||,,
10/23/2010 12:59,7093,263.1506469,||,,
10/23/2010 13:59,7094,253.0168355,||,,
10/23/2010 14:59,7095,232.3046788,||,,
10/23/2010 15:59,7096,237.3434198,||,,
10/23/2010 16:59,7097,250.8128046,||,,
10/23/2010 17:59,7098,279.3688977,||,,
10/23/2010 18:59,7099,299.1826299,||,,
10/23/2010 19:59,7100,302.2761629,||,,
10/23/2010 20:59,7101,307.6768292,||,,
10/23/2010 21:59,7102,299.3187683,||,,
10/23/2010 22:59,7103,270.0033993,||,,
10/24/2010 0:00,7104,252.4203036,||,,
10/24/2010 0:59,7105,236.9476034,||,,
10/24/2010 1:59,7106,230.7631571,||,,
10/24/2010 2:59,7107,231.3468438,||,,
10/24/2010 3:59,7108,227.8257325,||,,
10/24/2010 4:59,7109,227.2405927,||,,
10/24/2010 5:59,7110,224.9073732,||,,
10/24/2010 6:59,7111,238.3734776,||,,
10/24/2010 7:59,7112,262.4846003,||,,
10/24/2010 8:59,7113,305.1241807,||,,
10/24/2010 9:59,7114,332.8506125,||,,
10/24/2010 10:59,7115,330.4718059,||,,
10/24/2010 11:59,7116,362.097665,||,,
10/24/2010 12:59,7117,394.2906083,||,,
10/24/2010 13:59,7118,373.6297822,||,,
10/24/2010 14:59,7119,337.7080675,||,,
10/24/2010 15:59,7120,320.2776971,||,,
10/24/2010 16:59,7121,316.1731782,||,,
10/24/2010 17:59,7122,328.6187652,||,,
10/24/2010 18:59,7123,360.1100983,||,,
10/24/2010 19:59,7124,366.3037751,||,,
10/24/2010 20:59,7125,339.0938381,||,,
10/24/2010 21:59,7126,311.5569812,||,,
10/24/2010 22:59,7127,283.832179,||,,
10/25/2010 0:00,7128,271.599461,||,,
10/25/2010 0:59,7129,259.9969408,||,,
10/25/2010 1:59,7130,261.5565039,||,,
10/25/2010 2:59,7131,257.6314997,||,,
10/25/2010 3:59,7132,266.7179459,||,,
10/25/2010 4:59,7133,262.4852665,||,,
10/25/2010 5:59,7134,272.7494551,||,,
10/25/2010 6:59,7135,281.1007462,||,,
10/25/2010 7:59,7136,300.0684556,||,,
10/25/2010 8:59,7137,315.4934147,||,,
10/25/2010 9:59,7138,323.1557691,||,,
10/25/2010 10:59,7139,343.0354862,||,,
10/25/2010 11:59,7140,354.0116039,||,,
10/25/2010 12:59,7141,333.734482,||,,
10/25/2010 13:59,7142,305.0535744,||,,
10/25/2010 14:59,7143,310.2589932,||,,
10/25/2010 15:59,7144,308.2303884,||,,
10/25/2010 16:59,7145,331.4095368,||,,
10/25/2010 17:59,7146,352.4645446,||,,
10/25/2010 18:59,7147,327.1591885,||,,
10/25/2010 19:59,7148,312.8473757,||,,
10/25/2010 20:59,7149,324.4937587,||,,
10/25/2010 21:59,7150,287.9841028,||,,
10/25/2010 22:59,7151,269.9406183,||,,
10/26/2010 0:00,7152,231.7840957,||,,
10/26/2010 0:59,7153,219.9092688,||,,
10/26/2010 1:59,7154,222.3375833,||,,
10/26/2010 2:59,7155,217.061138,||,,
10/26/2010 3:59,7156,219.0283338,||,,
10/26/2010 4:59,7157,237.6564551,||,,
10/26/2010 5:59,7158,236.7464139,||,,
10/26/2010 6:59,7159,239.2250511,||,,
10/26/2010 7:59,7160,269.7826839,||,,
10/26/2010 8:59,7161,316.9353415,||,,
10/26/2010 9:59,7162,322.7786057,||,,
10/26/2010 10:59,7163,311.7593835,||,,
10/26/2010 11:59,7164,315.1289304,||,,
10/26/2010 12:59,7165,329.3956292,||,,
10/26/2010 13:59,7166,303.1294845,||,,
10/26/2010 14:59,7167,303.4601641,||,,
10/26/2010 15:59,7168,304.6522605,||,,
10/26/2010 16:59,7169,314.1281686,||,,
10/26/2010 17:59,7170,324.5628644,||,,
10/26/2010 18:59,7171,330.0466603,||,,
10/26/2010 19:59,7172,339.4987381,||,,
10/26/2010 20:59,7173,320.5523395,||,,
10/26/2010 21:59,7174,292.8470593,||,,
10/26/2010 22:59,7175,270.4142988,||,,
10/27/2010 0:00,7176,265.8343013,||,,
10/27/2010 0:59,7177,262.8440687,||,,
10/27/2010 1:59,7178,260.2639034,||,,
10/27/2010 2:59,7179,249.3032382,||,,
10/27/2010 3:59,7180,247.3263045,||,,
10/27/2010 4:59,7181,249.4963723,||,,
10/27/2010 5:59,7182,241.4275557,||,,
10/27/2010 6:59,7183,248.2491198,||,,
10/27/2010 7:59,7184,258.308086,||,,
10/27/2010 8:59,7185,299.095951,||,,
10/27/2010 9:59,7186,318.1226965,||,,
10/27/2010 10:59,7187,306.0460661,||,,
10/27/2010 11:59,7188,322.9267317,||,,
10/27/2010 12:59,7189,338.7582224,||,,
10/27/2010 13:59,7190,315.0038535,||,,
10/27/2010 14:59,7191,295.5866717,||,,
10/27/2010 15:59,7192,298.8830304,||,,
10/27/2010 16:59,7193,289.8872898,||,,
10/27/2010 17:59,7194,291.1760699,||,,
10/27/2010 18:59,7195,297.8485384,||,,
10/27/2010 19:59,7196,300.9592047,||,,
10/27/2010 20:59,7197,283.6424155,||,,
10/27/2010 21:59,7198,293.4077914,||,,
10/27/2010 22:59,7199,286.2074874,||,,
10/28/2010 0:00,7200,275.1100041,||,,
10/28/2010 0:59,7201,267.6808506,||,,
10/28/2010 1:59,7202,253.1127665,||,,
10/28/2010 2:59,7203,246.6852886,||,,
10/28/2010 3:59,7204,247.4520202,||,,
10/28/2010 4:59,7205,244.0484385,||,,
10/28/2010 5:59,7206,243.9630157,||,,
10/28/2010 6:59,7207,258.637383,||,,
10/28/2010 7:59,7208,298.4835868,||,,
10/28/2010 8:59,7209,336.2385769,||,,
10/28/2010 9:59,7210,338.4110895,||,,
10/28/2010 10:59,7211,301.9483276,||,,
10/28/2010 11:59,7212,302.4739509,||,,
10/28/2010 12:59,7213,306.5395607,||,,
10/28/2010 13:59,7214,290.6453607,||,,
10/28/2010 14:59,7215,291.9236928,||,,
10/28/2010 15:59,7216,288.500933,||,,
10/28/2010 16:59,7217,291.615624,||,,
10/28/2010 17:59,7218,284.7497915,||,,
10/28/2010 18:59,7219,280.3602035,||,,
10/28/2010 19:59,7220,307.8144485,||,,
10/28/2010 20:59,7221,307.9334774,||,,
10/28/2010 21:59,7222,290.0680954,||,,
10/28/2010 22:59,7223,275.6781349,||,,
10/29/2010 0:00,7224,254.476266,||,,
10/29/2010 0:59,7225,250.4145543,||,,
10/29/2010 1:59,7226,240.3465936,||,,
10/29/2010 2:59,7227,230.0167121,||,,
10/29/2010 3:59,7228,224.669943,||,,
10/29/2010 4:59,7229,225.9758685,||,,
10/29/2010 5:59,7230,230.4336568,||,,
10/29/2010 6:59,7231,229.3703417,||,,
10/29/2010 7:59,7232,253.5866634,||,,
10/29/2010 8:59,7233,264.1796433,||,,
10/29/2010 9:59,7234,260.2266595,||,,
10/29/2010 10:59,7235,257.4791247,||,,
10/29/2010 11:59,7236,257.0495851,||,,
10/29/2010 12:59,7237,248.8209678,||,,
10/29/2010 13:59,7238,236.5948746,||,,
10/29/2010 14:59,7239,238.7576151,||,,
10/29/2010 15:59,7240,234.4405404,||,,
10/29/2010 16:59,7241,252.7881703,||,,
10/29/2010 17:59,7242,271.7528331,||,,
10/29/2010 18:59,7243,272.9885069,||,,
10/29/2010 19:59,7244,261.4476592,||,,
10/29/2010 20:59,7245,258.8718121,||,,
10/29/2010 21:59,7246,254.9742697,||,,
10/29/2010 22:59,7247,241.155983,||,,
10/30/2010 0:00,7248,234.2756989,||,,
10/30/2010 0:59,7249,231.4463103,||,,
10/30/2010 1:59,7250,225.5527741,||,,
10/30/2010 2:59,7251,223.1169177,||,,
10/30/2010 3:59,7252,225.2992167,||,,
10/30/2010 4:59,7253,234.1950909,||,,
10/30/2010 5:59,7254,230.9876402,||,,
10/30/2010 6:59,7255,238.180999,||,,
10/30/2010 7:59,7256,246.8160068,||,,
10/30/2010 8:59,7257,262.9804493,||,,
10/30/2010 9:59,7258,273.0287993,||,,
10/30/2010 10:59,7259,273.9167068,||,,
10/30/2010 11:59,7260,264.1875851,||,,
10/30/2010 12:59,7261,273.459242,||,,
10/30/2010 13:59,7262,292.3515792,||,,
10/30/2010 14:59,7263,278.3065737,||,,
10/30/2010 15:59,7264,258.6964548,||,,
10/30/2010 16:59,7265,286.2643585,||,,
10/30/2010 17:59,7266,276.085422,||,,
10/30/2010 18:59,7267,289.7308051,||,,
10/30/2010 19:59,7268,288.9243818,||,,
10/30/2010 20:59,7269,264.9288745,||,,
10/30/2010 21:59,7270,262.4253465,||,,
10/30/2010 22:59,7271,254.306767,||,,
10/31/2010 0:00,7272,246.770794,||,,
10/31/2010 0:59,7273,235.8941091,||,,
10/31/2010 1:59,7274,233.6938369,||,,
10/31/2010 2:59,7275,229.2029079,||,,
10/31/2010 3:59,7276,229.5634545,||,,
10/31/2010 4:59,7277,231.3190919,||,,
10/31/2010 5:59,7278,230.6376224,||,,
10/31/2010 6:59,7279,242.7335782,||,,
10/31/2010 7:59,7280,282.7258079,||,,
10/31/2010 8:59,7281,315.8228654,||,,
10/31/2010 9:59,7282,312.3956108,||,,
10/31/2010 10:59,7283,318.1369462,||,,
10/31/2010 11:59,7284,302.5995809,||,,
10/31/2010 12:59,7285,296.7358431,||,,
10/31/2010 13:59,7286,290.4578938,||,,
10/31/2010 14:59,7287,276.0846463,||,,
10/31/2010 15:59,7288,287.3502538,||,,
10/31/2010 16:59,7289,310.5155677,||,,
10/31/2010 17:59,7290,332.9404761,||,,
10/31/2010 18:59,7291,327.7343001,||,,
10/31/2010 19:59,7292,333.6459296,||,,
10/31/2010 20:59,7293,331.6242449,||,,
10/31/2010 21:59,7294,315.9139414,||,,
10/31/2010 22:59,7295,279.2390034,||,,
11/1/2010 0:00,7296,249.5575295,||,,
11/1/2010 0:59,7297,241.2705397,||,,
11/1/2010 1:59,7298,236.9425514,||,,
11/1/2010 2:59,7299,231.5136481,||,,
11/1/2010 3:59,7300,233.9342604,||,,
11/1/2010 4:59,7301,239.864694,||,,
11/1/2010 5:59,7302,249.5001179,||,,
11/1/2010 6:59,7303,249.9630083,||,,
11/1/2010 7:59,7304,278.5457823,||,,
11/1/2010 8:59,7305,327.5404772,||,,
11/1/2010 9:59,7306,336.1223727,||,,
11/1/2010 10:59,7307,328.73199,||,,
11/1/2010 11:59,7308,325.2229459,||,,
11/1/2010 12:59,7309,342.3623491,||,,
11/1/2010 13:59,7310,357.5800666,||,,
11/1/2010 14:59,7311,363.6836191,||,,
11/1/2010 15:59,7312,366.8346676,||,,
11/1/2010 16:59,7313,360.5696384,||,,
11/1/2010 17:59,7314,379.526161,||,,
11/1/2010 18:59,7315,392.5886024,||,,
11/1/2010 19:59,7316,367.9294375,||,,
11/1/2010 20:59,7317,338.3365287,||,,
11/1/2010 21:59,7318,303.8582622,||,,
11/1/2010 22:59,7319,298.6645981,||,,
11/2/2010 0:00,7320,292.5639311,||,,
11/2/2010 0:59,7321,276.5519359,||,,
11/2/2010 1:59,7322,255.0994978,||,,
11/2/2010 2:59,7323,250.9226337,||,,
11/2/2010 3:59,7324,255.782338,||,,
11/2/2010 4:59,7325,258.0816417,||,,
11/2/2010 5:59,7326,273.8836854,||,,
11/2/2010 6:59,7327,291.5586053,||,,
11/2/2010 7:59,7328,306.8528667,||,,
11/2/2010 8:59,7329,336.2903081,||,,
11/2/2010 9:59,7330,324.6585876,||,,
11/2/2010 10:59,7331,325.3606574,||,,
11/2/2010 11:59,7332,353.9739148,||,,
11/2/2010 12:59,7333,375.8931141,||,,
11/2/2010 13:59,7334,359.6136936,||,,
11/2/2010 14:59,7335,348.6855696,||,,
11/2/2010 15:59,7336,354.1053201,||,,
11/2/2010 16:59,7337,354.6638521,||,,
11/2/2010 17:59,7338,367.8494284,||,,
11/2/2010 18:59,7339,370.3352643,||,,
11/2/2010 19:59,7340,360.0991283,||,,
11/2/2010 20:59,7341,323.871972,||,,
11/2/2010 21:59,7342,319.8189124,||,,
11/2/2010 22:59,7343,305.7723542,||,,
11/3/2010 0:00,7344,280.3114617,||,,
11/3/2010 0:59,7345,269.9150509,||,,
11/3/2010 1:59,7346,256.2759724,||,,
11/3/2010 2:59,7347,248.8535834,||,,
11/3/2010 3:59,7348,251.8884288,||,,
11/3/2010 4:59,7349,257.4517137,||,,
11/3/2010 5:59,7350,267.9377227,||,,
11/3/2010 6:59,7351,272.7161691,||,,
11/3/2010 7:59,7352,303.4733291,||,,
11/3/2010 8:59,7353,320.3234247,||,,
11/3/2010 9:59,7354,321.0458639,||,,
11/3/2010 10:59,7355,333.3788242,||,,
11/3/2010 11:59,7356,346.883851,||,,
11/3/2010 12:59,7357,351.1329385,||,,
11/3/2010 13:59,7358,352.3293164,||,,
11/3/2010 14:59,7359,352.7410668,||,,
11/3/2010 15:59,7360,346.5543142,||,,
11/3/2010 16:59,7361,344.0488423,||,,
11/3/2010 17:59,7362,348.4105306,||,,
11/3/2010 18:59,7363,359.2316621,||,,
11/3/2010 19:59,7364,338.3210095,||,,
11/3/2010 20:59,7365,311.2337363,||,,
11/3/2010 21:59,7366,297.628606,||,,
11/3/2010 22:59,7367,283.855151,||,,
11/4/2010 0:00,7368,272.5889568,||,,
11/4/2010 0:59,7369,251.5526709,||,,
11/4/2010 1:59,7370,240.6599501,||,,
11/4/2010 2:59,7371,239.5203561,||,,
11/4/2010 3:59,7372,244.3058968,||,,
11/4/2010 4:59,7373,249.2371758,||,,
11/4/2010 5:59,7374,258.432216,||,,
11/4/2010 6:59,7375,265.8682692,||,,
11/4/2010 7:59,7376,299.2211115,||,,
11/4/2010 8:59,7377,321.363541,||,,
11/4/2010 9:59,7378,305.5193428,||,,
11/4/2010 10:59,7379,304.5426194,||,,
11/4/2010 11:59,7380,330.7959022,||,,
11/4/2010 12:59,7381,346.0161088,||,,
11/4/2010 13:59,7382,352.6112983,||,,
11/4/2010 14:59,7383,344.8969263,||,,
11/4/2010 15:59,7384,329.196,||,,
11/4/2010 16:59,7385,339.3835782,||,,
11/4/2010 17:59,7386,349.8998425,||,,
11/4/2010 18:59,7387,337.8562084,||,,
11/4/2010 19:59,7388,329.2244649,||,,
11/4/2010 20:59,7389,325.2479461,||,,
11/4/2010 21:59,7390,295.4372898,||,,
11/4/2010 22:59,7391,264.7129485,||,,
11/5/2010 0:00,7392,259.9583692,||,,
11/5/2010 0:59,7393,259.3284685,||,,
11/5/2010 1:59,7394,256.7959344,||,,
11/5/2010 2:59,7395,255.5828768,||,,
11/5/2010 3:59,7396,251.8919599,||,,
11/5/2010 4:59,7397,252.4426259,||,,
11/5/2010 5:59,7398,255.3195837,||,,
11/5/2010 6:59,7399,251.2633504,||,,
11/5/2010 7:59,7400,282.4823966,||,,
11/5/2010 8:59,7401,307.5057016,||,,
11/5/2010 9:59,7402,292.1449095,||,,
11/5/2010 10:59,7403,310.5311225,||,,
11/5/2010 11:59,7404,304.4787754,||,,
11/5/2010 12:59,7405,285.7386247,||,,
11/5/2010 13:59,7406,298.7343372,||,,
11/5/2010 14:59,7407,296.4606748,||,,
11/5/2010 15:59,7408,274.0767338,||,,
11/5/2010 16:59,7409,285.1897458,||,,
11/5/2010 17:59,7410,295.0808059,||,,
11/5/2010 18:59,7411,320.9526681,||,,
11/5/2010 19:59,7412,294.7392483,||,,
11/5/2010 20:59,7413,299.4684853,||,,
11/5/2010 21:59,7414,291.6109588,||,,
11/5/2010 22:59,7415,273.5000446,||,,
11/6/2010 0:00,7416,256.1993361,||,,
11/6/2010 0:59,7417,248.4945875,||,,
11/6/2010 1:59,7418,251.9726384,||,,
11/6/2010 2:59,7419,247.6650389,||,,
11/6/2010 3:59,7420,245.7474014,||,,
11/6/2010 4:59,7421,259.4592513,||,,
11/6/2010 5:59,7422,267.9978008,||,,
11/6/2010 6:59,7423,281.0124023,||,,
11/6/2010 7:59,7424,290.7465565,||,,
11/6/2010 8:59,7425,292.6296798,||,,
11/6/2010 9:59,7426,290.9767592,||,,
11/6/2010 10:59,7427,305.6788494,||,,
11/6/2010 11:59,7428,296.0292203,||,,
11/6/2010 12:59,7429,281.7745184,||,,
11/6/2010 13:59,7430,260.3909476,||,,
11/6/2010 14:59,7431,253.4572725,||,,
11/6/2010 15:59,7432,258.7934923,||,,
11/6/2010 16:59,7433,257.0426432,||,,
11/6/2010 17:59,7434,291.9260716,||,,
11/6/2010 18:59,7435,302.9949801,||,,
11/6/2010 19:59,7436,293.8034784,||,,
11/6/2010 20:59,7437,294.9193501,||,,
11/6/2010 21:59,7438,286.7511188,||,,
11/6/2010 22:59,7439,267.6852438,||,,
11/7/2010 0:00,7440,260.5306536,||,,
11/7/2010 0:59,7441,252.2628737,||,,
11/7/2010 1:59,7442,242.835748,||,,
11/7/2010 2:59,7443,243.7454416,||,,
11/7/2010 3:59,7444,245.5942847,||,,
11/7/2010 4:59,7445,249.498329,||,,
11/7/2010 5:59,7446,256.5121368,||,,
11/7/2010 6:59,7447,264.0047883,||,,
11/7/2010 7:59,7448,294.1148143,||,,
11/7/2010 8:59,7449,332.8116857,||,,
11/7/2010 9:59,7450,347.014566,||,,
11/7/2010 10:59,7451,334.5446451,||,,
11/7/2010 11:59,7452,325.101549,||,,
11/7/2010 12:59,7453,332.7757122,||,,
11/7/2010 13:59,7454,346.3116651,||,,
11/7/2010 14:59,7455,339.67055,||,,
11/7/2010 15:59,7456,329.4087035,||,,
11/7/2010 16:59,7457,341.8527957,||,,
11/7/2010 17:59,7458,362.6872702,||,,
11/7/2010 18:59,7459,348.7482212,||,,
11/7/2010 19:59,7460,329.3960512,||,,
11/7/2010 20:59,7461,319.896004,||,,
11/7/2010 21:59,7462,291.4657802,||,,
11/7/2010 22:59,7463,265.0448313,||,,
11/8/2010 0:00,7464,255.1900559,||,,
11/8/2010 0:59,7465,249.0911705,||,,
11/8/2010 1:59,7466,245.6708425,||,,
11/8/2010 2:59,7467,243.851942,||,,
11/8/2010 3:59,7468,236.3105856,||,,
11/8/2010 4:59,7469,231.2706824,||,,
11/8/2010 5:59,7470,227.8575976,||,,
11/8/2010 6:59,7471,253.5324924,||,,
11/8/2010 7:59,7472,282.6209195,||,,
11/8/2010 8:59,7473,320.0863907,||,,
11/8/2010 9:59,7474,323.3582817,||,,
11/8/2010 10:59,7475,299.9899783,||,,
11/8/2010 11:59,7476,327.9937582,||,,
11/8/2010 12:59,7477,327.7416141,||,,
11/8/2010 13:59,7478,313.6054857,||,,
11/8/2010 14:59,7479,309.6638719,||,,
11/8/2010 15:59,7480,303.0293938,||,,
11/8/2010 16:59,7481,322.7997756,||,,
11/8/2010 17:59,7482,335.036016,||,,
11/8/2010 18:59,7483,312.4453997,||,,
11/8/2010 19:59,7484,285.0306263,||,,
11/8/2010 20:59,7485,267.1048343,||,,
11/8/2010 21:59,7486,257.8116456,||,,
11/8/2010 22:59,7487,240.1756874,||,,
11/9/2010 0:00,7488,222.6349309,||,,
11/9/2010 0:59,7489,224.1020624,||,,
11/9/2010 1:59,7490,236.6802791,||,,
11/9/2010 2:59,7491,244.5323161,||,,
11/9/2010 3:59,7492,243.8394338,||,,
11/9/2010 4:59,7493,241.4657815,||,,
11/9/2010 5:59,7494,244.6583219,||,,
11/9/2010 6:59,7495,252.5329342,||,,
11/9/2010 7:59,7496,281.108416,||,,
11/9/2010 8:59,7497,326.4134303,||,,
11/9/2010 9:59,7498,326.7677861,||,,
11/9/2010 10:59,7499,322.9955377,||,,
11/9/2010 11:59,7500,328.5969693,||,,
11/9/2010 12:59,7501,322.7780006,||,,
11/9/2010 13:59,7502,293.1045701,||,,
11/9/2010 14:59,7503,271.5840153,||,,
11/9/2010 15:59,7504,278.5775688,||,,
11/9/2010 16:59,7505,290.2618958,||,,
11/9/2010 17:59,7506,322.4569285,||,,
11/9/2010 18:59,7507,332.1935434,||,,
11/9/2010 19:59,7508,321.4917876,||,,
11/9/2010 20:59,7509,325.4040463,||,,
11/9/2010 21:59,7510,316.2988325,||,,
11/9/2010 22:59,7511,289.9643007,||,,
11/10/2010 0:00,7512,268.0730765,||,,
11/10/2010 0:59,7513,253.3819025,||,,
11/10/2010 1:59,7514,248.1007252,||,,
11/10/2010 2:59,7515,248.8860209,||,,
11/10/2010 3:59,7516,238.5013616,||,,
11/10/2010 4:59,7517,232.1380561,||,,
11/10/2010 5:59,7518,238.4538972,||,,
11/10/2010 6:59,7519,243.6040707,||,,
11/10/2010 7:59,7520,261.3871227,||,,
11/10/2010 8:59,7521,295.8808934,||,,
11/10/2010 9:59,7522,296.0412031,||,,
11/10/2010 10:59,7523,298.3475173,||,,
11/10/2010 11:59,7524,289.8048527,||,,
11/10/2010 12:59,7525,281.0651507,||,,
11/10/2010 13:59,7526,282.4191727,||,,
11/10/2010 14:59,7527,260.5692901,||,,
11/10/2010 15:59,7528,244.3613153,||,,
11/10/2010 16:59,7529,266.5207392,||,,
11/10/2010 17:59,7530,270.5529617,||,,
11/10/2010 18:59,7531,263.7479855,||,,
11/10/2010 19:59,7532,285.7914,||,,
11/10/2010 20:59,7533,295.0023424,||,,
11/10/2010 21:59,7534,282.3413664,||,,
11/10/2010 22:59,7535,261.8911785,||,,
11/11/2010 0:00,7536,254.914971,||,,
11/11/2010 0:59,7537,255.9232024,||,,
11/11/2010 1:59,7538,250.1338409,||,,
11/11/2010 2:59,7539,245.0933071,||,,
11/11/2010 3:59,7540,245.4630967,||,,
11/11/2010 4:59,7541,244.7300725,||,,
11/11/2010 5:59,7542,246.4485299,||,,
11/11/2010 6:59,7543,260.3745673,||,,
11/11/2010 7:59,7544,280.0153517,||,,
11/11/2010 8:59,7545,297.9462855,||,,
11/11/2010 9:59,7546,305.5969998,||,,
11/11/2010 10:59,7547,312.5110129,||,,
11/11/2010 11:59,7548,310.9860721,||,,
11/11/2010 12:59,7549,300.8264373,||,,
11/11/2010 13:59,7550,315.6823083,||,,
11/11/2010 14:59,7551,318.6011852,||,,
11/11/2010 15:59,7552,318.5911994,||,,
11/11/2010 16:59,7553,329.2599177,||,,
11/11/2010 17:59,7554,342.375641,||,,
11/11/2010 18:59,7555,338.9073075,||,,
11/11/2010 19:59,7556,337.6249625,||,,
11/11/2010 20:59,7557,321.7949623,||,,
11/11/2010 21:59,7558,305.5496445,||,,
11/11/2010 22:59,7559,295.1942239,||,,
11/12/2010 0:00,7560,295.4471437,||,,
11/12/2010 0:59,7561,292.2352479,||,,
11/12/2010 1:59,7562,276.664234,||,,
11/12/2010 2:59,7563,266.9339161,||,,
11/12/2010 3:59,7564,267.8224944,||,,
11/12/2010 4:59,7565,268.7453185,||,,
11/12/2010 5:59,7566,275.3636787,||,,
11/12/2010 6:59,7567,290.9507448,||,,
11/12/2010 7:59,7568,294.435097,||,,
11/12/2010 8:59,7569,291.5653643,||,,
11/12/2010 9:59,7570,306.4354321,||,,
11/12/2010 10:59,7571,316.7396249,||,,
11/12/2010 11:59,7572,322.6769927,||,,
11/12/2010 12:59,7573,310.3587147,||,,
11/12/2010 13:59,7574,300.6189106,||,,
11/12/2010 14:59,7575,340.3865516,||,,
11/12/2010 15:59,7576,341.5578416,||,,
11/12/2010 16:59,7577,331.5128247,||,,
11/12/2010 17:59,7578,339.4807527,||,,
11/12/2010 18:59,7579,354.6622387,||,,
11/12/2010 19:59,7580,333.2054104,||,,
11/12/2010 20:59,7581,330.9972171,||,,
11/12/2010 21:59,7582,315.4387577,||,,
11/12/2010 22:59,7583,290.8298391,||,,
11/13/2010 0:00,7584,275.5558922,||,,
11/13/2010 0:59,7585,262.5674197,||,,
11/13/2010 1:59,7586,254.8509569,||,,
11/13/2010 2:59,7587,259.2206751,||,,
11/13/2010 3:59,7588,257.0992331,||,,
11/13/2010 4:59,7589,256.8216171,||,,
11/13/2010 5:59,7590,266.1523981,||,,
11/13/2010 6:59,7591,288.7463594,||,,
11/13/2010 7:59,7592,318.0425572,||,,
11/13/2010 8:59,7593,320.1042412,||,,
11/13/2010 9:59,7594,324.7094127,||,,
11/13/2010 10:59,7595,352.8126253,||,,
11/13/2010 11:59,7596,355.0703022,||,,
11/13/2010 12:59,7597,349.5276989,||,,
11/13/2010 13:59,7598,336.6570495,||,,
11/13/2010 14:59,7599,334.5172388,||,,
11/13/2010 15:59,7600,336.9180523,||,,
11/13/2010 16:59,7601,357.7856635,||,,
11/13/2010 17:59,7602,372.6390318,||,,
11/13/2010 18:59,7603,357.376782,||,,
11/13/2010 19:59,7604,347.4589499,||,,
11/13/2010 20:59,7605,321.3608287,||,,
11/13/2010 21:59,7606,325.5103643,||,,
11/13/2010 22:59,7607,317.7392977,||,,
11/14/2010 0:00,7608,284.1049979,||,,
11/14/2010 0:59,7609,282.5424713,||,,
11/14/2010 1:59,7610,277.4776857,||,,
11/14/2010 2:59,7611,267.4117857,||,,
11/14/2010 3:59,7612,264.7971201,||,,
11/14/2010 4:59,7613,274.0714122,||,,
11/14/2010 5:59,7614,275.909149,||,,
11/14/2010 6:59,7615,301.556546,||,,
11/14/2010 7:59,7616,336.4863013,||,,
11/14/2010 8:59,7617,368.95598,||,,
11/14/2010 9:59,7618,364.971131,||,,
11/14/2010 10:59,7619,345.9749532,||,,
11/14/2010 11:59,7620,358.7937144,||,,
11/14/2010 12:59,7621,363.7791535,||,,
11/14/2010 13:59,7622,337.1108212,||,,
11/14/2010 14:59,7623,327.9992548,||,,
11/14/2010 15:59,7624,328.6169661,||,,
11/14/2010 16:59,7625,350.5911744,||,,
11/14/2010 17:59,7626,366.1540746,||,,
11/14/2010 18:59,7627,355.0604763,||,,
11/14/2010 19:59,7628,366.2682042,||,,
11/14/2010 20:59,7629,345.8728524,||,,
11/14/2010 21:59,7630,320.066612,||,,
11/14/2010 22:59,7631,307.0371219,||,,
11/15/2010 0:00,7632,300.6906327,||,,
11/15/2010 0:59,7633,291.4770153,||,,
11/15/2010 1:59,7634,285.0821287,||,,
11/15/2010 2:59,7635,277.8997452,||,,
11/15/2010 3:59,7636,278.8900523,||,,
11/15/2010 4:59,7637,288.031418,||,,
11/15/2010 5:59,7638,286.9217062,||,,
11/15/2010 6:59,7639,295.7721986,||,,
11/15/2010 7:59,7640,313.5671527,||,,
11/15/2010 8:59,7641,353.344137,||,,
11/15/2010 9:59,7642,365.3879079,||,,
11/15/2010 10:59,7643,339.0067947,||,,
11/15/2010 11:59,7644,334.2648203,||,,
