Time (since start of data) [hrs],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Is Running (N = 0 / Y = 1),Turbine Flow [m3/hr],Spill Rate [m3/hr],Stored Volume [m3],Capital Cost (actual),Operation and Maintenance Cost (actual),
6792,0,0,0,0,0,0,36.1607,10000,0,0,
6793,0,0,0,0,0,0,32.9537,10000,0,0,
6794,0,0,0,0,0,0,34.0227,10000,0,0,
6795,0,0,0,0,0,0,35.0917,10000,0,0,
6796,0,0,0,0,0,0,31.8847,10000,0,0,
6797,0,0,0,0,0,0,31.8847,10000,0,0,
6798,0,0,0,0,0,0,36.1607,10000,0,0,
6799,0,0,0,0,0,0,34.0227,10000,0,0,
6800,0,0,0,0,0,0,34.0227,10000,0,0,
6801,0,0,0,0,0,0,32.9537,10000,0,0,
6802,0,0,0,0,0,0,37.2297,10000,0,0,
6803,0,0,0,0,0,0,37.2297,10000,0,0,
6804,0,0,0,0,0,0,34.0227,10000,0,0,
6805,0,0,0,0,0,0,35.0917,10000,0,0,
6806,0,0,0,0,0,0,31.8847,10000,0,0,
6807,0,0,0,0,0,0,30.8157,10000,0,0,
6808,0,0,0,0,0,0,32.9537,10000,0,0,
6809,0,0,0,0,0,0,31.8847,10000,0,0,
6810,0,0,0,0,0,0,32.9537,10000,0,0,
6811,0,0,0,0,0,0,36.1607,10000,0,0,
6812,0,0,0,0,0,0,31.8847,10000,0,0,
6813,0,0,0,0,0,0,38.2988,10000,0,0,
6814,0,0,0,0,0,0,36.1607,10000,0,0,
6815,0,0,0,0,0,0,34.0227,10000,0,0,
6816,0,0,0,0,0,0,36.1607,10000,0,0,
6817,0,0,0,0,0,0,34.0227,10000,0,0,
6818,0,0,0,0,0,0,34.0227,10000,0,0,
6819,0,0,0,0,0,0,36.1607,10000,0,0,
6820,0,0,0,0,0,0,36.1607,10000,0,0,
6821,0,0,0,0,0,0,32.9537,10000,0,0,
6822,0,0,0,0,0,0,31.8847,10000,0,0,
6823,0,0,0,0,0,0,36.1607,10000,0,0,
6824,0,0,0,0,0,0,36.1607,10000,0,0,
6825,0,0,0,0,0,0,36.1607,10000,0,0,
6826,0,0,0,0,0,0,37.2297,10000,0,0,
6827,0,0,0,0,0,0,32.9537,10000,0,0,
6828,0,0,0,0,0,0,37.2297,10000,0,0,
6829,0,0,0,0,0,0,37.2297,10000,0,0,
6830,0,0,0,0,0,0,34.0227,10000,0,0,
6831,0,0,0,0,0,0,35.0917,10000,0,0,
6832,0,0,0,0,0,0,31.8847,10000,0,0,
6833,0,0,0,0,0,0,35.0917,10000,0,0,
6834,0,0,0,0,0,0,39.3678,10000,0,0,
6835,0,0,0,0,0,0,35.0917,10000,0,0,
6836,0,0,0,0,0,0,36.1607,10000,0,0,
6837,0,0,0,0,0,0,38.2988,10000,0,0,
6838,0,0,0,0,0,0,42.5748,10000,0,0,
6839,0,0,0,0,0,0,35.0917,10000,0,0,
6840,0,0,0,0,0,0,37.2297,10000,0,0,
6841,0,0,0,0,0,0,37.2297,10000,0,0,
6842,0,0,0,0,0,0,38.2988,10000,0,0,
6843,0,0,0,0,0,0,36.1607,10000,0,0,
6844,0,0,0,0,0,0,39.3678,10000,0,0,
6845,0,0,0,0,0,0,37.2297,10000,0,0,
6846,0,0,0,0,0,0,37.2297,10000,0,0,
6847,0,0,0,0,0,0,37.2297,10000,0,0,
6848,0,0,0,0,0,0,38.2988,10000,0,0,
6849,0,0,0,0,0,0,40.4368,10000,0,0,
6850,0,0,0,0,0,0,35.0917,10000,0,0,
6851,0,0,0,0,0,0,40.4368,10000,0,0,
6852,0,0,0,0,0,0,35.0917,10000,0,0,
6853,0,0,0,0,0,0,37.2297,10000,0,0,
6854,0,0,0,0,0,0,36.1607,10000,0,0,
6855,0,0,0,0,0,0,38.2988,10000,0,0,
6856,0,0,0,0,0,0,35.0917,10000,0,0,
6857,0,0,0,0,0,0,37.2297,10000,0,0,
6858,0,0,0,0,0,0,38.2988,10000,0,0,
6859,0,0,0,0,0,0,37.2297,10000,0,0,
6860,0,0,0,0,0,0,36.1607,10000,0,0,
6861,0,0,0,0,0,0,36.1607,10000,0,0,
6862,0,0,0,0,0,0,37.2297,10000,0,0,
6863,0,0,0,0,0,0,37.2297,10000,0,0,
6864,0,0,0,0,0,0,37.2297,10000,0,0,
6865,0,0,0,0,0,0,35.0917,10000,0,0,
6866,0,0,0,0,0,0,40.4368,10000,0,0,
6867,0,0,0,0,0,0,37.2297,10000,0,0,
6868,0,0,0,0,0,0,39.3678,10000,0,0,
6869,0,0,0,0,0,0,42.5748,10000,0,0,
6870,0,0,0,0,0,0,42.5748,10000,0,0,
6871,0,0,0,0,0,0,41.5058,10000,0,0,
6872,0,0,0,0,0,0,37.2297,10000,0,0,
6873,0,0,0,0,0,0,39.3678,10000,0,0,
6874,0,0,0,0,0,0,39.3678,10000,0,0,
6875,0,0,0,0,0,0,38.2988,10000,0,0,
6876,0,0,0,0,0,0,36.1607,10000,0,0,
6877,0,0,0,0,0,0,35.0917,10000,0,0,
6878,0,0,0,0,0,0,37.2297,10000,0,0,
6879,0,0,0,0,0,0,37.2297,10000,0,0,
6880,0,0,0,0,0,0,34.0227,10000,0,0,
6881,0,0,0,0,0,0,40.4368,10000,0,0,
6882,0,0,0,0,0,0,37.2297,10000,0,0,
6883,0,0,0,0,0,0,39.3678,10000,0,0,
6884,0,0,0,0,0,0,40.4368,10000,0,0,
6885,0,0,0,0,0,0,42.5748,10000,0,0,
6886,0,0,0,0,0,0,45.7818,10000,0,0,
6887,0,0,0,0,0,0,39.3678,10000,0,0,
6888,0,0,0,0,0,0,45.7818,10000,0,0,
6889,0,0,0,0,0,0,45.7818,10000,0,0,
6890,0,0,0,0,0,0,51.1269,10000,0,0,
6891,0,0,0,0,0,0,52.1959,10000,0,0,
6892,0,0,0,0,0,0,63.955,10000,0,0,
6893,0,0,0,0,0,0,81.0592,10000,0,0,
6894,0,0,0,0,0,0,68.2311,10000,0,0,
6895,0,0,0,0,0,0,65.024,10000,0,0,
6896,0,0,0,0,0,0,63.955,10000,0,0,
6897,0,0,0,0,0,0,162.304,10000,0,0,
6898,0,0,0,0,0,0,271.343,10000,0,0,
6899,0,0,0,0,0,0,242.48,10000,0,0,
6900,0,0,0,0,0,0,234.997,10000,0,0,
6901,0,0,0,0,0,0,207.202,10000,0,0,
6902,0,0,0,0,0,0,186.891,10000,0,0,
6903,0,0,0,0,0,0,168.718,10000,0,0,
6904,0,0,0,0,0,0,166.58,10000,0,0,
6905,0,0,0,0,0,0,192.236,10000,0,0,
6906,0,0,0,0,0,0,196.512,10000,0,0,
6907,0,0,0,0,0,0,190.098,10000,0,0,
6908,0,0,0,0,0,0,183.684,10000,0,0,
6909,0,0,0,0,0,0,169.787,10000,0,0,
6910,0,0,0,0,0,0,175.132,10000,0,0,
6911,0,0,0,0,0,0,154.821,10000,0,0,
6912,0,0,0,0,0,0,159.097,10000,0,0,
6913,0,0,0,0,0,0,156.959,10000,0,0,
6914,0,0,0,0,0,0,146.269,10000,0,0,
6915,0,0,0,0,0,0,139.855,10000,0,0,
6916,0,0,0,0,0,0,133.441,10000,0,0,
6917,0,0,0,0,0,0,129.165,10000,0,0,
6918,0,0,0,0,0,0,122.751,10000,0,0,
6919,0,0,0,0,0,0,123.82,10000,0,0,
6920,0,0,0,0,0,0,119.544,10000,0,0,
6921,0,0,0,0,0,0,114.199,10000,0,0,
6922,0,0,0,0,0,0,105.646,10000,0,0,
6923,0,0,0,0,0,0,106.715,10000,0,0,
6924,0,0,0,0,0,0,109.922,10000,0,0,
6925,0,0,0,0,0,0,102.439,10000,0,0,
6926,0,0,0,0,0,0,96.0253,10000,0,0,
6927,0,0,0,0,0,0,96.0253,10000,0,0,
6928,0,0,0,0,0,0,88.5423,10000,0,0,
6929,0,0,0,0,0,0,94.9563,10000,0,0,
6930,0,0,0,0,0,0,96.0253,10000,0,0,
6931,0,0,0,0,0,0,87.4732,10000,0,0,
6932,0,0,0,0,0,0,86.4042,10000,0,0,
6933,0,0,0,0,0,0,81.0592,10000,0,0,
6934,0,0,0,0,0,0,83.1972,10000,0,0,
6935,0,0,0,0,0,0,79.9902,10000,0,0,
6936,0,0,0,0,0,0,78.9212,10000,0,0,
6937,0,0,0,0,0,0,82.1282,10000,0,0,
6938,0,0,0,0,0,0,82.1282,10000,0,0,
6939,0,0,0,0,0,0,75.7141,10000,0,0,
6940,0,0,0,0,0,0,78.9212,10000,0,0,
6941,0,0,0,0,0,0,79.9902,10000,0,0,
6942,0,0,0,0,0,0,72.5071,10000,0,0,
6943,0,0,0,0,0,0,72.5071,10000,0,0,
6944,0,0,0,0,0,0,73.5761,10000,0,0,
6945,0,0,0,0,0,0,71.4381,10000,0,0,
6946,0,0,0,0,0,0,66.093,10000,0,0,
6947,0,0,0,0,0,0,68.2311,10000,0,0,
6948,0,0,0,0,0,0,62.886,10000,0,0,
6949,0,0,0,0,0,0,62.886,10000,0,0,
6950,0,0,0,0,0,0,59.679,10000,0,0,
6951,0,0,0,0,0,0,59.679,10000,0,0,
6952,0,0,0,0,0,0,57.5409,10000,0,0,
6953,0,0,0,0,0,0,59.679,10000,0,0,
6954,0,0,0,0,0,0,59.679,10000,0,0,
6955,0,0,0,0,0,0,54.3339,10000,0,0,
6956,0,0,0,0,0,0,57.5409,10000,0,0,
6957,0,0,0,0,0,0,55.4029,10000,0,0,
6958,0,0,0,0,0,0,55.4029,10000,0,0,
6959,0,0,0,0,0,0,55.4029,10000,0,0,
6960,0,0,0,0,0,0,50.0579,10000,0,0,
6961,0,0,0,0,0,0,52.1959,10000,0,0,
6962,0,0,0,0,0,0,52.1959,10000,0,0,
6963,0,0,0,0,0,0,48.9889,10000,0,0,
6964,0,0,0,0,0,0,51.1269,10000,0,0,
6965,0,0,0,0,0,0,53.2649,10000,0,0,
6966,0,0,0,0,0,0,48.9889,10000,0,0,
6967,0,0,0,0,0,0,51.1269,10000,0,0,
6968,0,0,0,0,0,0,51.1269,10000,0,0,
6969,0,0,0,0,0,0,45.7818,10000,0,0,
6970,0,0,0,0,0,0,46.8508,10000,0,0,
6971,0,0,0,0,0,0,50.0579,10000,0,0,
6972,0,0,0,0,0,0,47.9198,10000,0,0,
6973,0,0,0,0,0,0,51.1269,10000,0,0,
6974,0,0,0,0,0,0,48.9889,10000,0,0,
6975,0,0,0,0,0,0,48.9889,10000,0,0,
6976,0,0,0,0,0,0,48.9889,10000,0,0,
6977,0,0,0,0,0,0,48.9889,10000,0,0,
6978,0,0,0,0,0,0,51.1269,10000,0,0,
6979,0,0,0,0,0,0,47.9198,10000,0,0,
6980,0,0,0,0,0,0,51.1269,10000,0,0,
6981,0,0,0,0,0,0,50.0579,10000,0,0,
6982,0,0,0,0,0,0,47.9198,10000,0,0,
6983,0,0,0,0,0,0,50.0579,10000,0,0,
6984,0,0,0,0,0,0,50.0579,10000,0,0,
6985,0,0,0,0,0,0,50.0579,10000,0,0,
6986,0,0,0,0,0,0,55.4029,10000,0,0,
6987,0,0,0,0,0,0,51.1269,10000,0,0,
6988,0,0,0,0,0,0,55.4029,10000,0,0,
6989,0,0,0,0,0,0,55.4029,10000,0,0,
6990,0,0,0,0,0,0,51.1269,10000,0,0,
6991,0,0,0,0,0,0,55.4029,10000,0,0,
6992,0,0,0,0,0,0,56.4719,10000,0,0,
6993,0,0,0,0,0,0,55.4029,10000,0,0,
6994,0,0,0,0,0,0,55.4029,10000,0,0,
6995,0,0,0,0,0,0,56.4719,10000,0,0,
6996,0,0,0,0,0,0,62.886,10000,0,0,
6997,0,0,0,0,0,0,65.024,10000,0,0,
6998,0,0,0,0,0,0,67.162,10000,0,0,
6999,0,0,0,0,0,0,73.5761,10000,0,0,
7000,0,0,0,0,0,0,74.6451,10000,0,0,
7001,0,0,0,0,0,0,74.6451,10000,0,0,
7002,0,0,0,0,0,0,75.7141,10000,0,0,
7003,0,0,0,0,0,0,68.2311,10000,0,0,
7004,0,0,0,0,0,0,74.6451,10000,0,0,
7005,0,0,0,0,0,0,74.6451,10000,0,0,
7006,0,0,0,0,0,0,70.3691,10000,0,0,
7007,0,0,0,0,0,0,68.2311,10000,0,0,
7008,0,0,0,0,0,0,75.7141,10000,0,0,
7009,0,0,0,0,0,0,77.8521,10000,0,0,
7010,0,0,0,0,0,0,74.6451,10000,0,0,
7011,0,0,0,0,0,0,70.3691,10000,0,0,
7012,0,0,0,0,0,0,67.162,10000,0,0,
7013,0,0,0,0,0,0,75.7141,10000,0,0,
7014,0,0,0,0,0,0,71.4381,10000,0,0,
7015,0,0,0,0,0,0,69.3001,10000,0,0,
7016,0,0,0,0,0,0,70.3691,10000,0,0,
7017,0,0,0,0,0,0,70.3691,10000,0,0,
7018,0,0,0,0,0,0,70.3691,10000,0,0,
7019,0,0,0,0,0,0,73.5761,10000,0,0,
7020,0,0,0,0,0,0,73.5761,10000,0,0,
7021,0,0,0,0,0,0,66.093,10000,0,0,
7022,0,0,0,0,0,0,72.5071,10000,0,0,
7023,0,0,0,0,0,0,68.2311,10000,0,0,
7024,0,0,0,0,0,0,73.5761,10000,0,0,
7025,0,0,0,0,0,0,66.093,10000,0,0,
7026,0,0,0,0,0,0,71.4381,10000,0,0,
7027,0,0,0,0,0,0,66.093,10000,0,0,
7028,0,0,0,0,0,0,74.6451,10000,0,0,
7029,0,0,0,0,0,0,70.3691,10000,0,0,
7030,0,0,0,0,0,0,70.3691,10000,0,0,
7031,0,0,0,0,0,0,69.3001,10000,0,0,
7032,0,0,0,0,0,0,68.2311,10000,0,0,
7033,0,0,0,0,0,0,66.093,10000,0,0,
7034,0,0,0,0,0,0,63.955,10000,0,0,
7035,0,0,0,0,0,0,59.679,10000,0,0,
7036,0,0,0,0,0,0,63.955,10000,0,0,
7037,0,0,0,0,0,0,61.817,10000,0,0,
7038,0,0,0,0,0,0,59.679,10000,0,0,
7039,0,0,0,0,0,0,61.817,10000,0,0,
7040,0,0,0,0,0,0,60.748,10000,0,0,
7041,0,0,0,0,0,0,57.5409,10000,0,0,
7042,0,0,0,0,0,0,61.817,10000,0,0,
7043,0,0,0,0,0,0,57.5409,10000,0,0,
7044,0,0,0,0,0,0,62.886,10000,0,0,
7045,0,0,0,0,0,0,56.4719,10000,0,0,
7046,0,0,0,0,0,0,58.61,10000,0,0,
7047,0,0,0,0,0,0,58.61,10000,0,0,
7048,0,0,0,0,0,0,52.1959,10000,0,0,
7049,0,0,0,0,0,0,54.3339,10000,0,0,
7050,0,0,0,0,0,0,58.61,10000,0,0,
7051,0,0,0,0,0,0,51.1269,10000,0,0,
7052,0,0,0,0,0,0,57.5409,10000,0,0,
7053,0,0,0,0,0,0,53.2649,10000,0,0,
7054,0,0,0,0,0,0,56.4719,10000,0,0,
7055,0,0,0,0,0,0,53.2649,10000,0,0,
7056,0,0,0,0,0,0,51.1269,10000,0,0,
7057,0,0,0,0,0,0,57.5409,10000,0,0,
7058,0,0,0,0,0,0,50.0579,10000,0,0,
7059,0,0,0,0,0,0,54.3339,10000,0,0,
7060,0,0,0,0,0,0,56.4719,10000,0,0,
7061,0,0,0,0,0,0,53.2649,10000,0,0,
7062,0,0,0,0,0,0,56.4719,10000,0,0,
7063,0,0,0,0,0,0,53.2649,10000,0,0,
7064,0,0,0,0,0,0,54.3339,10000,0,0,
7065,0,0,0,0,0,0,53.2649,10000,0,0,
7066,0,0,0,0,0,0,52.1959,10000,0,0,
7067,0,0,0,0,0,0,47.9198,10000,0,0,
7068,0,0,0,0,0,0,54.3339,10000,0,0,
7069,0,0,0,0,0,0,48.9889,10000,0,0,
7070,0,0,0,0,0,0,52.1959,10000,0,0,
7071,0,0,0,0,0,0,52.1959,10000,0,0,
7072,0,0,0,0,0,0,51.1269,10000,0,0,
7073,0,0,0,0,0,0,46.8508,10000,0,0,
7074,0,0,0,0,0,0,50.0579,10000,0,0,
7075,0,0,0,0,0,0,48.9889,10000,0,0,
7076,0,0,0,0,0,0,47.9198,10000,0,0,
7077,0,0,0,0,0,0,50.0579,10000,0,0,
7078,0,0,0,0,0,0,50.0579,10000,0,0,
7079,0,0,0,0,0,0,44.7128,10000,0,0,
7080,0,0,0,0,0,0,50.0579,10000,0,0,
7081,0,0,0,0,0,0,48.9889,10000,0,0,
7082,0,0,0,0,0,0,46.8508,10000,0,0,
7083,0,0,0,0,0,0,48.9889,10000,0,0,
7084,0,0,0,0,0,0,50.0579,10000,0,0,
7085,0,0,0,0,0,0,46.8508,10000,0,0,
7086,0,0,0,0,0,0,47.9198,10000,0,0,
7087,0,0,0,0,0,0,44.7128,10000,0,0,
7088,0,0,0,0,0,0,43.6438,10000,0,0,
7089,0,0,0,0,0,0,43.6438,10000,0,0,
7090,0,0,0,0,0,0,48.9889,10000,0,0,
7091,0,0,0,0,0,0,47.9198,10000,0,0,
7092,0,0,0,0,0,0,48.9889,10000,0,0,
7093,0,0,0,0,0,0,45.7818,10000,0,0,
7094,0,0,0,0,0,0,41.5058,10000,0,0,
7095,0,0,0,0,0,0,45.7818,10000,0,0,
7096,0,0,0,0,0,0,38.2988,10000,0,0,
7097,0,0,0,0,0,0,42.5748,10000,0,0,
7098,0,0,0,0,0,0,42.5748,10000,0,0,
7099,0,0,0,0,0,0,43.6438,10000,0,0,
7100,0,0,0,0,0,0,42.5748,10000,0,0,
7101,0,0,0,0,0,0,44.7128,10000,0,0,
7102,0,0,0,0,0,0,43.6438,10000,0,0,
7103,0,0,0,0,0,0,43.6438,10000,0,0,
7104,0,0,0,0,0,0,43.6438,10000,0,0,
7105,0,0,0,0,0,0,53.2649,10000,0,0,
7106,0,0,0,0,0,0,47.9198,10000,0,0,
7107,0,0,0,0,0,0,51.1269,10000,0,0,
7108,0,0,0,0,0,0,52.1959,10000,0,0,
7109,0,0,0,0,0,0,53.2649,10000,0,0,
7110,0,0,0,0,0,0,54.3339,10000,0,0,
7111,0,0,0,0,0,0,58.61,10000,0,0,
7112,0,0,0,0,0,0,55.4029,10000,0,0,
7113,0,0,0,0,0,0,59.679,10000,0,0,
7114,0,0,0,0,0,0,53.2649,10000,0,0,
7115,0,0,0,0,0,0,54.3339,10000,0,0,
7116,0,0,0,0,0,0,55.4029,10000,0,0,
7117,0,0,0,0,0,0,54.3339,10000,0,0,
7118,0,0,0,0,0,0,55.4029,10000,0,0,
7119,0,0,0,0,0,0,55.4029,10000,0,0,
7120,0,0,0,0,0,0,57.5409,10000,0,0,
7121,0,0,0,0,0,0,60.748,10000,0,0,
7122,0,0,0,0,0,0,58.61,10000,0,0,
7123,0,0,0,0,0,0,58.61,10000,0,0,
7124,0,0,0,0,0,0,62.886,10000,0,0,
7125,0,0,0,0,0,0,61.817,10000,0,0,
7126,0,0,0,0,0,0,61.817,10000,0,0,
7127,0,0,0,0,0,0,61.817,10000,0,0,
7128,0,0,0,0,0,0,61.817,10000,0,0,
7129,0,0,0,0,0,0,61.817,10000,0,0,
7130,0,0,0,0,0,0,60.748,10000,0,0,
7131,0,0,0,0,0,0,59.679,10000,0,0,
7132,0,0,0,0,0,0,62.886,10000,0,0,
7133,0,0,0,0,0,0,59.679,10000,0,0,
7134,0,0,0,0,0,0,63.955,10000,0,0,
7135,0,0,0,0,0,0,62.886,10000,0,0,
7136,0,0,0,0,0,0,63.955,10000,0,0,
7137,0,0,0,0,0,0,58.61,10000,0,0,
7138,0,0,0,0,0,0,57.5409,10000,0,0,
7139,0,0,0,0,0,0,59.679,10000,0,0,
7140,0,0,0,0,0,0,59.679,10000,0,0,
7141,0,0,0,0,0,0,63.955,10000,0,0,
7142,0,0,0,0,0,0,62.886,10000,0,0,
7143,0,0,0,0,0,0,60.748,10000,0,0,
7144,0,0,0,0,0,0,65.024,10000,0,0,
7145,0,0,0,0,0,0,65.024,10000,0,0,
7146,0,0,0,0,0,0,67.162,10000,0,0,
7147,0,0,0,0,0,0,68.2311,10000,0,0,
7148,0,0,0,0,0,0,77.8521,10000,0,0,
7149,0,0,0,0,0,0,98.1634,10000,0,0,
7150,0,0,0,0,0,0,112.06,10000,0,0,
7151,0,0,0,0,0,0,124.889,10000,0,0,
7152,0,0,0,0,0,0,424.212,10000,0,0,
7153,0,0,0,0,0,0,1236.66,10000,0,0,
7154,0,0,0,0,0,0,1566.98,10000,0,0,
7155,0,0,0,0,0,0,1476.12,10000,0,0,
7156,0,0,0,0,0,0,1561.64,10000,0,0,
7157,0,0,0,0,0,0,1523.15,10000,0,0,
7158,0,0,0,0,0,0,1429.08,10000,0,0,
7159,0,0,0,0,0,0,1274.08,10000,0,0,
7160,0,0,0,0,0,0,1212.07,10000,0,0,
7161,0,0,0,0,0,0,1214.21,10000,0,0,
7162,0,0,0,0,0,0,1172.52,10000,0,0,
7163,0,0,0,0,0,0,1369.22,10000,0,0,
7164,0,0,0,0,0,0,1994.59,10000,0,0,
7165,0,0,0,0,0,0,2570.79,10000,0,0,
7166,0,0,0,0,0,0,2896.83,10000,0,0,
7167,0,0,0,0,0,0,3397.13,10000,0,0,
7168,0,0,0,0,0,0,3962.64,10000,0,0,
7169,0,0,0,0,0,0,4160.4,10000,0,0,
7170,0,0,0,0,0,0,4121.92,10000,0,0,
7171,0,0,0,0,0,0,4265.17,10000,0,0,
7172,0,0,0,0,0,0,4140.09,10000,0,0,
7173,0,0,0,0,0,0,4057.78,10000,0,0,
7174,0,0,0,0,0,0,3847.18,10000,0,0,
7175,0,0,0,0,0,0,3314.82,10000,0,0,
7176,0,0,0,0,0,0,3307.33,10000,0,0,
7177,0,0,0,0,0,0,3097.81,10000,0,0,
7178,0,0,0,0,0,0,2727.93,10000,0,0,
7179,0,0,0,0,0,0,2805.97,10000,0,0,
7180,0,0,0,0,0,0,2351.64,10000,0,0,
7181,0,0,0,0,0,0,2100.42,10000,0,0,
7182,0,0,0,0,0,0,1931.52,10000,0,0,
7183,0,0,0,0,0,0,1777.58,10000,0,0,
7184,0,0,0,0,0,0,1606.54,10000,0,0,
7185,0,0,0,0,0,0,1508.19,10000,0,0,
7186,0,0,0,0,0,0,1374.56,10000,0,0,
7187,0,0,0,0,0,0,1290.11,10000,0,0,
7188,0,0,0,0,0,0,1242,10000,0,0,
7189,0,0,0,0,0,0,1209.93,10000,0,0,
7190,0,0,0,0,0,0,1118,10000,0,0,
7191,0,0,0,0,0,0,1072.03,10000,0,0,
7192,0,0,0,0,0,0,1023.93,10000,0,0,
7193,0,0,0,0,0,0,985.442,10000,0,0,
7194,0,0,0,0,0,0,954.441,10000,0,0,
7195,0,0,0,0,0,0,917.026,10000,0,0,
7196,0,0,0,0,0,0,897.783,10000,0,0,
7197,0,0,0,0,0,0,851.816,10000,0,0,
7198,0,0,0,0,0,0,831.505,10000,0,0,
7199,0,0,0,0,0,0,788.744,10000,0,0,
7200,0,0,0,0,0,0,748.122,10000,0,0,
7201,0,0,0,0,0,0,728.88,10000,0,0,
7202,0,0,0,0,0,0,709.637,10000,0,0,
7203,0,0,0,0,0,0,686.119,10000,0,0,
7204,0,0,0,0,0,0,652.98,10000,0,0,
7205,0,0,0,0,0,0,639.083,10000,0,0,
7206,0,0,0,0,0,0,613.427,10000,0,0,
7207,0,0,0,0,0,0,592.046,10000,0,0,
7208,0,0,0,0,0,0,572.804,10000,0,0,
7209,0,0,0,0,0,0,567.459,10000,0,0,
7210,0,0,0,0,0,0,542.872,10000,0,0,
7211,0,0,0,0,0,0,526.837,10000,0,0,
7212,0,0,0,0,0,0,517.216,10000,0,0,
7213,0,0,0,0,0,0,496.904,10000,0,0,
7214,0,0,0,0,0,0,495.835,10000,0,0,
7215,0,0,0,0,0,0,488.352,10000,0,0,
7216,0,0,0,0,0,0,480.869,10000,0,0,
7217,0,0,0,0,0,0,457.351,10000,0,0,
7218,0,0,0,0,0,0,449.868,10000,0,0,
7219,0,0,0,0,0,0,440.247,10000,0,0,
7220,0,0,0,0,0,0,425.281,10000,0,0,
7221,0,0,0,0,0,0,419.936,10000,0,0,
7222,0,0,0,0,0,0,410.314,10000,0,0,
7223,0,0,0,0,0,0,403.9,10000,0,0,
7224,0,0,0,0,0,0,380.382,10000,0,0,
7225,0,0,0,0,0,0,377.175,10000,0,0,
7226,0,0,0,0,0,0,365.416,10000,0,0,
7227,0,0,0,0,0,0,372.899,10000,0,0,
7228,0,0,0,0,0,0,360.071,10000,0,0,
7229,0,0,0,0,0,0,356.864,10000,0,0,
7230,0,0,0,0,0,0,351.519,10000,0,0,
7231,0,0,0,0,0,0,344.036,10000,0,0,
7232,0,0,0,0,0,0,333.346,10000,0,0,
7233,0,0,0,0,0,0,326.932,10000,0,0,
7234,0,0,0,0,0,0,329.07,10000,0,0,
7235,0,0,0,0,0,0,325.863,10000,0,0,
7236,0,0,0,0,0,0,308.758,10000,0,0,
7237,0,0,0,0,0,0,318.38,10000,0,0,
7238,0,0,0,0,0,0,303.413,10000,0,0,
7239,0,0,0,0,0,0,289.516,10000,0,0,
7240,0,0,0,0,0,0,279.895,10000,0,0,
7241,0,0,0,0,0,0,293.792,10000,0,0,
7242,0,0,0,0,0,0,285.24,10000,0,0,
7243,0,0,0,0,0,0,263.86,10000,0,0,
7244,0,0,0,0,0,0,271.343,10000,0,0,
7245,0,0,0,0,0,0,267.067,10000,0,0,
7246,0,0,0,0,0,0,249.963,10000,0,0,
7247,0,0,0,0,0,0,243.549,10000,0,0,
7248,0,0,0,0,0,0,233.928,10000,0,0,
7249,0,0,0,0,0,0,226.445,10000,0,0,
7250,0,0,0,0,0,0,226.445,10000,0,0,
7251,0,0,0,0,0,0,216.824,10000,0,0,
7252,0,0,0,0,0,0,214.686,10000,0,0,
7253,0,0,0,0,0,0,214.686,10000,0,0,
7254,0,0,0,0,0,0,211.478,10000,0,0,
7255,0,0,0,0,0,0,209.34,10000,0,0,
7256,0,0,0,0,0,0,194.374,10000,0,0,
7257,0,0,0,0,0,0,193.305,10000,0,0,
7258,0,0,0,0,0,0,200.788,10000,0,0,
7259,0,0,0,0,0,0,187.96,10000,0,0,
7260,0,0,0,0,0,0,186.891,10000,0,0,
7261,0,0,0,0,0,0,191.167,10000,0,0,
7262,0,0,0,0,0,0,181.546,10000,0,0,
7263,0,0,0,0,0,0,182.615,10000,0,0,
7264,0,0,0,0,0,0,182.615,10000,0,0,
7265,0,0,0,0,0,0,175.132,10000,0,0,
7266,0,0,0,0,0,0,167.649,10000,0,0,
7267,0,0,0,0,0,0,161.235,10000,0,0,
7268,0,0,0,0,0,0,165.511,10000,0,0,
7269,0,0,0,0,0,0,162.304,10000,0,0,
7270,0,0,0,0,0,0,151.614,10000,0,0,
7271,0,0,0,0,0,0,161.235,10000,0,0,
7272,0,0,0,0,0,0,154.821,10000,0,0,
7273,0,0,0,0,0,0,161.235,10000,0,0,
7274,0,0,0,0,0,0,160.166,10000,0,0,
7275,0,0,0,0,0,0,148.407,10000,0,0,
7276,0,0,0,0,0,0,155.89,10000,0,0,
7277,0,0,0,0,0,0,152.683,10000,0,0,
7278,0,0,0,0,0,0,149.476,10000,0,0,
7279,0,0,0,0,0,0,146.269,10000,0,0,
7280,0,0,0,0,0,0,149.476,10000,0,0,
7281,0,0,0,0,0,0,148.407,10000,0,0,
7282,0,0,0,0,0,0,137.717,10000,0,0,
7283,0,0,0,0,0,0,141.993,10000,0,0,
7284,0,0,0,0,0,0,134.51,10000,0,0,
7285,0,0,0,0,0,0,130.234,10000,0,0,
7286,0,0,0,0,0,0,131.303,10000,0,0,
7287,0,0,0,0,0,0,134.51,10000,0,0,
7288,0,0,0,0,0,0,139.855,10000,0,0,
7289,0,0,0,0,0,0,131.303,10000,0,0,
7290,0,0,0,0,0,0,127.027,10000,0,0,
7291,0,0,0,0,0,0,125.958,10000,0,0,
7292,0,0,0,0,0,0,123.82,10000,0,0,
7293,0,0,0,0,0,0,129.165,10000,0,0,
