Time (since start of data) [hrs],Wind Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
7018,6.88803,17.8646,0,17.8646,0,0,0.610565,
7019,9.06701,40.7473,0,40.7473,0,0,1.39264,
7020,11.7249,88.112,0,88.112,0,0,3.01144,
7021,12.6194,109.856,0,0,109.856,0,3.75461,
7022,12.186,98.9225,0,0,98.9225,0,3.38092,
7023,13.2716,127.784,0,0,127.784,0,4.36734,
7024,12.2484,100.449,0,100.449,0,0,3.43308,
7025,7.67463,24.7104,0,24.7104,0,0,0.844539,
7026,6.49478,14.9761,14.9761,0,0,0,0.511846,
7027,5.51371,9.16302,9.16302,0,0,0,0.313168,
7028,4.04621,3.62121,3.62121,0,0,0,0.123764,
7029,4.7425,5.83083,5.83083,0,0,0,0.199283,
7030,4.43988,4.78432,4.78432,0,0,0,0.163516,
7031,3.39144,2.13235,2.13235,0,0,0,0.0728784,
7032,3.47305,2.29002,0,2.29002,0,0,0.078267,
7033,2.94227,0,0,0,0,0,0,
7034,5.83217,10.8442,10.8442,0,0,0,0.370627,
7035,3.3202,2.00078,2.00078,0,0,0,0.0683816,
7036,2.13625,0,0,0,0,0,0,
7037,2.83966,0,0,0,0,0,0,
7038,3.67148,2.7054,2.7054,0,0,0,0.0924637,
7039,7.45034,22.6066,0,22.6066,0,0,0.772636,
7040,9.05086,40.53,0,40.53,0,0,1.38521,
7041,8.89536,38.4766,0,38.4766,0,0,1.31503,
7042,8.57882,34.5136,34.5136,0,0,0,1.17959,
7043,8.67464,35.6831,0,0,35.6831,0,1.21956,
7044,11.0755,74.2664,0,74.2664,0,0,2.53824,
7045,10.3303,60.262,0,60.262,0,0,2.0596,
7046,8.56967,34.4032,0,0,34.4032,0,1.17581,
7047,9.22932,42.9751,0,0,42.9751,0,1.46878,
7048,12.9635,119.09,0,0,119.09,0,4.07018,
7049,12.844,115.826,49.7791,66.0473,0,0,3.95865,
7050,9.28804,43.8005,43.8005,0,0,0,1.49699,
7051,6.93979,18.2703,18.2703,0,0,0,0.624432,
7052,8.13817,29.4637,29.4637,0,0,0,1.00699,
7053,8.90203,38.5634,38.5634,0,0,0,1.318,
7054,7.90818,27.0357,25.3213,1.71442,0,0,0.924011,
7055,5.77477,10.5272,0,0,10.5272,0,0.359792,
7056,2.76602,0,0,0,0,0,0,
7057,1.3615,0,0,0,0,0,0,
7058,2.74185,0,0,0,0,0,0,
7059,3.80333,3.00745,3.00745,0,0,0,0.102787,
7060,5.56929,9.44295,9.44295,0,0,0,0.322736,
7061,4.46422,4.86345,0,4.86345,0,0,0.16622,
7062,4.04943,3.62986,3.62986,0,0,0,0.124059,
7063,6.4236,14.4891,0,14.4891,0,0,0.495201,
7064,5.92205,11.3533,0,11.3533,0,0,0.388027,
7065,4.70683,5.70024,0,0,5.70024,0,0.19482,
7066,5.33547,8.30281,0,0,8.30281,0,0.283769,
7067,4.61986,5.39007,0,0,5.39007,0,0.184219,
7068,5.47524,8.97255,0,8.97255,0,0,0.306659,
7069,6.77247,16.9804,0,16.9804,0,0,0.580347,
7070,7.68438,24.8047,0,24.8047,0,0,0.84776,
7071,10.3065,59.8463,0,0,59.8463,0,2.04539,
7072,13.4268,132.32,0,0,132.32,0,4.52237,
7073,16.1916,150,0,0,150,0,5.12662,
7074,13.3112,128.93,91.978,36.9522,0,0,4.4065,
7075,10.2288,58.504,54.0978,4.40625,0,0,1.99952,
7076,10.3997,61.4847,0,61.4847,0,0,2.10139,
7077,12.2493,100.471,6.96415,93.5073,0,0,3.43386,
7078,7.37139,21.8955,5.3796,0,16.5159,0,0.748332,
7079,5.43054,8.75462,8.75462,0,0,0,0.29921,
7080,4.15946,3.93386,3.93386,0,0,0,0.134449,
7081,4.0646,3.6708,3.6708,0,0,0,0.125458,
7082,4.41649,4.70913,0,4.70913,0,0,0.160946,
7083,5.39097,8.56463,8.56463,0,0,0,0.292717,
7084,6.45174,14.6804,14.6804,0,0,0,0.501737,
7085,5.29576,8.11883,8.11883,0,0,0,0.277481,
7086,9.71761,50.1632,41.2262,8.93707,0,0,1.71445,
7087,13.0981,122.837,0,122.837,0,0,4.19825,
7088,14.7788,150,0,0,150,0,5.12662,
7089,16.479,150,0,0,150,0,5.12662,
7090,18.332,150,0,150,0,0,5.12662,
7091,14.0393,150,0,150,0,0,5.12662,
7092,12.438,105.187,0,0,105.187,0,3.59502,
7093,11.5255,83.6925,0,0,83.6925,0,2.86039,
7094,10.815,69.15,0,0,69.15,0,2.36337,
7095,10.3815,61.1629,0,61.1629,0,0,2.09039,
7096,6.48173,14.8861,0,14.8861,0,0,0.508768,
7097,4.37468,4.57664,4.57664,0,0,0,0.156418,
7098,3.18352,1.76372,1.76372,0,0,0,0.0602795,
7099,7.53034,23.3427,23.3427,0,0,0,0.797792,
7100,9.29688,43.9257,43.9257,0,0,0,1.50127,
7101,7.47894,22.8679,0,0,22.8679,0,0.781567,
7102,8.05677,28.5884,0,0,28.5884,0,0.97708,
7103,9.49391,46.7781,46.7781,0,0,0,1.59876,
7104,6.6308,15.9369,15.9369,0,0,0,0.544684,
7105,4.99318,6.80515,6.80515,0,0,0,0.232583,
7106,4.09337,3.74931,0,3.74931,0,0,0.128142,
7107,3.47238,2.2887,2.2887,0,0,0,0.0782219,
7108,4.75753,5.88641,5.88641,0,0,0,0.201183,
7109,4.4495,4.81549,4.81549,0,0,0,0.164581,
7110,4.10728,3.78764,3.78764,0,0,0,0.129452,
7111,3.48779,2.31931,2.31931,0,0,0,0.0792682,
7112,5.47329,8.96298,0,8.96298,0,0,0.306332,
7113,6.09962,12.4055,0,12.4055,0,0,0.423989,
7114,4.57924,5.24914,0,5.24914,0,0,0.179402,
7115,2.37627,0,0,0,0,0,0,
7116,1.7936,0,0,0,0,0,0,
7117,2.30893,0,0,0,0,0,0,
7118,4.11235,3.80171,3.80171,0,0,0,0.129933,
7119,5.6269,9.73899,0,9.73899,0,0,0.332854,
7120,4.43001,4.7525,0,4.7525,0,0,0.162428,
7121,4.75576,5.87985,5.87985,0,0,0,0.200958,
7122,4.1438,3.88958,3.88958,0,0,0,0.132936,
7123,5.46721,8.93317,8.93317,0,0,0,0.305313,
7124,6.63654,15.9784,15.9784,0,0,0,0.546099,
7125,7.42396,22.3673,22.3673,0,0,0,0.764458,
7126,9.16654,42.104,0,42.104,0,0,1.43901,
7127,9.58971,48.2085,48.2085,0,0,0,1.64764,
7128,10.656,66.1439,27.7742,38.3697,0,0,2.26063,
7129,11.8843,91.7548,0,91.7548,0,0,3.13595,
7130,10.5838,64.8078,64.8078,0,0,0,2.21496,
7131,6.76023,16.8885,16.8885,0,0,0,0.577207,
7132,6.10955,12.4662,12.4662,0,0,0,0.426064,
7133,6.44867,14.6595,14.6595,0,0,0,0.501023,
7134,5.61268,9.66535,9.66535,0,0,0,0.330337,
7135,6.08478,12.3152,12.3152,0,0,0,0.420903,
7136,5.22953,7.818,7.818,0,0,0,0.267199,
7137,6.3246,13.8295,0,13.8295,0,0,0.472657,
7138,5.39834,8.59978,0,8.59978,0,0,0.293919,
7139,4.01854,3.54742,3.54742,0,0,0,0.121242,
7140,8.50049,33.5768,33.5768,0,0,0,1.14757,
7141,6.74195,16.7519,16.7519,0,0,0,0.572537,
7142,5.42057,8.70648,2.43488,6.2716,0,0,0.297565,
7143,6.39655,14.3068,14.3068,0,0,0,0.488971,
7144,6.65847,16.1373,16.1373,0,0,0,0.551532,
7145,11.2113,77.032,0,77.032,0,0,2.63276,
7146,12.2835,101.314,101.314,0,0,0,3.46265,
7147,12.8413,115.753,115.753,0,0,0,3.95613,
7148,11.6631,86.7263,86.7263,0,0,0,2.96408,
7149,12.4464,105.4,54.2188,51.181,0,0,3.6023,
7150,10.7442,67.8009,67.8009,0,0,0,2.31726,
7151,8.53088,33.9382,0,33.9382,0,0,1.15992,
7152,8.32171,31.5024,31.5024,0,0,0,1.07667,
7153,8.93567,39.0021,0,39.0021,0,0,1.33299,
7154,5.52508,9.21984,9.21984,0,0,0,0.315111,
7155,5.43738,8.78771,8.78771,0,0,0,0.300341,
7156,5.84122,10.8948,10.8948,0,0,0,0.372355,
7157,6.77121,16.9709,16.9709,0,0,0,0.580023,
7158,10.2829,59.4367,0,59.4367,0,0,2.03139,
7159,9.51999,47.1646,47.1646,0,0,0,1.61197,
7160,12.349,102.945,0,102.945,0,0,3.5184,
7161,11.6112,85.5728,0,0,85.5728,0,2.92466,
7162,11.3887,80.7484,0,0,80.7484,0,2.75977,
7163,9.46186,46.306,0,46.306,0,0,1.58262,
7164,9.77147,51.002,0,51.002,0,0,1.74312,
7165,11.0932,74.6235,0,74.6235,0,0,2.55044,
7166,9.09581,41.1369,0,0,41.1369,0,1.40595,
7167,9.74826,50.6393,50.6393,0,0,0,1.73072,
7168,10.8828,70.4571,40.0848,0,30.3723,0,2.40804,
7169,8.19194,30.0516,0,30.0516,0,0,1.02709,
7170,6.62543,15.8983,15.8983,0,0,0,0.543362,
7171,7.54862,23.5131,23.5131,0,0,0,0.803619,
7172,7.25904,20.9095,20.9095,0,0,0,0.714634,
7173,7.98199,27.7997,27.7997,0,0,0,0.950124,
7174,8.37529,32.115,32.115,0,0,0,1.09761,
7175,10.5565,64.308,64.308,0,0,0,2.19788,
7176,11.6672,86.8181,86.8181,0,0,0,2.96722,
7177,10.675,66.499,0,66.499,0,0,2.27277,
7178,14.542,150,0,0,150,0,5.12662,
7179,17.8885,150,0,0,150,0,5.12662,
7180,14.6879,150,81.1446,68.8554,0,0,5.12662,
7181,14.7234,150,65.1208,84.8792,0,0,5.12662,
7182,16.498,150,0,150,0,0,5.12662,
7183,16.1922,150,0,0,150,0,5.12662,
7184,15.3191,150,0,0,150,0,5.12662,
7185,12.1898,99.0136,0,99.0136,0,0,3.38403,
7186,13.0064,120.275,17.1322,103.143,0,0,4.1107,
7187,15.5453,150,0,150,0,0,5.12662,
7188,13.9296,147.748,2.45158,0,145.296,0,5.04965,
7189,15.166,150,0,0,150,0,5.12662,
7190,17.2772,150,0,150,0,0,5.12662,
7191,16.5696,150,89.9846,60.0154,0,0,5.12662,
7192,11.727,88.159,5.54588,82.6131,0,0,3.01305,
7193,9.12464,41.5292,41.5292,0,0,0,1.41936,
7194,7.93985,27.3617,27.3617,0,0,0,0.935153,
7195,9.45776,46.2457,0,46.2457,0,0,1.58056,
7196,8.76465,36.8054,22.9357,13.8697,0,0,1.25791,
7197,6.06694,12.2072,12.2072,0,0,0,0.41721,
7198,5.69666,10.1057,10.1057,0,0,0,0.345388,
7199,5.04086,7.00196,7.00196,0,0,0,0.239309,
7200,5.42415,8.72371,8.72371,0,0,0,0.298154,
7201,5.85416,10.9673,10.9673,0,0,0,0.374836,
7202,4.07461,3.69798,3.69798,0,0,0,0.126387,
7203,5.79321,10.6283,10.6283,0,0,0,0.363249,
7204,4.85949,6.27307,6.27307,0,0,0,0.214397,
7205,7.22305,20.6001,20.6001,0,0,0,0.704058,
7206,10.0073,54.7851,0,54.7851,0,0,1.87241,
7207,11.643,86.2787,86.2787,0,0,0,2.94879,
7208,12.5496,108.043,0,108.043,0,0,3.69262,
7209,10.6062,65.2213,65.2213,0,0,0,2.2291,
7210,10.1929,57.89,57.077,0,0.813059,0,1.97853,
7211,9.79293,51.3387,28.9934,22.3453,0,0,1.75463,
7212,8.02199,28.2198,20.8007,7.41908,0,0,0.964481,
7213,5.30013,8.13892,8.13892,0,0,0,0.278168,
7214,4.81475,6.10137,6.10137,0,0,0,0.208529,
7215,8.24494,30.6387,30.6387,0,0,0,1.04715,
7216,9.12591,41.5466,41.5466,0,0,0,1.41996,
7217,7.65123,24.4851,24.4851,0,0,0,0.836838,
7218,7.13923,19.8912,19.8912,0,0,0,0.679832,
7219,4.31492,4.39164,0,4.39164,0,0,0.150095,
7220,2.70837,0,0,0,0,0,0,
7221,1.63976,0,0,0,0,0,0,
7222,2.6579,0,0,0,0,0,0,
7223,4.81468,6.10111,6.10111,0,0,0,0.20852,
7224,4.12572,3.8389,3.8389,0,0,0,0.131204,
7225,5.30525,8.16253,8.16253,0,0,0,0.278974,
7226,5.13538,7.40329,7.40329,0,0,0,0.253025,
7227,4.01999,3.55126,0,0,3.55126,0,0.121373,
7228,5.36214,8.42793,8.42793,0,0,0,0.288045,
7229,8.56648,34.3649,34.3649,0,0,0,1.1745,
7230,10.7051,67.0633,16.6978,50.3655,0,0,2.29205,
7231,10.3859,61.2411,61.2411,0,0,0,2.09307,
7232,13.5905,137.218,0,137.218,0,0,4.68976,
7233,12.6868,111.625,1.81697,109.808,0,0,3.81505,
7234,13.6887,140.215,0,0,140.215,0,4.79219,
7235,16.3309,150,0,0,150,0,5.12662,
7236,16.7983,150,15.6334,0,134.367,0,5.12662,
7237,18.7802,150,0,150,0,0,5.12662,
7238,21.6082,150,0,150,0,0,5.12662,
7239,17.3509,150,0,0,150,0,5.12662,
7240,15.2667,150,0,0,150,0,5.12662,
7241,10.8258,69.3558,44.6063,0,24.7495,0,2.3704,
7242,7.04556,19.1185,19.1185,0,0,0,0.65342,
7243,5.163,7.52338,0,7.52338,0,0,0.25713,
7244,5.99022,11.75,0,11.75,0,0,0.401583,
7245,7.4188,22.3207,0,22.3207,0,0,0.762865,
7246,7.73973,25.3445,11.019,14.3256,0,0,0.866212,
7247,7.16392,20.0983,20.0983,0,0,0,0.686907,
7248,7.1072,19.6247,0,19.6247,0,0,0.670721,
7249,7.976,27.7372,25.9445,1.79274,0,0,0.947987,
7250,7.8037,25.9782,0,0,25.9782,0,0.887869,
7251,6.08652,12.3258,12.3258,0,0,0,0.421263,
7252,7.20218,20.422,0,0,20.422,0,0.697973,
7253,10.9617,72.0009,2.79579,69.2051,0,0,2.46081,
7254,11.8631,91.2643,9.72944,81.5349,0,0,3.11918,
7255,11.4995,83.1273,18.1832,64.944,0,0,2.84108,
7256,9.34544,44.6176,23.9156,20.702,0,0,1.52491,
7257,7.15815,20.0498,20.0498,0,0,0,0.685251,
7258,8.54965,34.1627,34.1627,0,0,0,1.16759,
7259,8.68849,35.8542,35.8542,0,0,0,1.2254,
7260,7.70417,24.9968,0,0,24.9968,0,0.854326,
7261,4.96743,6.70042,6.70042,0,0,0,0.229003,
7262,7.17329,20.1772,20.1772,0,0,0,0.689607,
7263,7.81188,26.06,26.06,0,0,0,0.890663,
7264,9.7319,50.3849,50.3849,0,0,0,1.72203,
7265,9.54567,47.5473,47.5473,0,0,0,1.62504,
7266,6.86062,17.6521,17.6521,0,0,0,0.603304,
7267,4.20699,4.07024,4.07024,0,0,0,0.13911,
7268,2.80438,0,0,0,0,0,0,
7269,2.31044,0,0,0,0,0,0,
7270,1.79862,0,0,0,0,0,0,
7271,3.33184,2.02191,2.02191,0,0,0,0.0691036,
7272,5.71367,10.1965,10.1965,0,0,0,0.348491,
7273,5.72069,10.2341,10.2341,0,0,0,0.349777,
7274,6.46792,14.7911,14.7911,0,0,0,0.505522,
7275,6.95966,18.4277,18.4277,0,0,0,0.629812,
7276,5.19277,7.6543,0,7.6543,0,0,0.261604,
7277,4.70432,5.69113,0,5.69113,0,0,0.194508,
7278,5.45247,8.86108,8.86108,0,0,0,0.302849,
7279,3.61278,2.5777,2.5777,0,0,0,0.0880991,
7280,5.97002,11.6314,11.6314,0,0,0,0.397533,
7281,6.43488,14.5656,14.5656,0,0,0,0.497816,
7282,7.97181,27.6935,0,27.6935,0,0,0.946494,
7283,6.07347,12.2467,12.2467,0,0,0,0.41856,
7284,6.27672,13.5178,13.5178,0,0,0,0.462004,
7285,8.64656,35.3376,35.3376,0,0,0,1.20775,
7286,11.172,76.2257,52.9076,23.3181,0,0,2.6052,
7287,14.544,150,0,0,150,0,5.12662,
7288,13.7491,142.078,70.5384,0,71.5399,0,4.85587,
7289,11.2513,77.8597,0,77.8597,0,0,2.66104,
7290,11.4647,82.3746,33.2018,49.1728,0,0,2.81535,
7291,13.6695,139.625,93.3905,46.2349,0,0,4.77204,
7292,14.5622,150,28.9391,121.061,0,0,5.12662,
7293,14.6499,150,72.382,0,77.618,0,5.12662,
7294,13.2489,127.128,116.877,0,10.2515,0,4.34492,
7295,11.1282,75.3331,40.3784,34.9547,0,0,2.57469,
7296,8.23824,30.564,30.564,0,0,0,1.0446,
7297,5.42958,8.74997,8.74997,0,0,0,0.299052,
7298,3.40268,2.15363,2.15363,0,0,0,0.0736055,
7299,1.94562,0,0,0,0,0,0,
7300,3.81218,3.02849,3.02849,0,0,0,0.103506,
7301,3.72011,2.81432,2.81432,0,0,0,0.0961862,
7302,4.76523,5.91505,0,5.91505,0,0,0.202161,
7303,5.03132,6.9623,6.9623,0,0,0,0.237953,
7304,5.21806,7.76668,7.76668,0,0,0,0.265445,
7305,9.97975,54.3332,54.3332,0,0,0,1.85697,
7306,12.269,100.956,0,100.956,0,0,3.45043,
7307,14.2027,150,43.9638,106.036,0,0,5.12662,
7308,17.5257,150,12.7924,0,137.208,0,5.12662,
7309,17.0287,150,46.8794,0,103.121,0,5.12662,
7310,14.9637,150,87.5305,62.4695,0,0,5.12662,
7311,15.381,150,14.1611,135.839,0,0,5.12662,
7312,15.3826,150,106.593,43.4068,0,0,5.12662,
7313,15.9824,150,0,150,0,0,5.12662,
7314,14.5578,150,19.8517,0,130.148,0,5.12662,
7315,13.3866,131.134,129.556,0,1.5783,0,4.48184,
7316,13.6353,138.579,15.3047,123.275,0,0,4.73629,
7317,11.3997,80.9807,80.9807,0,0,0,2.76771,
7318,7.53473,23.3835,23.3835,0,0,0,0.799188,
7319,7.01197,18.8464,0,18.8464,0,0,0.644121,
7320,6.65532,16.1144,16.1144,0,0,0,0.55075,
7321,7.80503,25.9915,25.3468,0.644663,0,0,0.888323,
7322,10.1231,56.7081,56.7081,0,0,0,1.93814,
7323,9.16721,42.1133,0,42.1133,0,0,1.43932,
7324,7.2769,21.0643,21.0643,0,0,0,0.719923,
7325,9.31136,44.1313,0,0,44.1313,0,1.50829,
7326,7.9692,27.6663,0,0,27.6663,0,0.945563,
7327,7.9636,27.608,27.608,0,0,0,0.943572,
7328,5.87908,11.108,11.108,0,0,0,0.379642,
7329,8.33848,31.6934,31.6934,0,0,0,1.0832,
7330,12.2053,99.3913,35.8409,63.5504,0,0,3.39694,
7331,12.9892,119.8,3.27565,116.524,0,0,4.09444,
7332,16.043,150,49.5513,100.449,0,0,5.12662,
7333,18.8344,150,9.04983,0,140.95,0,5.12662,
7334,21.9126,150,0,0,150,0,5.12662,
7335,25,0,0,0,0,0,0,
7336,22.3673,150,4.5304,145.47,0,0,5.12662,
7337,19.7672,150,61.4967,88.5033,0,0,5.12662,
7338,16.9833,150,3.51212,146.488,0,0,5.12662,
7339,13.7003,140.572,8.17545,0,132.396,0,4.80438,
7340,10.6406,65.8577,63.0853,0,2.77242,0,2.25085,
7341,7.4562,22.66,22.66,0,0,0,0.774462,
7342,7.79567,25.8981,25.8981,0,0,0,0.885131,
7343,8.33686,31.6749,31.6749,0,0,0,1.08257,
7344,8.37095,32.065,32.065,0,0,0,1.0959,
7345,6.77691,17.0138,17.0138,0,0,0,0.581489,
7346,3.78947,2.9747,2.9747,0,0,0,0.101667,
7347,5.21233,7.74112,7.74112,0,0,0,0.264572,
7348,7.06376,19.267,0,19.267,0,0,0.658498,
7349,6.33073,13.8698,0,13.8698,0,0,0.474033,
7350,7.31502,21.3971,0,21.3971,0,0,0.731297,
7351,11.5717,84.7032,0,0,84.7032,0,2.89494,
7352,16.8896,150,0,0,150,0,5.12662,
7353,12.9055,117.498,0,117.498,0,0,4.01579,
7354,10.7842,68.5602,10.7571,57.8031,0,0,2.34321,
7355,10.474,62.8126,27.8591,34.9535,0,0,2.14677,
7356,8.7846,37.0572,0,0,37.0572,0,1.26652,
7357,10.0677,55.7823,14.3777,0,41.4047,0,1.9065,
7358,11.4755,82.6085,0,82.6085,0,0,2.82335,
7359,11.6895,87.3173,0,87.3173,0,0,2.98428,
7360,12.581,108.856,82.7661,0,26.0902,0,3.72043,
7361,12.582,108.882,0,0,108.882,0,3.7213,
7362,11.9564,93.4353,0,93.4353,0,0,3.19338,
7363,7.73609,25.3088,25.3088,0,0,0,0.86499,
7364,4.83971,6.19676,6.19676,0,0,0,0.21179,
7365,3.42641,2.19899,2.19899,0,0,0,0.0751559,
7366,2.52787,0,0,0,0,0,0,
7367,3.01007,1.49085,1.49085,0,0,0,0.0509536,
7368,3.38296,2.1164,2.1164,0,0,0,0.072333,
7369,4.74943,5.85641,0,5.85641,0,0,0.200157,
7370,3.82307,3.05453,3.05453,0,0,0,0.104396,
7371,5.21554,7.75543,7.75543,0,0,0,0.265061,
7372,9.91474,53.2784,0,53.2784,0,0,1.82092,
7373,12.1932,99.0973,0,99.0973,0,0,3.38689,
7374,12.2853,101.359,0,0,101.359,0,3.46419,
7375,13.3706,130.665,0,0,130.665,0,4.4658,
7376,13.637,138.632,19.6589,0,118.973,0,4.73808,
7377,12.5632,108.395,88.6298,19.7649,0,0,3.70466,
7378,10.3244,60.1591,33.8538,26.3053,0,0,2.05608,
7379,12.2902,101.482,0,101.482,0,0,3.46839,
7380,14.1439,150,2.34778,0,147.652,0,5.12662,
7381,11.187,76.5326,6.76615,0,69.7664,0,2.61569,
7382,10.5114,63.4877,0,63.4877,0,0,2.16985,
7383,10.4662,62.6722,8.55345,54.1187,0,0,2.14197,
7384,10.9215,71.2114,28.5666,42.6448,0,0,2.43382,
7385,12.1497,98.0406,11.1447,0,86.8959,0,3.35078,
7386,14.7308,150,0,0,150,0,5.12662,
7387,14.4926,150,0,150,0,0,5.12662,
7388,14.9188,150,38.3842,111.616,0,0,5.12662,
7389,14.441,150,2.71319,0,147.287,0,5.12662,
7390,16.1851,150,110.079,0,39.9207,0,5.12662,
7391,12.962,119.047,0,119.047,0,0,4.06873,
7392,5.32851,8.27034,0,8.27034,0,0,0.282659,
7393,4.73645,5.80852,5.80852,0,0,0,0.19852,
7394,4.73248,5.79392,0,0,5.79392,0,0.198021,
7395,1.86271,0,0,0,0,0,0,
7396,2.71626,0,0,0,0,0,0,
7397,4.84715,6.22537,6.22537,0,0,0,0.212767,
7398,6.12693,12.5729,0,12.5729,0,0,0.429711,
7399,5.94083,11.4617,0,11.4617,0,0,0.391731,
7400,6.15224,12.7294,0,0,12.7294,0,0.435058,
7401,8.26988,30.9175,30.9175,0,0,0,1.05668,
7402,11.1673,76.1296,0,0,76.1296,0,2.60192,
7403,9.37129,44.9889,44.9889,0,0,0,1.53761,
7404,5.49707,9.08034,0,9.08034,0,0,0.310343,
7405,7.63108,24.2921,0,24.2921,0,0,0.830242,
7406,10.504,63.3538,2.75832,60.5955,0,0,2.16527,
7407,10.8015,68.8908,0,0,68.8908,0,2.35451,
7408,13.4438,132.822,0,0,132.822,0,4.53952,
7409,15.252,150,0,150,0,0,5.12662,
7410,13.1029,122.974,36.1176,86.8562,0,0,4.20293,
7411,12.1469,97.9716,0,0,97.9716,0,3.34842,
7412,12.5466,107.964,0,0,107.964,0,3.68994,
7413,12.3841,103.826,66.7561,37.0694,0,0,3.54849,
7414,6.42723,14.5137,14.5137,0,0,0,0.496041,
7415,5.33049,8.27956,8.27956,0,0,0,0.282974,
7416,4.73305,5.79602,5.79602,0,0,0,0.198093,
7417,4.40679,4.67816,4.67816,0,0,0,0.159888,
7418,8.1388,29.4705,22.5143,6.95624,0,0,1.00723,
7419,10.5616,64.4014,11.7026,52.6987,0,0,2.20107,
7420,13.3921,131.295,0,0,131.295,0,4.48734,
7421,12.3756,103.612,93.5257,0,10.086,0,3.54118,
7422,12.3669,103.391,0,0,103.391,0,3.53365,
7423,14.2038,150,0,150,0,0,5.12662,
7424,16.882,150,0,150,0,0,5.12662,
7425,18.9188,150,0,0,150,0,5.12662,
7426,17.0757,150,0,0,150,0,5.12662,
7427,18.8085,150,34.5779,0,115.422,0,5.12662,
7428,19.214,150,0,150,0,0,5.12662,
7429,19.1625,150,0,150,0,0,5.12662,
7430,15.3867,150,0,0,150,0,5.12662,
7431,12.7092,112.218,0,0,112.218,0,3.83531,
7432,15.1756,150,0,0,150,0,5.12662,
7433,11.5384,83.9741,0,83.9741,0,0,2.87002,
7434,9.44098,46,46,0,0,0,1.57216,
7435,9.74242,50.5484,0,50.5484,0,0,1.72762,
7436,5.38957,8.55793,8.55793,0,0,0,0.292488,
7437,3.96763,3.41429,3.41429,0,0,0,0.116692,
7438,2.91486,0,0,0,0,0,0,
7439,5.43304,8.76668,8.76668,0,0,0,0.299623,
7440,6.73627,16.7096,16.7096,0,0,0,0.57109,
7441,7.53233,23.3612,23.3612,0,0,0,0.798427,
7442,4.87493,6.33303,0,6.33303,0,0,0.216447,
7443,2.25994,0,0,0,0,0,0,
7444,3.68655,2.73884,2.73884,0,0,0,0.0936065,
7445,4.92862,6.54459,6.54459,0,0,0,0.223677,
7446,4.33927,4.4664,0,0,4.4664,0,0.15265,
7447,4.20793,4.07299,4.07299,0,0,0,0.139204,
7448,6.51046,15.0849,0,15.0849,0,0,0.515563,
7449,6.57276,15.5221,15.5221,0,0,0,0.530506,
7450,9.86528,52.485,0,52.485,0,0,1.7938,
7451,11.8799,91.6531,50.1699,0,41.4833,0,3.13247,
7452,11.2104,77.0147,43.513,0,33.5017,0,2.63216,
7453,12.9943,119.942,34.9384,0,85.0032,0,4.0993,
7454,13.8778,146.107,0,146.107,0,0,4.99356,
7455,16.3757,150,0,150,0,0,5.12662,
7456,18.489,150,0,0,150,0,5.12662,
7457,14.9958,150,13.5056,0,136.494,0,5.12662,
7458,13.9743,149.175,39.9257,0,109.249,0,5.09841,
7459,13.6858,140.126,136.945,3.1817,0,0,4.78916,
7460,15.1448,150,14.3082,135.692,0,0,5.12662,
7461,14.7317,150,4.16465,145.835,0,0,5.12662,
7462,12.4522,105.546,0,0,105.546,0,3.6073,
7463,10.7605,68.1089,0,0,68.1089,0,2.32779,
7464,9.87088,52.5745,17.7528,0,34.8217,0,1.79686,
7465,7.9118,27.0728,27.0728,0,0,0,0.92528,
7466,5.55335,9.36209,9.36209,0,0,0,0.319972,
7467,5.74542,10.3675,10.3675,0,0,0,0.354334,
7468,8.67954,35.7435,0,35.7435,0,0,1.22162,
7469,8.51955,33.8032,33.8032,0,0,0,1.15531,
7470,9.40037,45.409,0,45.409,0,0,1.55196,
7471,7.02987,18.991,0,0,18.991,0,0.649066,
7472,5.59888,9.59422,9.59422,0,0,0,0.327906,
7473,5.51781,9.18348,8.35309,0,0.830389,0,0.313868,
7474,6.42771,14.517,0,14.517,0,0,0.496154,
7475,7.26119,20.9281,0,20.9281,0,0,0.715269,
7476,6.33102,13.8716,13.8716,0,0,0,0.474097,
7477,8.86607,38.0979,38.0979,0,0,0,1.30209,
7478,10.5239,63.7152,0,63.7152,0,0,2.17762,
7479,10.1981,57.9774,28.2908,0,29.6866,0,1.98152,
7480,10.1905,57.849,0,0,57.849,0,1.97713,
7481,10.5482,64.1563,0,0,64.1563,0,2.1927,
7482,10.3698,60.9559,26.2144,34.7415,0,0,2.08332,
7483,7.51678,23.2169,23.2169,0,0,0,0.793493,
7484,8.17581,29.8744,29.8744,0,0,0,1.02103,
7485,8.22,30.3615,30.3615,0,0,0,1.03768,
7486,8.86197,38.045,0,38.045,0,0,1.30028,
7487,9.57951,48.0549,0,48.0549,0,0,1.64239,
7488,9.2471,43.2239,43.2239,0,0,0,1.47728,
7489,11.9971,94.3916,39.008,0,55.3835,0,3.22606,
7490,10.8139,69.1271,43.3908,0,25.7363,0,2.36259,
7491,6.45169,14.6801,0,0,14.6801,0,0.501728,
7492,3.54198,2.4291,0,2.4291,0,0,0.0830203,
7493,4.34949,4.49802,4.49802,0,0,0,0.153731,
7494,4.941,6.59405,6.59405,0,0,0,0.225368,
