Time (since start of data) [hrs],Significant Wave Height [m],Energy Period [s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
7063,3.60503,10.2474,72.0845,0,72.0845,0,0,5.0391,
7064,3.57097,10.2621,71.3325,0,71.3325,0,0,4.98652,
7065,3.54039,10.2554,70.7173,0,0,70.7173,0,4.94352,
7066,3.50881,10.2442,70.0924,0,0,70.0924,0,4.89983,
7067,3.4725,10.2342,69.3613,0,0,69.3613,0,4.84872,
7068,3.42846,10.2198,68.4771,0,68.4771,0,0,4.78691,
7069,3.37414,10.1945,67.401,0,67.401,0,0,4.71169,
7070,3.31066,10.1561,66.1582,0,66.1582,0,0,4.62481,
7071,3.24294,10.1069,64.8419,0,0,64.8419,0,4.53279,
7072,3.17593,10.0494,63.5494,0,0,63.5494,0,4.44244,
7073,3.11184,9.98759,62.3177,0,0,62.3177,0,4.35634,
7074,3.05011,9.92637,61.1222,0,61.1222,0,0,4.27277,
7075,2.99002,9.87055,59.9351,0,59.9351,0,0,4.18979,
7076,2.93148,9.82067,58.7551,0,58.7551,0,0,4.1073,
7077,2.8751,9.77321,57.6062,0,57.6062,0,0,4.02698,
7078,2.82144,9.72455,56.5123,0,0,56.5123,0,3.95051,
7079,2.77049,9.67403,55.4758,55.4758,0,0,0,3.87806,
7080,2.72165,9.62374,54.4788,45.7341,0,8.74476,0,3.80836,
7081,2.67431,9.57561,53.503,53.503,0,0,0,3.74014,
7082,2.62798,9.52685,52.545,0,52.545,0,0,3.67318,
7083,2.58236,9.47028,51.6155,1.30107,50.3144,0,0,3.6082,
7084,2.53714,9.39941,50.7222,43.5939,7.12831,0,0,3.54575,
7085,2.49184,9.31854,49.8432,26.6951,23.1481,0,0,3.48431,
7086,2.44587,9.24197,48.9297,0,48.9297,0,0,3.42045,
7087,2.39895,9.18304,47.9443,0,47.9443,0,0,3.35156,
7088,2.35413,9.13775,46.9706,0,0,46.9706,0,3.28349,
7089,2.31749,9.08618,46.2032,0,0,46.2032,0,3.22985,
7090,2.29465,9.00991,45.8226,0,45.8226,0,0,3.20325,
7091,2.28434,8.91716,45.7825,0,45.7825,0,0,3.20044,
7092,2.27914,8.84008,45.8304,0,0,45.8304,0,3.20379,
7093,2.2717,8.80963,45.7175,0,0,45.7175,0,3.1959,
7094,2.26008,8.82719,45.3935,0,0,45.3935,0,3.17325,
7095,2.24711,8.86803,44.9841,0,44.9841,0,0,3.14463,
7096,2.23578,8.90706,44.619,0,44.619,0,0,3.11911,
7097,2.22696,8.93462,44.3412,44.3412,2.13163e-14,0,0,3.09968,
7098,2.21967,8.95446,44.1184,44.1184,0,0,0,3.08411,
7099,2.21284,8.97148,43.9129,43.9129,0,0,0,3.06975,
7100,2.20538,8.99193,43.6845,21.3898,22.2948,0,0,3.05378,
7101,2.19626,9.02323,43.3915,0,0,43.3915,0,3.0333,
7102,2.18461,9.07154,42.9987,0,0,42.9987,0,3.00584,
7103,2.171,9.13117,42.5332,20.6755,21.8576,0,0,2.9733,
7104,2.15725,9.18643,42.0741,42.0741,0,0,0,2.94121,
7105,2.14503,9.2221,41.6961,41.6961,7.10543e-15,0,0,2.91478,
7106,2.13416,9.23342,41.4046,0,41.4046,0,0,2.89441,
7107,2.1229,9.22431,41.1484,41.1484,0,0,0,2.87649,
7108,2.11022,9.1972,40.8961,40.8961,0,0,0,2.85886,
7109,2.10202,9.13661,40.8265,23.9581,16.8684,0,0,2.85399,
7110,2.10987,9.01232,41.2911,41.2911,0,0,0,2.88647,
7111,2.14359,8.79968,42.5901,18.7131,23.877,0,0,2.97728,
7112,2.19515,8.52903,44.4637,0,44.4637,0,0,3.10825,
7113,2.24208,8.27499,46.1941,0,46.1941,0,0,3.22921,
7114,2.26301,8.10822,47.0888,0,47.0888,0,0,3.29176,
7115,2.25314,8.04251,46.9919,46.9919,0,0,0,3.28499,
7116,2.22088,8.04658,46.1794,46.1794,0,0,0,3.22819,
7117,2.17516,8.08769,44.9465,44.9465,0,0,0,3.142,
7118,2.12238,8.14493,43.4994,43.4994,1.42109e-14,0,0,3.04084,
7119,2.06696,8.20661,41.9741,0,41.9741,0,0,2.93422,
7120,2.01297,8.26238,40.4953,0,40.4953,0,0,2.83084,
7121,1.96271,8.30768,39.1301,39.1301,0,0,0,2.7354,
7122,1.91708,8.34239,37.9017,37.9017,0,0,0,2.64953,
7123,1.87683,8.36669,36.8294,36.8294,0,0,0,2.57457,
7124,1.84218,8.38058,35.919,35.919,0,0,0,2.51093,
7125,1.81293,8.38397,35.1661,35.1661,0,0,0,2.4583,
7126,1.78877,8.37765,34.5619,0,34.5619,0,0,2.41606,
7127,1.76873,8.36891,34.0667,34.0667,0,0,0,2.38144,
7128,1.75133,8.36997,33.6186,0,33.6186,0,0,2.35012,
7129,1.73551,8.3936,33.1647,0,33.1647,0,0,2.31839,
7130,1.72342,8.45481,32.7307,21.0537,0,11.6769,0,2.28805,
7131,1.71958,8.57023,32.3994,32.3994,0,0,0,2.26489,
7132,1.72855,8.75298,32.2596,32.2596,0,0,0,2.25512,
7133,1.75396,8.98979,32.427,0.0375394,32.3894,0,0,2.26682,
7134,1.79884,9.24835,33.035,33.035,0,0,0,2.30932,
7135,1.86561,9.49836,34.1944,28.0035,6.19084,0,0,2.39037,
7136,1.95273,9.73154,35.8687,35.8687,1.42109e-14,0,0,2.50742,
7137,2.05586,9.95524,37.9195,0,37.9195,0,0,2.65077,
7138,2.17075,10.1762,40.2144,0,40.2144,0,0,2.8112,
7139,2.29516,10.3907,42.6941,42.6941,0,0,0,2.98455,
7140,2.42817,10.5879,45.3513,45.3513,1.42109e-14,0,0,3.1703,
7141,2.56851,10.758,48.1709,12.8597,35.3111,0,0,3.3674,
7142,2.71157,10.9005,51.0463,0,51.0463,0,0,3.56841,
7143,2.85053,11.0216,53.813,26.6919,27.1211,0,0,3.76182,
7144,2.97904,11.1267,56.3294,15.2553,41.0741,0,0,3.93773,
7145,3.09504,11.2133,58.5731,0,58.5731,0,0,4.09457,
7146,3.19931,11.2735,60.5996,29.4007,0,31.1989,0,4.23624,
7147,3.29252,11.3007,62.4574,3.32107,0,59.1363,0,4.3661,
7148,3.37355,11.2999,64.1238,64.1238,0,0,0,4.4826,
7149,3.44006,11.2834,65.527,0,65.527,0,0,4.58069,
7150,3.49,11.2626,66.6003,66.6003,1.42109e-14,0,0,4.65572,
7151,3.52354,11.239,67.3479,0,67.3479,0,0,4.70798,
7152,3.54229,11.2082,67.8195,26.2939,41.5257,0,0,4.74095,
7153,3.54797,11.1658,68.0644,0,68.0644,0,0,4.75807,
7154,3.54255,11.1115,68.1227,13.8696,0,54.2531,0,4.76214,
7155,3.52817,11.0476,68.0289,60.2547,0,7.77417,0,4.75559,
7156,3.50713,10.9755,67.8226,67.8226,0,1.42109e-14,0,4.74116,
7157,3.48279,10.8919,67.5804,63.1968,4.38359,0,0,4.72423,
7158,3.4592,10.7903,67.4031,0,67.4031,0,0,4.71184,
7159,3.43959,10.666,67.3717,67.3717,0,0,0,4.70964,
7160,3.42208,10.5248,67.4301,0,67.4301,0,0,4.71373,
7161,3.40157,10.3791,67.4342,0,0,67.4342,0,4.71401,
7162,3.37325,10.241,67.2446,0,0,67.2446,0,4.70076,
7163,3.3349,10.118,66.7887,0,66.7887,0,0,4.66889,
7164,3.28592,10.0148,66.0355,0,66.0355,0,0,4.61623,
7165,3.22668,9.93316,64.9845,0,64.9845,0,0,4.54277,
7166,3.16313,9.85827,63.8054,0,0,63.8054,0,4.46034,
7167,3.10457,9.76508,62.7719,49.5835,0,13.1884,0,4.38809,
7168,3.0585,9.63429,62.105,0,0,62.105,0,4.34147,
7169,3.02108,9.48255,61.6771,0,61.6771,0,0,4.31156,
7170,2.98173,9.34787,61.149,8.28761,52.8614,0,0,4.27464,
7171,2.93145,9.262,60.2314,60.2314,0,0,0,4.2105,
7172,2.87184,9.21591,58.9845,58.9845,0,0,0,4.12333,
7173,2.81076,9.17668,57.6749,5.23824,52.4367,0,0,4.03178,
7174,2.75467,9.11741,56.5221,12.7872,43.7349,0,0,3.9512,
7175,2.70111,9.05051,55.4371,21.9295,33.5077,0,0,3.87535,
7176,2.64241,9.01105,54.1531,5.4467,48.7064,0,0,3.78559,
7177,2.57214,9.02865,52.4462,0,52.4462,0,0,3.66627,
7178,2.49181,9.09828,50.3665,0,0,50.3665,0,3.52089,
7179,2.40739,9.19518,48.1184,0,0,48.1184,0,3.36373,
7180,2.32461,9.29605,45.895,0,45.895,0,0,3.20831,
7181,2.24684,9.3893,43.8045,0,43.8045,0,0,3.06217,
7182,2.17612,9.46993,41.9079,0,41.9079,0,0,2.92959,
7183,2.11397,9.53442,40.2511,0,0,40.2511,0,2.81377,
7184,2.0595,9.58583,38.8065,0,0,38.8065,0,2.71278,
7185,2.01047,9.63081,37.5056,0,37.5056,0,0,2.62185,
7186,1.96497,9.67531,36.2896,0,36.2896,0,0,2.53684,
7187,1.92302,9.72084,35.1569,0,35.1569,0,0,2.45766,
7188,1.88573,9.76649,34.1372,0,0,34.1372,0,2.38637,
7189,1.85403,9.81125,33.257,0,0,33.257,0,2.32484,
7190,1.828,9.85392,32.5211,0,32.5211,0,0,2.2734,
7191,1.80721,9.89319,31.9224,0,31.9224,0,0,2.23155,
7192,1.7912,9.92797,31.4516,0,31.4516,0,0,2.19864,
7193,1.77932,9.9583,31.0932,31.0932,0,0,0,2.17358,
7194,1.77084,9.98477,30.8276,30.8276,0,0,0,2.15502,
7195,1.76532,10.0069,30.6445,0,30.6445,0,0,2.14221,
7196,1.7636,10.019,30.577,0,30.577,0,0,2.1375,
7197,1.76725,10.0126,30.6812,30.6812,0,0,0,2.14478,
7198,1.77762,9.98181,31.0029,31.0029,0,0,0,2.16727,
7199,1.79506,9.93359,31.5364,31.5364,1.06581e-14,0,0,2.20457,
7200,1.81937,9.88144,32.2495,32.2495,0,0,0,2.25441,
7201,1.85022,9.83938,33.1039,33.1039,0,0,0,2.31414,
7202,1.88651,9.82294,34.039,34.039,0,0,0,2.37951,
7203,1.92681,9.84839,34.9826,34.9826,0,0,0,2.44547,
7204,1.9713,9.93098,35.9034,35.9034,0,0,0,2.50984,
7205,2.02774,10.081,36.9639,32.7319,4.23197,0,0,2.58397,
7206,2.10764,10.3061,38.4116,0,38.4116,0,0,2.68517,
7207,2.21968,10.6083,40.4193,32.2913,8.12795,0,0,2.82552,
7208,2.35925,10.9617,42.8845,0,42.8845,0,0,2.99786,
7209,2.51525,11.3276,45.5925,45.5925,0,0,0,3.18716,
7210,2.67724,11.6702,48.3649,0,0,48.3649,0,3.38097,
7211,2.83844,11.9689,51.0997,0,51.0997,0,0,3.57214,
7212,2.99381,12.2107,53.7368,0,53.7368,0,0,3.75649,
7213,3.139,12.3881,56.2323,56.2323,1.42109e-14,0,0,3.93094,
7214,3.27259,12.5179,58.5414,58.5414,0,0,0,4.09235,
7215,3.39445,12.6284,60.6063,12.2115,48.3947,0,0,4.2367,
7216,3.50451,12.7418,62.3764,62.3764,0,0,0,4.36044,
7217,3.60248,12.8525,63.8764,63.8764,0,0,0,4.46531,
7218,3.68801,12.9422,65.1717,45.4063,19.7654,0,0,4.55585,
7219,3.76069,12.9969,66.3161,0,66.3161,0,0,4.63585,
7220,3.81988,13.0222,67.2956,67.2956,0,0,0,4.70432,
7221,3.86482,13.0326,68.0603,68.0603,1.42109e-14,0,0,4.75778,
7222,3.89537,13.0404,68.5739,68.5739,0,0,0,4.79368,
7223,3.91396,13.0479,68.8756,31.3329,37.5427,0,0,4.81477,
7224,3.92417,13.053,69.0375,13.6863,55.3512,0,0,4.82609,
7225,3.92863,13.0538,69.1128,14.2723,54.8406,0,0,4.83136,
7226,3.92597,13.0506,69.0772,69.0772,0,0,0,4.82886,
7227,3.91307,13.0444,68.8719,0,0,68.8719,0,4.81451,
7228,3.88755,13.0345,68.4558,68.4558,0,0,0,4.78543,
7229,3.85014,13.0131,67.865,32.8234,35.0416,0,0,4.74413,
7230,3.80292,12.9691,67.1671,0,67.1671,0,0,4.69534,
7231,3.7478,12.8951,66.4139,50.6032,15.8108,0,0,4.64269,
7232,3.68588,12.7968,65.5975,0,65.5975,0,0,4.58561,
7233,3.61792,12.6862,64.6864,0,64.6864,0,0,4.52192,
7234,3.54505,12.5737,63.6623,0,0,63.6623,0,4.45034,
7235,3.46979,12.4652,62.5525,0,0,62.5525,0,4.37275,
7236,3.39529,12.3647,61.4057,0,0,61.4057,0,4.29259,
7237,3.32418,12.2748,60.2684,0,60.2684,0,0,4.21308,
7238,3.25712,12.1948,59.1614,0,59.1614,0,0,4.1357,
7239,3.19397,12.1219,58.0934,0,0,58.0934,0,4.06104,
7240,3.13385,12.0531,57.059,0,0,57.059,0,3.98873,
7241,3.07311,11.9823,56.0021,0,0,56.0021,0,3.91485,
7242,3.00705,11.9025,54.8421,53.2397,1.60243,0,0,3.83376,
7243,2.93288,11.8092,53.5272,0,53.5272,0,0,3.74184,
7244,2.85499,11.7071,52.1321,0,52.1321,0,0,3.64432,
7245,2.78066,11.6044,50.79,0,50.79,0,0,3.55049,
7246,2.71567,11.509,49.6113,0,49.6113,0,0,3.4681,
7247,2.66025,11.4264,48.5946,48.5946,0,0,0,3.39702,
7248,2.61244,11.3616,47.6914,0,47.6914,0,0,3.33388,
7249,2.57008,11.3163,46.8537,0,46.8537,0,0,3.27532,
7250,2.53048,11.2828,46.0435,0,0,46.0435,0,3.21869,
7251,2.49073,11.2491,45.2249,35.7788,0,9.44609,0,3.16146,
7252,2.44888,11.2065,44.3737,0,0,44.3737,0,3.10196,
7253,2.40634,11.1579,43.5147,0,43.5147,0,0,3.04191,
7254,2.3658,11.1102,42.6929,0,42.6929,0,0,2.98446,
7255,2.32924,11.0688,41.9429,0,41.9429,0,0,2.93204,
7256,2.29616,11.0329,41.2567,0,41.2567,0,0,2.88406,
7257,2.26513,10.9993,40.6091,35.515,5.09416,0,0,2.8388,
7258,2.23495,10.9656,39.9783,39.9783,0,7.10543e-15,0,2.7947,
7259,2.20525,10.932,39.3556,39.3556,0,0,0,2.75117,
7260,2.17597,10.8993,38.7375,0,0,38.7375,0,2.70796,
7261,2.14708,10.8681,38.1222,38.1222,0,0,0,2.66495,
7262,2.11866,10.8383,37.5125,37.5125,0,0,0,2.62232,
7263,2.09085,10.809,36.9132,26.5449,10.3682,0,0,2.58043,
7264,2.06391,10.7802,36.3313,36.3313,0,0,0,2.53975,
7265,2.03857,10.7529,35.782,35.782,0,0,0,2.50135,
7266,2.01571,10.729,35.2832,15.3555,19.9277,0,0,2.46648,
7267,1.99604,10.7104,34.8484,19.7825,15.0659,0,0,2.43609,
7268,1.97966,10.6995,34.4755,14.0264,20.4492,0,0,2.41002,
7269,1.96644,10.6987,34.1572,34.1572,0,0,0,2.38777,
7270,1.95626,10.7091,33.8884,33.8884,7.10543e-15,0,0,2.36898,
7271,1.94894,10.7272,33.6726,33.6726,7.10543e-15,0,0,2.35389,
7272,1.94428,10.7479,33.5158,33.5158,0,0,0,2.34293,
7273,1.94195,10.7685,33.4159,3.53707,29.8788,0,0,2.33595,
7274,1.9412,10.7931,33.3457,6.88671,26.459,0,0,2.33104,
7275,1.94114,10.8286,33.2696,33.2696,0,0,0,2.32573,
7276,1.94114,10.878,33.1654,0,33.1654,0,0,2.31844,
7277,1.94135,10.9345,33.0515,0,33.0515,0,0,2.31048,
7278,1.94219,10.9874,32.9602,32.9602,0,0,0,2.3041,
7279,1.94415,11.0301,32.9174,32.9174,0,0,0,2.3011,
7280,1.94795,11.0676,32.9298,32.9298,1.42109e-14,0,0,2.30197,
7281,1.95435,11.1084,32.9979,32.9979,0,0,0,2.30673,
7282,1.96404,11.1591,33.1237,0,33.1237,0,0,2.31553,
7283,1.97737,11.2199,33.3149,33.3149,0,0,0,2.32889,
7284,1.99458,11.2887,33.5804,18.0206,15.5598,0,0,2.34745,
7285,2.01516,11.3615,33.916,33.916,7.10543e-15,0,0,2.37091,
7286,2.03647,11.4281,34.2795,0,34.2795,0,0,2.39632,
7287,2.05517,11.4765,34.6186,0,0,34.6186,0,2.42003,
7288,2.06881,11.4992,34.8921,0,0,34.8921,0,2.43914,
7289,2.07744,11.5024,35.0889,0,35.0889,0,0,2.4529,
7290,2.08189,11.4965,35.2067,0,35.2067,0,0,2.46114,
7291,2.0832,11.4885,35.2548,0,35.2548,0,0,2.4645,
7292,2.08299,11.4764,35.2762,0,35.2762,0,0,2.46599,
7293,2.08303,11.4552,35.3232,0,0,35.3232,0,2.46928,
7294,2.0838,11.4216,35.4143,0,0,35.4143,0,2.47565,
7295,2.08217,11.377,35.4725,0,35.4725,0,0,2.47972,
7296,2.07398,11.324,35.3938,35.3938,7.10543e-15,0,0,2.47422,
7297,2.05893,11.2549,35.1863,35.1863,0,0,0,2.45971,
7298,2.0472,11.134,35.1681,35.1681,7.10543e-15,0,0,2.45844,
7299,2.05198,10.9178,35.7483,35.7483,0,0,0,2.499,
7300,2.08024,10.5951,37.1239,19.865,17.2589,0,0,2.59516,
7301,2.12225,10.2407,38.9066,0.362464,38.5442,0,0,2.71978,
7302,2.16357,9.95404,40.5328,0,40.5328,0,0,2.83346,
7303,2.19484,9.80179,41.6246,41.6246,0,0,0,2.90978,
7304,2.22035,9.76394,42.3241,42.3241,0,0,0,2.95868,
7305,2.24822,9.79605,42.9221,26.9383,15.9838,0,0,3.00049,
7306,2.28348,9.86784,43.6046,0,43.6046,0,0,3.0482,
7307,2.32319,9.98641,44.2803,0,44.2803,0,0,3.09543,
7308,2.36222,10.1689,44.7842,0,0,44.7842,0,3.13065,
7309,2.40064,10.4142,45.1164,0,0,45.1164,0,3.15387,
7310,2.45172,10.6744,45.6929,0,45.6929,0,0,3.19418,
7311,2.53219,10.8888,47.0284,0,47.0284,0,0,3.28754,
7312,2.6493,11.018,49.3604,0,49.3604,0,0,3.45056,
7313,2.78632,11.0748,52.2644,0,52.2644,0,0,3.65356,
7314,2.92022,11.0867,55.1634,0,0,55.1634,0,3.85622,
7315,3.03373,11.0854,57.6158,0,0,57.6158,0,4.02765,
7316,3.12404,11.1136,59.4634,0,59.4634,0,0,4.15681,
7317,3.19221,11.2161,60.613,26.3562,34.2568,0,0,4.23717,
7318,3.24154,11.4106,61.0879,33.4662,27.6217,0,0,4.27037,
7319,3.28073,11.648,61.2119,0,61.2119,0,0,4.27904,
7320,3.31983,11.8625,61.3832,61.3832,0,0,0,4.29102,
7321,3.36519,12.011,61.8574,0,61.8574,0,0,4.32417,
7322,3.41446,12.1055,62.5539,62.5539,7.10543e-15,0,0,4.37285,
7323,3.463,12.1719,63.3077,0,63.3077,0,0,4.42555,
7324,3.50715,12.2284,63.9951,10.6121,0,53.383,0,4.4736,
7325,3.54539,12.275,64.5903,0,0,64.5903,0,4.51521,
7326,3.57681,12.3073,65.0929,0,0,65.0929,0,4.55034,
7327,3.60084,12.3239,65.5,21.3273,44.1728,0,0,4.5788,
7328,3.61786,12.3308,65.8019,65.8019,0,0,0,4.59991,
7329,3.62844,12.3359,65.9867,65.9867,1.42109e-14,0,0,4.61282,
7330,3.63342,12.342,66.0618,0,66.0618,0,0,4.61808,
7331,3.63418,12.3404,66.0814,0,66.0814,0,0,4.61945,
7332,3.63221,12.3197,66.1094,0,66.1094,0,0,4.6214,
7333,3.6278,12.2777,66.1581,0,0,66.1581,0,4.6248,
7334,3.6185,12.2319,66.1249,0,0,66.1249,0,4.62249,
7335,3.6013,12.2046,65.8822,57.4917,8.39058,0,0,4.60552,
7336,3.57571,12.2008,65.403,0,65.403,0,0,4.57202,
7337,3.54675,12.1889,64.882,0,64.882,0,0,4.5356,
7338,3.52062,12.1291,64.5605,0,64.5605,0,0,4.51313,
7339,3.4994,12.0071,64.5198,0,0,64.5198,0,4.51028,
7340,3.47612,11.8649,64.4944,0,0,64.4944,0,4.50851,
7341,3.44199,11.7561,64.146,64.146,1.42109e-14,0,0,4.48415,
7342,3.39805,11.6943,63.4519,63.4519,0,0,0,4.43562,
7343,3.36629,11.6074,63.069,63.069,0,0,0,4.40886,
7344,3.37311,11.4056,63.8026,38.0624,25.7401,0,0,4.46014,
7345,3.43156,11.0544,66.0411,66.0411,1.42109e-14,0,0,4.61662,
7346,3.52678,10.6358,69.2654,69.2654,1.42109e-14,0,0,4.84202,
7347,3.63788,10.2565,72.7345,30.4789,42.2555,0,0,5.08453,
7348,3.75169,9.98682,75.9434,0,75.9434,0,0,5.30885,
7349,3.87105,9.82071,78.9411,0,78.9411,0,0,5.51841,
7350,4.00232,9.73568,81.9031,0,81.9031,0,0,5.72546,
7351,4.1542,9.71221,85.0384,0,0,85.0384,0,5.94464,
7352,4.34007,9.73688,88.6146,0,0,88.6146,0,6.19464,
7353,4.57398,9.79767,92.8771,0,92.8771,0,0,6.49261,
7354,4.8595,9.88461,97.8246,0,97.8246,0,0,6.83847,
7355,5.17925,9.99187,100,0,100,0,0,6.99054,
7356,5.51118,10.1144,100,0,0,100,0,6.99054,
7357,5.82576,10.2461,100,0,0,100,0,6.99054,
7358,6.07868,10.3782,100,0,100,0,0,6.99054,
7359,6.22362,10.5016,100,0,100,0,0,6.99054,
7360,6.24538,10.6103,100,0,0,100,0,6.99054,
7361,6.18913,10.7038,100,0,0,100,0,6.99054,
7362,6.11165,10.7826,100,0,100,0,0,6.99054,
7363,6.05069,10.8452,100,34.5737,65.4263,0,0,6.99054,
7364,6.00762,10.8853,100,34.8179,65.1821,0,0,6.99054,
7365,5.97653,10.8962,100,34.6373,65.3627,0,0,6.99054,
7366,5.94923,10.8791,100,100,0,0,0,6.99054,
7367,5.91339,10.8492,100,9.54735,0,90.4526,0,6.99054,
7368,5.85601,10.8248,100,25.5138,0,74.4862,0,6.99054,
7369,5.76892,10.8214,100,0,100,0,0,6.99054,
7370,5.65282,10.8499,100,67.9821,32.0179,0,0,6.99054,
7371,5.51028,10.9197,100,33.165,66.835,0,0,6.99054,
7372,5.34849,11.0274,100,0,100,0,0,6.99054,
7373,5.18302,11.1463,97.715,0,97.715,0,0,6.8308,
7374,5.03077,11.2458,94.7913,0,0,94.7913,0,6.62642,
7375,4.9021,11.3089,92.3934,0,0,92.3934,0,6.4588,
7376,4.79567,11.3429,90.4689,0,0,90.4689,0,6.32426,
7377,4.70802,11.3598,88.9144,0,88.9144,0,0,6.21559,
7378,4.63666,11.371,87.6474,0,87.6474,0,0,6.12702,
7379,4.58085,11.3868,86.6203,0,86.6203,0,0,6.05522,
7380,4.54014,11.4169,85.7932,0,0,85.7932,0,5.9974,
7381,4.51391,11.4602,85.165,0,0,85.165,0,5.95349,
7382,4.50118,11.4964,84.8006,0,84.8006,0,0,5.92801,
7383,4.50118,11.5022,84.7776,0,84.7776,0,0,5.92641,
7384,4.51922,11.4627,85.2475,0,85.2475,0,0,5.95926,
7385,4.57097,11.377,86.4882,0,0,86.4882,0,6.04599,
7386,4.67312,11.2474,88.7811,0,0,88.7811,0,6.20628,
7387,4.82307,11.0925,91.9988,0,91.9988,0,0,6.43121,
7388,4.98581,10.9582,95.3339,0,95.3339,0,0,6.66435,
7389,5.12166,10.8936,97.8869,0,0,97.8869,0,6.84282,
7390,5.21244,10.9134,99.2832,0,0,99.2832,0,6.94043,
7391,5.27542,10.9749,100,0,100,0,0,6.99054,
7392,5.33319,11.0271,100,0,100,0,0,6.99054,
7393,5.39363,11.0475,100,3.69844,96.3016,0,0,6.99054,
7394,5.4407,11.0592,100,0,0,100,0,6.99054,
7395,5.45542,11.0918,100,100,0,0,0,6.99054,
7396,5.44188,11.1459,100,87.4546,0,12.5454,0,6.99054,
7397,5.44105,11.1755,100,21.5286,78.4714,0,0,6.99054,
7398,5.49813,11.1294,100,0,100,0,0,6.99054,
7399,5.61951,11.0003,100,0,100,0,0,6.99054,
7400,5.7505,10.8504,100,0,0,100,0,6.99054,
7401,5.82837,10.7512,100,54.7719,0,45.2281,0,6.99054,
7402,5.8258,10.7354,100,0,0,100,0,6.99054,
7403,5.77034,10.776,100,100,0,0,0,6.99054,
7404,5.69734,10.8372,100,0,100,0,0,6.99054,
7405,5.6265,10.9018,100,0,100,0,0,6.99054,
7406,5.55356,10.98,100,0,100,0,0,6.99054,
7407,5.47096,11.0859,100,0,0,100,0,6.99054,
7408,5.37748,11.2185,100,0,0,100,0,6.99054,
7409,5.28146,11.3545,98.289,0,98.289,0,0,6.87093,
7410,5.1925,11.468,96.3612,0,96.3612,0,0,6.73617,
7411,5.11596,11.5459,94.7953,0,0,94.7953,0,6.6267,
7412,5.05098,11.5948,93.5431,0,0,93.5431,0,6.53916,
7413,4.99571,11.6238,92.5312,0,92.5312,0,0,6.46843,
7414,4.94681,11.6406,91.6713,9.63681,82.0345,0,0,6.40831,
7415,4.89876,11.6507,90.8496,90.8496,1.42109e-14,0,0,6.35087,
7416,4.84592,11.6594,89.9511,36.092,53.8591,0,0,6.28807,
7417,4.7859,11.6675,88.9306,43.3155,45.6151,0,0,6.21672,
7418,4.72098,11.67,87.8434,0,87.8434,0,0,6.14072,
7419,4.65393,11.6614,86.7552,0,86.7552,0,0,6.06465,
7420,4.58426,11.6427,85.65,0,0,85.65,0,5.98739,
7421,4.50686,11.624,84.3962,0,0,84.3962,0,5.89975,
7422,4.41649,11.6155,82.8575,0,0,82.8575,0,5.79218,
7423,4.31667,11.6073,81.1274,0,81.1274,0,0,5.67124,
7424,4.22305,11.5613,79.6209,0,79.6209,0,0,5.56593,
7425,4.15199,11.438,78.7753,0,0,78.7753,0,5.50682,
7426,4.10284,11.2406,78.5727,0,0,78.5727,0,5.49265,
7427,4.05184,11.0304,78.3557,0,0,78.3557,0,5.47748,
7428,3.97328,10.8742,77.395,0,77.395,0,0,5.41033,
7429,3.86157,10.7961,75.4843,0,75.4843,0,0,5.27676,
7430,3.73811,10.7631,73.1475,0,0,73.1475,0,5.1134,
7431,3.6269,10.7361,70.9972,0,0,70.9972,0,4.96309,
7432,3.53676,10.6964,69.2841,0,0,69.2841,0,4.84333,
7433,3.45645,10.6528,67.7613,0,67.7613,0,0,4.73688,
7434,3.37291,10.616,66.1302,66.1302,0,0,0,4.62286,
7435,3.28632,10.5737,64.4295,0,64.4295,0,0,4.50397,
7436,3.21403,10.4832,63.1484,63.1484,0,0,0,4.41441,
7437,3.17454,10.3011,62.8122,48.385,14.4271,0,0,4.39091,
7438,3.1708,10.0313,63.4883,63.4883,0,0,0,4.43818,
7439,3.18581,9.73849,64.6407,53.9878,10.653,0,0,4.51873,
7440,3.20102,9.49152,65.6734,38.4408,27.2326,0,0,4.59092,
7441,3.21205,9.3099,66.4327,38.5609,27.8718,0,0,4.644,
7442,3.23244,9.15074,67.3397,0,67.3397,0,0,4.7074,
7443,3.27744,8.96671,68.8731,56.2012,0,12.6719,0,4.8146,
7444,3.35597,8.75777,71.2384,71.2384,0,0,0,4.97994,
7445,3.46904,8.5825,74.2863,74.2863,0,0,0,5.19301,
7446,3.61725,8.5037,77.8166,0,0,77.8166,0,5.4398,
7447,3.80862,8.54393,81.8731,7.58044,74.2926,0,0,5.72337,
7448,4.06027,8.67655,86.801,0,86.801,0,0,6.06785,
7449,4.38641,8.86982,92.8339,14.829,78.0049,0,0,6.48959,
7450,4.74419,9.10057,98.9911,0,98.9911,0,0,6.92001,
7451,5.02217,9.35598,100,0,0,100,0,6.99054,
7452,5.10811,9.62405,100,0,0,100,0,6.99054,
7453,4.98862,9.88766,100,0,0,100,0,6.99054,
7454,4.76734,10.1237,95.1277,0,95.1277,0,0,6.64993,
7455,4.5569,10.3087,90.5117,0,90.5117,0,0,6.32725,
7456,4.41389,10.4263,87.3935,0,0,87.3935,0,6.10927,
7457,4.3296,10.468,85.6533,0,0,85.6533,0,5.98762,
