Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
6810,0.0116667,2.33334,2.33334,0,0,0,0.0233334,
6811,0.00231841,0.463683,0.463683,0,0,0,0.00463683,
6812,0.000615505,0.123101,0.123101,0,0,0,0.00123101,
6813,0.000138493,0.0276987,0.0276987,0,0,0,0.000276987,
6814,0,0,0,0,0,0,0,
6815,0,0,0,0,0,0,0,
6816,0,0,0,0,0,0,0,
6817,0,0,0,0,0,0,0,
6818,0,0,0,0,0,0,0,
6819,0,0,0,0,0,0,0,
6820,0,0,0,0,0,0,0,
6821,9.66286e-05,0.0193257,0.0193257,0,0,0,0.000193257,
6822,0.000428866,0.0857731,0.0857731,0,0,0,0.000857731,
6823,0.00537925,1.07585,1.07585,0,0,0,0.0107585,
6824,0.0224638,4.49275,4.49275,0,0,0,0.0449275,
6825,0.071958,14.3916,14.3916,0,0,0,0.143916,
6826,0.116672,23.3344,23.3344,0,0,0,0.233344,
6827,0.124565,24.9129,24.9129,0,0,0,0.249129,
6828,0.255113,51.0227,51.0227,0,0,0,0.510227,
6829,0.233772,46.7544,46.7544,0,0,0,0.467544,
6830,0.0884853,17.6971,17.6971,0,0,0,0.176971,
6831,0.0906741,18.1348,18.1348,0,0,0,0.181348,
6832,0.0808531,16.1706,16.1706,0,0,0,0.161706,
6833,0.0515489,10.3098,10.3098,0,0,0,0.103098,
6834,0.0126097,2.52194,2.52194,0,0,0,0.0252194,
6835,0.00248703,0.497406,0.497406,0,0,0,0.00497406,
6836,0.000661019,0.132204,0.132204,0,0,0,0.00132204,
6837,0.000148637,0.0297275,0.0297275,0,0,0,0.000297275,
6838,0,0,0,0,0,0,0,
6839,0,0,0,0,0,0,0,
6840,0,0,0,0,0,0,0,
6841,0,0,0,0,0,0,0,
6842,0,0,0,0,0,0,0,
6843,0,0,0,0,0,0,0,
6844,0,0,0,0,0,0,0,
6845,0.000133289,0.0266579,0.0266579,0,0,0,0.000266579,
6846,0.000524011,0.104802,0.104802,0,0,0,0.00104802,
6847,0.017513,3.5026,3.5026,0,0,0,0.035026,
6848,0.117836,23.5672,23.5672,0,0,0,0.235672,
6849,0.299293,59.8586,59.8586,0,0,0,0.598586,
6850,0.342034,68.4068,68.4068,0,0,0,0.684068,
6851,0.441636,88.3271,82.1719,0,6.15524,0,0.883271,
6852,0.517205,103.441,59.4326,0,44.0084,0,1.03441,
6853,0.488581,97.7162,59.8957,37.8205,0,0,0.977162,
6854,0.351611,70.3221,56.9039,13.4182,0,0,0.703221,
6855,0.269851,53.9702,53.0819,0,0.888286,0,0.539702,
6856,0.196752,39.3503,39.3503,0,0,0,0.393503,
6857,0.061343,12.2686,12.2686,0,0,0,0.122686,
6858,0.00188534,0.377068,0.377068,0,0,0,0.00377068,
6859,4.96858e-05,0.00993717,0.00993717,0,0,0,9.93717e-05,
6860,0,0,0,0,0,0,0,
6861,0,0,0,0,0,0,0,
6862,0,0,0,0,0,0,0,
6863,0,0,0,0,0,0,0,
6864,0,0,0,0,0,0,0,
6865,0,0,0,0,0,0,0,
6866,0,0,0,0,0,0,0,
6867,0,0,0,0,0,0,0,
6868,0,0,0,0,0,0,0,
6869,0,0,0,0,0,0,0,
6870,0.000147768,0.0295535,0.0295535,0,0,0,0.000295535,
6871,0.00718599,1.4372,1.4372,0,0,0,0.014372,
6872,0.0401053,8.02107,8.02107,0,0,0,0.0802107,
6873,0.0693486,13.8697,13.8697,0,0,0,0.138697,
6874,0.114505,22.901,22.901,0,0,0,0.22901,
6875,0.0923814,18.4763,18.4763,0,0,0,0.184763,
6876,0.0784108,15.6822,15.6822,0,0,0,0.156822,
6877,0.0885753,17.7151,17.7151,0,0,0,0.177151,
6878,0.120058,24.0116,24.0116,0,0,0,0.240116,
6879,0.124863,24.9725,24.9725,0,0,0,0.249725,
6880,0.0584823,11.6965,11.6965,0,0,0,0.116965,
6881,0.026646,5.32919,5.32919,0,0,0,0.0532919,
6882,0.00738439,1.47688,1.47688,0,0,0,0.0147688,
6883,0.00147426,0.294852,0.294852,0,0,0,0.00294852,
6884,0.000395078,0.0790155,0.0790155,0,0,0,0.000790155,
6885,8.87231e-05,0.0177446,0.0177446,0,0,0,0.000177446,
6886,0,0,0,0,0,0,0,
6887,0,0,0,0,0,0,0,
6888,0,0,0,0,0,0,0,
6889,0,0,0,0,0,0,0,
6890,0,0,0,0,0,0,0,
6891,0,0,0,0,0,0,0,
6892,0,0,0,0,0,0,0,
6893,0,0,0,0,0,0,0,
6894,2.33061e-05,0.00466123,0.00466123,0,0,0,4.66123e-05,
6895,0.00385214,0.770427,0.770427,0,0,0,0.00770427,
6896,0.0295999,5.91998,5.91998,0,0,0,0.0591998,
6897,0.0793677,15.8735,15.8735,0,0,0,0.158735,
6898,0.100551,20.1101,20.1101,0,0,0,0.201101,
6899,0.138309,27.6619,27.6619,0,0,0,0.276619,
6900,0.106456,21.2912,21.2912,0,0,0,0.212912,
6901,0.137644,27.5288,27.5288,0,0,0,0.275288,
6902,0.146203,29.2406,29.2406,0,0,0,0.292406,
6903,0.18465,36.9299,36.9299,0,0,0,0.369299,
6904,0.160651,32.1302,32.1302,0,0,0,0.321302,
6905,0.0512394,10.2479,10.2479,0,0,0,0.102479,
6906,0.00220206,0.440413,0.440413,0,0,0,0.00440413,
6907,6.83273e-05,0.0136655,0.0136655,0,0,0,0.000136655,
6908,0,0,0,0,0,0,0,
6909,0,0,0,0,0,0,0,
6910,0,0,0,0,0,0,0,
6911,0,0,0,0,0,0,0,
6912,0,0,0,0,0,0,0,
6913,0,0,0,0,0,0,0,
6914,0,0,0,0,0,0,0,
6915,0,0,0,0,0,0,0,
6916,0,0,0,0,0,0,0,
6917,2.03927e-05,0.00407853,0.00407853,0,0,0,4.07853e-05,
6918,0.000261338,0.0522676,0.0522676,0,0,0,0.000522676,
6919,0.00980822,1.96164,1.96164,0,0,0,0.0196164,
6920,0.0932363,18.6473,18.6473,0,0,0,0.186473,
6921,0.224021,44.8042,44.8042,0,0,0,0.448042,
6922,0.28042,56.0841,56.0841,0,0,0,0.560841,
6923,0.388634,77.7269,77.7269,0,0,0,0.777269,
6924,0.421644,84.3288,63.5513,0,20.7775,0,0.843288,
6925,0.297483,59.4966,59.4966,0,0,0,0.594966,
6926,0.199986,39.9971,39.9971,0,0,0,0.399971,
6927,0.215616,43.1232,43.1232,0,0,0,0.431232,
6928,0.171911,34.3822,34.3822,0,0,0,0.343822,
6929,0.0558134,11.1627,11.1627,0,0,0,0.111627,
6930,0.00310205,0.620411,0.620411,0,0,0,0.00620411,
6931,0.000230437,0.0460875,0.0460875,0,0,0,0.000460875,
6932,4.11641e-05,0.00823283,0.00823283,0,0,0,8.23283e-05,
6933,0,0,0,0,0,0,0,
6934,0,0,0,0,0,0,0,
6935,0,0,0,0,0,0,0,
6936,0,0,0,0,0,0,0,
6937,0,0,0,0,0,0,0,
6938,0,0,0,0,0,0,0,
6939,0,0,0,0,0,0,0,
6940,0,0,0,0,0,0,0,
6941,0.000126539,0.0253077,0.0253077,0,0,0,0.000253077,
6942,0.000474663,0.0949326,0.0949326,0,0,0,0.000949326,
6943,0.0025499,0.509981,0.509981,0,0,0,0.00509981,
6944,0.00255501,0.511003,0.511003,0,0,0,0.00511003,
6945,0.0330458,6.60916,6.60916,0,0,0,0.0660916,
6946,0.029054,5.81079,5.81079,0,0,0,0.0581079,
6947,0.00501384,1.00277,1.00277,0,0,0,0.0100277,
6948,0.0791623,15.8325,15.8325,0,0,0,0.158325,
6949,0.186908,37.3816,37.3816,0,0,0,0.373816,
6950,0.134673,26.9346,26.9346,0,0,0,0.269346,
6951,0.12533,25.066,25.066,0,0,0,0.25066,
6952,0.106746,21.3492,21.3492,0,0,0,0.213492,
6953,0.0393933,7.87867,7.87867,0,0,0,0.0787867,
6954,0.004249,0.849799,0.849799,0,0,0,0.00849799,
6955,0.000640746,0.128149,0.128149,0,0,0,0.00128149,
6956,0.000160794,0.0321588,0.0321588,0,0,0,0.000321588,
6957,0,0,0,0,0,0,0,
6958,0,0,0,0,0,0,0,
6959,0,0,0,0,0,0,0,
6960,0,0,0,0,0,0,0,
6961,0,0,0,0,0,0,0,
6962,0,0,0,0,0,0,0,
6963,0,0,0,0,0,0,0,
6964,0,0,0,0,0,0,0,
6965,6.44414e-05,0.0128883,0.0128883,0,0,0,0.000128883,
6966,0.000351691,0.0703383,0.0703383,0,0,0,0.000703383,
6967,0.00458873,0.917746,0.917746,0,0,0,0.00917746,
6968,0.0203199,4.06398,4.06398,0,0,0,0.0406398,
6969,0.0665559,13.3112,13.3112,0,0,0,0.133112,
6970,0.129754,25.9508,25.9508,0,0,0,0.259508,
6971,0.217663,43.5325,43.5325,0,0,0,0.435325,
6972,0.246928,49.3856,49.3856,0,0,0,0.493856,
6973,0.18028,36.0561,36.0561,0,0,0,0.360561,
6974,0.201249,40.2498,40.2498,0,0,0,0.402498,
6975,0.154641,30.9282,30.9282,0,0,0,0.309282,
6976,0.100647,20.1295,20.1295,0,0,0,0.201295,
6977,0.0388395,7.76791,7.76791,0,0,0,0.0776791,
6978,0.00136881,0.273762,0.273762,0,0,0,0.00273762,
6979,0,0,0,0,0,0,0,
6980,0,0,0,0,0,0,0,
6981,0,0,0,0,0,0,0,
6982,0,0,0,0,0,0,0,
6983,0,0,0,0,0,0,0,
6984,0,0,0,0,0,0,0,
6985,0,0,0,0,0,0,0,
6986,0,0,0,0,0,0,0,
6987,0,0,0,0,0,0,0,
6988,0,0,0,0,0,0,0,
6989,0.00018694,0.037388,0.037388,0,0,0,0.00037388,
6990,0.000687814,0.137563,0.137563,0,0,0,0.00137563,
6991,0.00743839,1.48768,1.48768,0,0,0,0.0148768,
6992,0.086704,17.3408,17.3408,0,0,0,0.173408,
6993,0.197328,39.4656,39.4656,0,0,0,0.394656,
6994,0.249279,49.8559,49.8559,0,0,0,0.498559,
6995,0.322862,64.5723,64.5723,0,0,0,0.645723,
6996,0.303451,60.6902,60.6902,0,0,0,0.606902,
6997,0.241175,48.2349,48.2349,0,0,0,0.482349,
6998,0.202588,40.5176,40.5176,0,0,0,0.405176,
6999,0.171233,34.2467,34.2467,0,0,0,0.342467,
7000,0.0859747,17.1949,17.1949,0,0,0,0.171949,
7001,0.0162883,3.25766,3.25766,0,0,0,0.0325766,
7002,0.000528973,0.105795,0.105795,0,0,0,0.00105795,
7003,0,0,0,0,0,0,0,
7004,0,0,0,0,0,0,0,
7005,0,0,0,0,0,0,0,
7006,0,0,0,0,0,0,0,
7007,0,0,0,0,0,0,0,
7008,0,0,0,0,0,0,0,
7009,0,0,0,0,0,0,0,
7010,0,0,0,0,0,0,0,
7011,0,0,0,0,0,0,0,
7012,0,0,0,0,0,0,0,
7013,0.000188247,0.0376495,0.0376495,0,0,0,0.000376495,
7014,0.000696398,0.13928,0.13928,0,0,0,0.0013928,
7015,0.00537648,1.0753,1.0753,0,0,0,0.010753,
7016,0.0741832,14.8366,14.8366,0,0,0,0.148366,
7017,0.211148,42.2295,42.2295,0,0,0,0.422295,
7018,0.306327,61.2654,61.2654,0,0,0,0.612654,
7019,0.32757,65.5139,58.2857,7.22823,0,0,0.655139,
7020,0.33927,67.854,54.3552,13.4987,0,0,0.67854,
7021,0.318738,63.7476,56.3327,0,7.41493,0,0.637476,
7022,0.285353,57.0706,51.3274,0,5.7432,0,0.570706,
7023,0.260519,52.1039,46.8712,0,5.23268,0,0.521039,
7024,0.177116,35.4232,35.4232,0,0,0,0.354232,
7025,0.0482647,9.65294,9.65294,0,0,0,0.0965294,
7026,0.000992251,0.19845,0.19845,0,0,0,0.0019845,
7027,0.00042203,0.084406,0.084406,0,0,0,0.00084406,
7028,9.44122e-05,0.0188824,0.0188824,0,0,0,0.000188824,
7029,0,0,0,0,0,0,0,
7030,0,0,0,0,0,0,0,
7031,0,0,0,0,0,0,0,
7032,0,0,0,0,0,0,0,
7033,0,0,0,0,0,0,0,
7034,0,0,0,0,0,0,0,
7035,0,0,0,0,0,0,0,
7036,0,0,0,0,0,0,0,
7037,0.000122283,0.0244565,0.0244565,0,0,0,0.000244565,
7038,0.000451321,0.0902643,0.0902643,0,0,0,0.000902643,
7039,0.0041987,0.839739,0.839739,0,0,0,0.00839739,
7040,0.0503827,10.0765,10.0765,0,0,0,0.100765,
7041,0.119391,23.8781,23.8781,0,0,0,0.238781,
7042,0.185827,37.1653,37.1653,0,0,0,0.371653,
7043,0.258935,51.7871,51.7871,0,0,0,0.517871,
7044,0.194036,38.8071,38.8071,0,0,0,0.388071,
7045,0.132792,26.5584,26.5584,0,0,0,0.265584,
7046,0.164055,32.8111,32.8111,0,0,0,0.328111,
7047,0.156896,31.3793,31.3793,0,0,0,0.313793,
7048,0.0852634,17.0527,17.0527,0,0,0,0.170527,
7049,0.0192769,3.85537,3.85537,0,0,0,0.0385537,
7050,0.000362026,0.0724052,0.0724052,0,0,0,0.000724052,
7051,0.000117583,0.0235165,0.0235165,0,0,0,0.000235165,
7052,0,0,0,0,0,0,0,
7053,0,0,0,0,0,0,0,
7054,0,0,0,0,0,0,0,
7055,0,0,0,0,0,0,0,
7056,0,0,0,0,0,0,0,
7057,0,0,0,0,0,0,0,
7058,0,0,0,0,0,0,0,
7059,0,0,0,0,0,0,0,
7060,0,0,0,0,0,0,0,
7061,1.91971e-05,0.00383942,0.00383942,0,0,0,3.83942e-05,
7062,0.000275506,0.0551012,0.0551012,0,0,0,0.000551012,
7063,0.00229629,0.459257,0.459257,0,0,0,0.00459257,
7064,0.033468,6.69361,6.69361,0,0,0,0.0669361,
7065,0.112336,22.4671,22.4671,0,0,0,0.224671,
7066,0.219386,43.8771,43.8771,0,0,0,0.438771,
7067,0.262841,52.5683,47.5453,0,5.02295,0,0.525683,
7068,0.15398,30.796,30.796,0,0,0,0.30796,
7069,0.246095,49.219,49.219,0,0,0,0.49219,
7070,0.277283,55.4565,49.9767,5.47984,0,0,0.554565,
7071,0.25551,51.102,51.102,0,0,0,0.51102,
7072,0.160957,32.1914,32.1914,0,0,0,0.321914,
7073,0.0338623,6.77245,6.77245,0,0,0,0.0677245,
7074,0.000844163,0.168833,0.168833,0,0,0,0.00168833,
7075,0.00043046,0.086092,0.086092,0,0,0,0.00086092,
7076,9.61749e-05,0.019235,0.019235,0,0,0,0.00019235,
7077,0,0,0,0,0,0,0,
7078,0,0,0,0,0,0,0,
7079,0,0,0,0,0,0,0,
7080,0,0,0,0,0,0,0,
7081,0,0,0,0,0,0,0,
7082,0,0,0,0,0,0,0,
7083,0,0,0,0,0,0,0,
7084,0,0,0,0,0,0,0,
7085,0.000125165,0.0250329,0.0250329,0,0,0,0.000250329,
7086,0.000464786,0.0929573,0.0929573,0,0,0,0.000929573,
7087,0.00266999,0.533999,0.533999,0,0,0,0.00533999,
7088,0.0538514,10.7703,10.7703,0,0,0,0.107703,
7089,0.200973,40.1946,40.1946,0,0,0,0.401946,
7090,0.269438,53.8877,51.9118,1.97587,0,0,0.538877,
7091,0.379227,75.8455,51.2637,24.5817,0,0,0.758455,
7092,0.365704,73.1407,51.1827,0,21.9581,0,0.731407,
7093,0.349901,69.9802,52.6301,0,17.3501,0,0.699802,
7094,0.242263,48.4526,48.4526,0,0,0,0.484526,
7095,0.143932,28.7865,28.7865,0,0,0,0.287865,
7096,0.0725877,14.5175,14.5175,0,0,0,0.145175,
7097,0.0148402,2.96805,2.96805,0,0,0,0.0296805,
7098,0.000648341,0.129668,0.129668,0,0,0,0.00129668,
7099,0,0,0,0,0,0,0,
7100,0,0,0,0,0,0,0,
7101,0,0,0,0,0,0,0,
7102,0,0,0,0,0,0,0,
7103,0,0,0,0,0,0,0,
7104,0,0,0,0,0,0,0,
7105,0,0,0,0,0,0,0,
7106,0,0,0,0,0,0,0,
7107,0,0,0,0,0,0,0,
7108,5.66575e-05,0.0113315,0.0113315,0,0,0,0.000113315,
7109,0.000308777,0.0617553,0.0617553,0,0,0,0.000617553,
7110,0.00115012,0.230023,0.230023,0,0,0,0.00230023,
7111,0.00510845,1.02169,1.02169,0,0,0,0.0102169,
7112,0.0735788,14.7158,14.7158,0,0,0,0.147158,
7113,0.210537,42.1075,42.1075,0,0,0,0.421075,
7114,0.221764,44.3528,44.3528,0,0,0,0.443528,
7115,0.170214,34.0428,34.0428,0,0,0,0.340428,
7116,0.153695,30.7391,30.7391,0,0,0,0.307391,
7117,0.195912,39.1823,39.1823,0,0,0,0.391823,
7118,0.230117,46.0234,46.0234,0,0,0,0.460234,
7119,0.202656,40.5313,40.5313,0,0,0,0.405313,
7120,0.106838,21.3676,21.3676,0,0,0,0.213676,
7121,0.0197312,3.94623,3.94623,0,0,0,0.0394623,
7122,0.00108608,0.217216,0.217216,0,0,0,0.00217216,
7123,0.000402989,0.0805977,0.0805977,0,0,0,0.000805977,
7124,8.99225e-05,0.0179845,0.0179845,0,0,0,0.000179845,
7125,0,0,0,0,0,0,0,
7126,0,0,0,0,0,0,0,
7127,0,0,0,0,0,0,0,
7128,0,0,0,0,0,0,0,
7129,0,0,0,0,0,0,0,
7130,0,0,0,0,0,0,0,
7131,0,0,0,0,0,0,0,
7132,0,0,0,0,0,0,0,
7133,0,0,0,0,0,0,0,
7134,0.000186473,0.0372946,0.0372946,0,0,0,0.000372946,
7135,0.00120489,0.240978,0.240978,0,0,0,0.00240978,
7136,0.0314608,6.29216,6.29216,0,0,0,0.0629216,
7137,0.161452,32.2905,32.2905,0,0,0,0.322905,
7138,0.298119,59.6238,59.6238,0,0,0,0.596238,
7139,0.209901,41.9803,41.9803,0,0,0,0.419803,
7140,0.157561,31.5123,31.5123,0,0,0,0.315123,
7141,0.215631,43.1262,43.1262,0,0,0,0.431262,
7142,0.167682,33.5364,33.5364,0,0,0,0.335364,
7143,0.162546,32.5091,32.5091,0,0,0,0.325091,
7144,0.1196,23.9199,23.9199,0,0,0,0.239199,
7145,0.0242007,4.84014,4.84014,0,0,0,0.0484014,
7146,0.00201887,0.403773,0.403773,0,0,0,0.00403773,
7147,0.000653977,0.130795,0.130795,0,0,0,0.00130795,
7148,0.000165147,0.0330294,0.0330294,0,0,0,0.000330294,
7149,0,0,0,0,0,0,0,
7150,0,0,0,0,0,0,0,
7151,0,0,0,0,0,0,0,
7152,0,0,0,0,0,0,0,
7153,0,0,0,0,0,0,0,
7154,0,0,0,0,0,0,0,
7155,0,0,0,0,0,0,0,
7156,8.83748e-05,0.017675,0.017675,0,0,0,0.00017675,
7157,0.000386262,0.0772524,0.0772524,0,0,0,0.000772524,
7158,0.00146687,0.293374,0.293374,0,0,0,0.00293374,
7159,0.00595898,1.1918,1.1918,0,0,0,0.011918,
7160,0.0681206,13.6241,13.6241,0,0,0,0.136241,
7161,0.154185,30.837,30.837,0,0,0,0.30837,
7162,0.249712,49.9425,49.9425,0,0,0,0.499425,
7163,0.361493,72.2985,72.2985,0,0,0,0.722985,
7164,0.376734,75.3468,63.0258,12.321,0,0,0.753468,
7165,0.338647,67.7294,67.7294,0,0,0,0.677294,
7166,0.247151,49.4302,49.4302,0,0,0,0.494302,
7167,0.200656,40.1312,40.1312,0,0,0,0.401312,
7168,0.128421,25.6842,25.6842,0,0,0,0.256842,
7169,0.0256787,5.13574,5.13574,0,0,0,0.0513574,
7170,0.00230888,0.461777,0.461777,0,0,0,0.00461777,
7171,0.000725368,0.145074,0.145074,0,0,0,0.00145074,
7172,0.00018332,0.0366641,0.0366641,0,0,0,0.000366641,
7173,0,0,0,0,0,0,0,
7174,0,0,0,0,0,0,0,
7175,0,0,0,0,0,0,0,
7176,0,0,0,0,0,0,0,
7177,0,0,0,0,0,0,0,
7178,0,0,0,0,0,0,0,
7179,0,0,0,0,0,0,0,
7180,0,0,0,0,0,0,0,
7181,8.92185e-05,0.0178437,0.0178437,0,0,0,0.000178437,
7182,0.00038948,0.077896,0.077896,0,0,0,0.00077896,
7183,0.00155336,0.310672,0.310672,0,0,0,0.00310672,
7184,0.0225086,4.50173,4.50173,0,0,0,0.0450173,
7185,0.0845233,16.9047,16.9047,0,0,0,0.169047,
7186,0.193633,38.7266,38.7266,0,0,0,0.387266,
7187,0.272995,54.5991,54.5991,0,0,0,0.545991,
7188,0.178706,35.7412,35.7412,0,0,0,0.357412,
7189,0.316179,63.2358,63.2358,0,0,0,0.632358,
7190,0.265426,53.0852,53.0852,0,0,0,0.530852,
7191,0.0924314,18.4863,18.4863,0,0,0,0.184863,
7192,0.0247645,4.9529,4.9529,0,0,0,0.049529,
7193,0.00335502,0.671004,0.671004,0,0,0,0.00671004,
7194,0.000524776,0.104955,0.104955,0,0,0,0.00104955,
7195,7.81075e-05,0.0156215,0.0156215,0,0,0,0.000156215,
7196,0,0,0,0,0,0,0,
7197,0,0,0,0,0,0,0,
7198,0,0,0,0,0,0,0,
7199,0,0,0,0,0,0,0,
7200,0,0,0,0,0,0,0,
7201,0,0,0,0,0,0,0,
7202,0,0,0,0,0,0,0,
7203,0,0,0,0,0,0,0,
7204,0,0,0,0,0,0,0,
7205,0.000132884,0.0265768,0.0265768,0,0,0,0.000265768,
7206,0.000495523,0.0991045,0.0991045,0,0,0,0.000991045,
7207,0.00197203,0.394406,0.394406,0,0,0,0.00394406,
7208,0.0279407,5.58814,5.58814,0,0,0,0.0558814,
7209,0.0893581,17.8716,17.8716,0,0,0,0.178716,
7210,0.140873,28.1746,28.1746,0,0,0,0.281746,
7211,0.192688,38.5375,38.5375,0,0,0,0.385375,
7212,0.184126,36.8252,36.8252,0,0,0,0.368252,
7213,0.140478,28.0956,28.0956,0,0,0,0.280956,
7214,0.115877,23.1753,23.1753,0,0,0,0.231753,
7215,0.104419,20.8838,20.8838,0,0,0,0.208838,
7216,0.0538265,10.7653,10.7653,0,0,0,0.107653,
7217,0.0082209,1.64418,1.64418,0,0,0,0.0164418,
7218,0.000380239,0.0760478,0.0760478,0,0,0,0.000760478,
7219,0.00012277,0.024554,0.024554,0,0,0,0.00024554,
7220,0,0,0,0,0,0,0,
7221,0,0,0,0,0,0,0,
7222,0,0,0,0,0,0,0,
7223,0,0,0,0,0,0,0,
7224,0,0,0,0,0,0,0,
7225,0,0,0,0,0,0,0,
7226,0,0,0,0,0,0,0,
7227,0,0,0,0,0,0,0,
7228,0,0,0,0,0,0,0,
7229,0,0,0,0,0,0,0,
7230,0,0,0,0,0,0,0,
7231,0,0,0,0,0,0,0,
7232,0.00308092,0.616183,0.616183,0,0,0,0.00616183,
7233,0.0319468,6.38935,6.38935,0,0,0,0.0638935,
7234,0.0915961,18.3192,18.3192,0,0,0,0.183192,
7235,0.0910055,18.2011,18.2011,0,0,0,0.182011,
7236,0.0804523,16.0905,16.0905,0,0,0,0.160905,
7237,0.0556615,11.1323,11.1323,0,0,0,0.111323,
7238,0.0779861,15.5972,15.5972,0,0,0,0.155972,
7239,0.0591374,11.8275,11.8275,0,0,0,0.118275,
7240,0.0111213,2.22426,2.22426,0,0,0,0.0222426,
7241,0.000622255,0.124451,0.124451,0,0,0,0.00124451,
7242,0.000503931,0.100786,0.100786,0,0,0,0.00100786,
7243,9.22804e-05,0.0184561,0.0184561,0,0,0,0.000184561,
7244,0,0,0,0,0,0,0,
7245,0,0,0,0,0,0,0,
7246,0,0,0,0,0,0,0,
7247,0,0,0,0,0,0,0,
7248,0,0,0,0,0,0,0,
7249,0,0,0,0,0,0,0,
7250,0,0,0,0,0,0,0,
7251,0,0,0,0,0,0,0,
7252,0,0,0,0,0,0,0,
7253,0,0,0,0,0,0,0,
7254,8.85904e-05,0.0177181,0.0177181,0,0,0,0.000177181,
7255,0.000404376,0.0808753,0.0808753,0,0,0,0.000808753,
7256,0.0171234,3.42469,3.42469,0,0,0,0.0342469,
7257,0.0926292,18.5258,18.5258,0,0,0,0.185258,
7258,0.111359,22.2719,22.2719,0,0,0,0.222719,
7259,0.130083,26.0167,26.0167,0,0,0,0.260167,
7260,0.151432,30.2864,30.2864,0,0,0,0.302864,
7261,0.104767,20.9535,20.9535,0,0,0,0.209535,
7262,0.0534518,10.6904,10.6904,0,0,0,0.106904,
7263,0.0734531,14.6906,14.6906,0,0,0,0.146906,
7264,0.0367207,7.34414,7.34414,0,0,0,0.0734414,
7265,0.000987163,0.197433,0.197433,0,0,0,0.00197433,
7266,0.000402304,0.0804609,0.0804609,0,0,0,0.000804609,
7267,8.1084e-05,0.0162168,0.0162168,0,0,0,0.000162168,
7268,0,0,0,0,0,0,0,
7269,0,0,0,0,0,0,0,
7270,0,0,0,0,0,0,0,
7271,0,0,0,0,0,0,0,
7272,0,0,0,0,0,0,0,
7273,0,0,0,0,0,0,0,
7274,0,0,0,0,0,0,0,
7275,0,0,0,0,0,0,0,
7276,0,0,0,0,0,0,0,
7277,0.000121798,0.0243595,0.0243595,0,0,0,0.000243595,
7278,0.000454469,0.0908938,0.0908938,0,0,0,0.000908938,
7279,0.00176458,0.352916,0.352916,0,0,0,0.00352916,
7280,0.017189,3.4378,3.4378,0,0,0,0.034378,
7281,0.0359923,7.19845,7.19845,0,0,0,0.0719845,
7282,0.0514154,10.2831,10.2831,0,0,0,0.102831,
7283,0.0287961,5.75921,5.75921,0,0,0,0.0575921,
7284,0.0499886,9.99772,9.99772,0,0,0,0.0999772,
7285,0.0795681,15.9136,15.9136,0,0,0,0.159136,
7286,0.0469519,9.39038,9.39038,0,0,0,0.0939038,
7287,0.0207496,4.14992,4.14992,0,0,0,0.0414992,
7288,0.0181357,3.62713,3.62713,0,0,0,0.0362713,
7289,0.0052446,1.04892,1.04892,0,0,0,0.0104892,
7290,0.000821607,0.164321,0.164321,0,0,0,0.00164321,
7291,0.000216354,0.0432708,0.0432708,0,0,0,0.000432708,
7292,3.69477e-05,0.00738955,0.00738955,0,0,0,7.38955e-05,
7293,0,0,0,0,0,0,0,
7294,0,0,0,0,0,0,0,
7295,0,0,0,0,0,0,0,
7296,0,0,0,0,0,0,0,
7297,0,0,0,0,0,0,0,
7298,0,0,0,0,0,0,0,
7299,0,0,0,0,0,0,0,
7300,0,0,0,0,0,0,0,
7301,0,0,0,0,0,0,0,
7302,0.000179269,0.0358538,0.0358538,0,0,0,0.000358538,
7303,0.000713306,0.142661,0.142661,0,0,0,0.00142661,
7304,0.0259225,5.1845,5.1845,0,0,0,0.051845,
7305,0.152796,30.5593,30.5593,0,0,0,0.305593,
7306,0.235274,47.0549,47.0549,0,0,0,0.470549,
7307,0.14104,28.2079,28.2079,0,0,0,0.282079,
7308,0.133337,26.6674,26.6674,0,0,0,0.266674,
7309,0.142268,28.4535,28.4535,0,0,0,0.284535,
7310,0.141561,28.3123,28.3123,0,0,0,0.283123,
7311,0.120743,24.1487,24.1487,0,0,0,0.241487,
7312,0.0570835,11.4167,11.4167,0,0,0,0.114167,
7313,0.00875858,1.75172,1.75172,0,0,0,0.0175172,
7314,0.00132806,0.265613,0.265613,0,0,0,0.00265613,
7315,0.000354934,0.0709868,0.0709868,0,0,0,0.000709868,
7316,7.8799e-05,0.0157598,0.0157598,0,0,0,0.000157598,
7317,0,0,0,0,0,0,0,
7318,0,0,0,0,0,0,0,
7319,0,0,0,0,0,0,0,
7320,0,0,0,0,0,0,0,
7321,0,0,0,0,0,0,0,
7322,0,0,0,0,0,0,0,
7323,0,0,0,0,0,0,0,
7324,0,0,0,0,0,0,0,
7325,0.000135825,0.027165,0.027165,0,0,0,0.00027165,
7326,0.000526979,0.105396,0.105396,0,0,0,0.00105396,
7327,0.00198139,0.396278,0.396278,0,0,0,0.00396278,
7328,0.023363,4.6726,4.6726,0,0,0,0.046726,
7329,0.0839426,16.7885,16.7885,0,0,0,0.167885,
7330,0.195819,39.1637,39.1637,0,0,0,0.391637,
7331,0.165803,33.1606,33.1606,0,0,0,0.331606,
