Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
6863,OVERRIDE,83.3866,83.3866,0,0,0,0.833866,
6864,OVERRIDE,52.5855,52.5855,0,0,0,0.525855,
6865,OVERRIDE,23.5074,23.5074,0,0,0,0.235074,
6866,OVERRIDE,40.2611,40.2611,0,0,0,0.402611,
6867,OVERRIDE,16.853,16.853,0,0,0,0.16853,
6868,OVERRIDE,4.22915,4.22915,0,0,0,0.0422915,
6869,OVERRIDE,56.1903,56.1903,0,0,0,0.561903,
6870,OVERRIDE,52.8608,52.8608,0,0,0,0.528608,
6871,OVERRIDE,80.8641,80.8641,0,0,0,0.808641,
6872,OVERRIDE,83.4662,67.8826,15.5836,0,0,0.834662,
6873,OVERRIDE,92.0136,45.6337,0,46.3799,0,0.920136,
6874,OVERRIDE,75.1227,40.9586,0,34.1641,0,0.751227,
6875,OVERRIDE,69.2596,40.7403,28.5193,0,0,0.692596,
6876,OVERRIDE,28.4416,28.4416,0,0,0,0.284416,
6877,OVERRIDE,23.2536,23.2536,0,0,0,0.232536,
6878,OVERRIDE,65.6979,65.6979,0,0,0,0.656979,
6879,OVERRIDE,86.3712,69.1862,0,17.185,0,0.863712,
6880,OVERRIDE,47.6691,47.6691,0,0,0,0.476691,
6881,OVERRIDE,79.9737,79.9737,0,0,0,0.799737,
6882,OVERRIDE,78.9587,78.9587,0,0,0,0.789587,
6883,OVERRIDE,86.851,61.0482,25.8028,0,0,0.86851,
6884,OVERRIDE,7.11326,7.11326,0,0,0,0.0711326,
6885,OVERRIDE,85.5063,85.5063,0,0,0,0.855063,
6886,OVERRIDE,73.8547,73.8547,0,0,0,0.738547,
6887,OVERRIDE,66.3992,66.3992,0,0,0,0.663992,
6888,OVERRIDE,45.0094,45.0094,0,0,0,0.450094,
6889,OVERRIDE,45.0313,45.0313,0,0,0,0.450313,
6890,OVERRIDE,90.174,67.5071,22.6669,0,0,0.90174,
6891,OVERRIDE,96.305,51.2708,45.0342,0,0,0.96305,
6892,OVERRIDE,19.4675,19.4675,0,0,0,0.194675,
6893,OVERRIDE,27.0039,27.0039,0,0,0,0.270039,
6894,OVERRIDE,37.3298,37.3298,0,0,0,0.373298,
6895,OVERRIDE,93.6634,73.5715,20.0919,0,0,0.936634,
6896,OVERRIDE,47.566,47.566,0,0,0,0.47566,
6897,OVERRIDE,29.1989,29.1989,0,0,0,0.291989,
6898,OVERRIDE,2.01876,2.01876,0,0,0,0.0201876,
6899,OVERRIDE,22.1002,22.1002,0,0,0,0.221002,
6900,OVERRIDE,73.0094,39.5129,0,33.4965,0,0.730094,
6901,OVERRIDE,70.8588,32.408,38.4507,0,0,0.708588,
6902,OVERRIDE,21.1574,21.1574,0,0,0,0.211574,
6903,OVERRIDE,13.7351,13.7351,0,0,0,0.137351,
6904,OVERRIDE,88.2278,23.1197,0,65.1081,0,0.882278,
6905,OVERRIDE,0.81797,0.81797,0,0,0,0.0081797,
6906,OVERRIDE,48.3913,48.3913,0,0,0,0.483913,
6907,OVERRIDE,9.14577,9.14577,0,0,0,0.0914577,
6908,OVERRIDE,23.5099,23.5099,0,0,0,0.235099,
6909,OVERRIDE,83.92,83.92,0,0,0,0.8392,
6910,OVERRIDE,53.8169,53.8169,0,0,0,0.538169,
6911,OVERRIDE,9.03651,9.03651,0,0,0,0.0903651,
6912,OVERRIDE,54.7087,54.7087,0,0,0,0.547087,
6913,OVERRIDE,5.73067,5.73067,0,0,0,0.0573067,
6914,OVERRIDE,75.0702,75.0702,0,0,0,0.750702,
6915,OVERRIDE,42.179,42.179,0,0,0,0.42179,
6916,OVERRIDE,88.7384,55.4171,33.3213,0,0,0.887384,
6917,OVERRIDE,37.8366,37.8366,0,0,0,0.378366,
6918,OVERRIDE,33.6763,33.6763,0,0,0,0.336763,
6919,OVERRIDE,40.2335,40.2335,0,0,0,0.402335,
6920,OVERRIDE,24.9523,24.9523,0,0,0,0.249523,
6921,OVERRIDE,65.0091,34.5659,30.4431,0,0,0.650091,
6922,OVERRIDE,4.87461,4.87461,0,0,0,0.0487461,
6923,OVERRIDE,19.7723,14.7663,0,5.00598,0,0.197723,
6924,OVERRIDE,82.617,0,0,82.617,0,0.82617,
6925,OVERRIDE,9.58281,9.58281,0,0,0,0.0958281,
6926,OVERRIDE,80.6313,47.2871,33.3442,0,0,0.806313,
6927,OVERRIDE,35.0064,35.0064,0,0,0,0.350064,
6928,OVERRIDE,80.4696,46.4274,34.0422,0,0,0.804696,
6929,OVERRIDE,29.9604,29.9604,0,0,0,0.299604,
6930,OVERRIDE,9.97669,9.97669,0,0,0,0.0997669,
6931,OVERRIDE,87.4243,87.4243,0,0,0,0.874243,
6932,OVERRIDE,1.98506,1.98506,0,0,0,0.0198506,
6933,OVERRIDE,43.2707,43.2707,0,0,0,0.432707,
6934,OVERRIDE,81.6802,81.6802,0,0,0,0.816802,
6935,OVERRIDE,14.4077,14.4077,0,0,0,0.144077,
6936,OVERRIDE,88.7025,47.9017,40.8008,0,0,0.887025,
6937,OVERRIDE,47.779,47.4605,0,0.318491,0,0.47779,
6938,OVERRIDE,16.1082,16.1082,0,0,0,0.161082,
6939,OVERRIDE,70.7865,45.1699,25.6167,0,0,0.707865,
6940,OVERRIDE,10.2663,10.2663,0,0,0,0.102663,
6941,OVERRIDE,87.3304,45.7593,0,41.5711,0,0.873304,
6942,OVERRIDE,18.3589,18.3589,0,0,0,0.183589,
6943,OVERRIDE,98.4971,52.7261,45.771,0,0,0.984971,
6944,OVERRIDE,64.751,64.751,0,0,0,0.64751,
6945,OVERRIDE,45.6309,45.6309,0,0,0,0.456309,
6946,OVERRIDE,61.0864,51.6389,0,9.4475,0,0.610864,
6947,OVERRIDE,14.6692,14.6692,0,0,0,0.146692,
6948,OVERRIDE,17.8149,17.8149,0,0,0,0.178149,
6949,OVERRIDE,91.5349,27.1394,64.3954,0,0,0.915349,
6950,OVERRIDE,20.4666,20.4666,0,0,0,0.204666,
6951,OVERRIDE,25.8922,25.8922,0,0,0,0.258922,
6952,OVERRIDE,40.0134,40.0134,0,0,0,0.400134,
6953,OVERRIDE,51.4421,51.4421,0,0,0,0.514421,
6954,OVERRIDE,39.6917,39.6917,0,0,0,0.396917,
6955,OVERRIDE,77.3753,63.2309,14.1444,0,0,0.773753,
6956,OVERRIDE,54.8987,54.8987,0,0,0,0.548987,
6957,OVERRIDE,16.8091,16.8091,0,0,0,0.168091,
6958,OVERRIDE,73.4159,73.4159,0,0,0,0.734159,
6959,OVERRIDE,91.001,80.4798,10.5211,0,0,0.91001,
6960,OVERRIDE,45.0709,45.0709,0,0,0,0.450709,
6961,OVERRIDE,18.4171,18.4171,0,0,0,0.184171,
6962,OVERRIDE,86.3516,58.599,27.7525,0,0,0.863516,
6963,OVERRIDE,51.1575,51.1575,0,0,0,0.511575,
6964,OVERRIDE,85.5318,44.9585,40.5733,0,0,0.855318,
6965,OVERRIDE,60.4346,60.4346,0,0,0,0.604346,
6966,OVERRIDE,22.4424,22.4424,0,0,0,0.224424,
6967,OVERRIDE,24.716,24.716,0,0,0,0.24716,
6968,OVERRIDE,90.6717,48.7231,41.9487,0,0,0.906717,
6969,OVERRIDE,53.0753,53.0753,0,0,0,0.530753,
6970,OVERRIDE,0.80095,0.80095,0,0,0,0.0080095,
6971,OVERRIDE,18.2216,18.2216,0,0,0,0.182216,
6972,OVERRIDE,6.48455,6.48455,0,0,0,0.0648455,
6973,OVERRIDE,99.11,18.2907,0,80.8193,0,0.9911,
6974,OVERRIDE,93.8991,16.6241,0,77.275,0,0.938991,
6975,OVERRIDE,79.7742,44.8684,34.9058,0,0,0.797742,
6976,OVERRIDE,25.9357,25.9357,0,0,0,0.259357,
6977,OVERRIDE,75.763,75.763,0,0,0,0.75763,
6978,OVERRIDE,26.4863,26.4863,0,0,0,0.264863,
6979,OVERRIDE,95.9488,95.9488,0,0,0,0.959488,
6980,OVERRIDE,72.5456,72.5456,0,0,0,0.725456,
6981,OVERRIDE,34.8675,34.8675,0,0,0,0.348675,
6982,OVERRIDE,30.6309,30.6309,0,0,0,0.306309,
6983,OVERRIDE,86.5106,86.5106,0,0,0,0.865106,
6984,OVERRIDE,53.3215,53.3215,0,0,0,0.533215,
6985,OVERRIDE,76.2342,76.2342,0,0,0,0.762342,
6986,OVERRIDE,37.9292,37.9292,0,0,0,0.379292,
6987,OVERRIDE,82.6571,59.3331,0,23.3241,0,0.826571,
6988,OVERRIDE,55.2699,55.2699,0,0,0,0.552699,
6989,OVERRIDE,99.4759,45.0271,54.4487,0,0,0.994759,
6990,OVERRIDE,51.9976,51.9976,0,0,0,0.519976,
6991,OVERRIDE,69.9166,69.9166,0,0,0,0.699166,
6992,OVERRIDE,7.2587,7.2587,0,0,0,0.072587,
6993,OVERRIDE,78.7218,50.0412,0,28.6806,0,0.787218,
6994,OVERRIDE,46.2925,46.2925,0,0,0,0.462925,
6995,OVERRIDE,61.4618,15.861,45.6008,0,0,0.614618,
6996,OVERRIDE,74.4368,13.5293,60.9075,0,0,0.744368,
6997,OVERRIDE,59.7867,58.7531,0,1.03362,0,0.597867,
6998,OVERRIDE,8.89817,8.89817,0,0,0,0.0889817,
6999,OVERRIDE,93.8655,49.5234,44.3421,0,0,0.938655,
7000,OVERRIDE,73.9433,73.9433,0,0,0,0.739433,
7001,OVERRIDE,75.3841,75.3841,0,0,0,0.753841,
7002,OVERRIDE,46.3146,46.3146,0,0,0,0.463146,
7003,OVERRIDE,32.6208,32.6208,0,0,0,0.326208,
7004,OVERRIDE,48.1537,48.1537,0,0,0,0.481537,
7005,OVERRIDE,71.7715,71.7715,0,0,0,0.717715,
7006,OVERRIDE,15.5378,15.5378,0,0,0,0.155378,
7007,OVERRIDE,39.8493,39.8493,0,0,0,0.398493,
7008,OVERRIDE,50.0941,50.0941,0,0,0,0.500941,
7009,OVERRIDE,43.6044,43.6044,0,0,0,0.436044,
7010,OVERRIDE,30.5749,30.5749,0,0,0,0.305749,
7011,OVERRIDE,70.3122,70.3122,0,0,0,0.703122,
7012,OVERRIDE,47.6408,47.6408,0,0,0,0.476408,
7013,OVERRIDE,54.2348,54.2348,0,0,0,0.542348,
7014,OVERRIDE,99.0314,47.4829,51.5485,0,0,0.990314,
7015,OVERRIDE,93.6401,68.581,0,25.0591,0,0.936401,
7016,OVERRIDE,0.236239,0.236239,0,0,0,0.00236239,
7017,OVERRIDE,32.9205,32.9205,0,0,0,0.329205,
7018,OVERRIDE,91.2931,7.43675,83.8563,0,0,0.912931,
7019,OVERRIDE,93.8774,0,93.8774,0,0,0.938774,
7020,OVERRIDE,72.6217,0,72.6217,0,0,0.726217,
7021,OVERRIDE,55.0575,0,0,55.0575,0,0.550575,
7022,OVERRIDE,35.0963,0,0,35.0963,0,0.350963,
7023,OVERRIDE,23.7775,0,0,23.7775,0,0.237775,
7024,OVERRIDE,92.6169,15.3886,77.2283,0,0,0.926169,
7025,OVERRIDE,92.3815,60.875,31.5065,0,0,0.923815,
7026,OVERRIDE,18.7668,18.7668,0,0,0,0.187668,
7027,OVERRIDE,45.8965,45.8965,0,0,0,0.458965,
7028,OVERRIDE,4.15664,4.15664,0,0,0,0.0415664,
7029,OVERRIDE,82.5582,82.5582,0,0,0,0.825582,
7030,OVERRIDE,42.191,42.191,0,0,0,0.42191,
7031,OVERRIDE,51.1555,51.1555,0,0,0,0.511555,
7032,OVERRIDE,80.0716,80.0716,0,0,0,0.800716,
7033,OVERRIDE,10.2863,10.2863,0,0,0,0.102863,
7034,OVERRIDE,14.7282,14.7282,0,0,0,0.147282,
7035,OVERRIDE,11.3963,11.3963,0,0,0,0.113963,
7036,OVERRIDE,68.9668,68.9668,0,0,0,0.689668,
7037,OVERRIDE,7.573,7.573,0,0,0,0.07573,
7038,OVERRIDE,6.31983,6.31983,0,0,0,0.0631983,
7039,OVERRIDE,33.4633,33.4633,0,0,0,0.334633,
7040,OVERRIDE,13.6622,13.6622,0,0,0,0.136622,
7041,OVERRIDE,19.5672,19.5672,0,0,0,0.195672,
7042,OVERRIDE,4.03443,4.03443,0,0,0,0.0403443,
7043,OVERRIDE,81.2073,24.7994,0,56.4079,0,0.812073,
7044,OVERRIDE,52.8687,52.6027,0.266039,0,0,0.528687,
7045,OVERRIDE,91.6266,30.0362,61.5904,0,0,0.916266,
7046,OVERRIDE,10.4849,10.4849,0,0,0,0.104849,
7047,OVERRIDE,14.2782,14.2782,0,0,0,0.142782,
7048,OVERRIDE,69.6326,26.3199,0,43.3127,0,0.696326,
7049,OVERRIDE,7.96104,7.96104,0,0,0,0.0796104,
7050,OVERRIDE,19.2351,19.2351,0,0,0,0.192351,
7051,OVERRIDE,36.9299,36.9299,0,0,0,0.369299,
7052,OVERRIDE,24.9059,24.9059,0,0,0,0.249059,
7053,OVERRIDE,25.4751,25.4751,0,0,0,0.254751,
7054,OVERRIDE,52.4017,52.4017,0,0,0,0.524017,
7055,OVERRIDE,86.1456,66.1274,0,20.0182,0,0.861456,
7056,OVERRIDE,35.7334,35.7334,0,0,0,0.357334,
7057,OVERRIDE,95.8099,49.7851,0,46.0247,0,0.958099,
7058,OVERRIDE,8.7591,8.7591,0,0,0,0.087591,
7059,OVERRIDE,16.2232,16.2232,0,0,0,0.162232,
7060,OVERRIDE,26.0217,26.0217,0,0,0,0.260217,
7061,OVERRIDE,96.6272,51.0059,45.6213,0,0,0.966272,
7062,OVERRIDE,10.711,10.711,0,0,0,0.10711,
7063,OVERRIDE,83.3041,44.2065,39.0976,0,0,0.833041,
7064,OVERRIDE,70.1095,46.75,23.3595,0,0,0.701095,
7065,OVERRIDE,68.5214,29.0952,0,39.4262,0,0.685214,
7066,OVERRIDE,36.9665,19.5663,0,17.4002,0,0.369665,
7067,OVERRIDE,92.9441,0,0,92.9441,0,0.929441,
7068,OVERRIDE,85.7041,27.7946,57.9095,0,0,0.857041,
7069,OVERRIDE,35.7432,23.2872,12.456,0,0,0.357432,
7070,OVERRIDE,67.8161,0,67.8161,0,0,0.678161,
7071,OVERRIDE,12.6377,12.6377,0,0,0,0.126377,
7072,OVERRIDE,80.1177,18.5546,0,61.563,0,0.801177,
7073,OVERRIDE,55.3163,43.6972,0,11.6191,0,0.553163,
7074,OVERRIDE,4.27244,4.27244,0,0,0,0.0427244,
7075,OVERRIDE,49.5191,49.5191,0,0,0,0.495191,
7076,OVERRIDE,88.3733,76.0927,12.2805,0,0,0.883733,
7077,OVERRIDE,37.2771,37.2771,0,0,0,0.372771,
7078,OVERRIDE,68.0776,68.0776,0,0,0,0.680776,
7079,OVERRIDE,24.3228,24.3228,0,0,0,0.243228,
7080,OVERRIDE,63.5671,63.5671,0,0,0,0.635671,
7081,OVERRIDE,3.53091,3.53091,0,0,0,0.0353091,
7082,OVERRIDE,78.4658,75.6539,2.81192,0,0,0.784658,
7083,OVERRIDE,57.5073,57.5073,0,0,0,0.575073,
7084,OVERRIDE,37.3963,37.3963,0,0,0,0.373963,
7085,OVERRIDE,55.862,55.862,0,0,0,0.55862,
7086,OVERRIDE,33.4743,33.4743,0,0,0,0.334743,
7087,OVERRIDE,25.5845,25.5845,0,0,0,0.255845,
7088,OVERRIDE,30.648,30.648,0,0,0,0.30648,
7089,OVERRIDE,5.98955,5.98955,0,0,0,0.0598955,
7090,OVERRIDE,59.976,0,59.976,0,0,0.59976,
7091,OVERRIDE,7.7394,0,7.7394,0,0,0.077394,
7092,OVERRIDE,6.73792,0,0,6.73792,0,0.0673792,
7093,OVERRIDE,73.9286,0,0,73.9286,0,0.739286,
7094,OVERRIDE,75.1854,2.15079,0,73.0346,0,0.751854,
7095,OVERRIDE,79.5339,17.6744,61.8595,0,0,0.795339,
7096,OVERRIDE,72.1935,49.999,22.1945,0,0,0.721935,
7097,OVERRIDE,12.1266,12.1266,0,0,0,0.121266,
7098,OVERRIDE,48.711,48.711,0,0,0,0.48711,
7099,OVERRIDE,46.5377,46.5377,0,0,0,0.465377,
7100,OVERRIDE,58.1086,58.1086,0,0,0,0.581086,
7101,OVERRIDE,93.0781,93.0781,0,0,0,0.930781,
7102,OVERRIDE,96.4841,96.4841,0,0,0,0.964841,
7103,OVERRIDE,41.6836,41.6836,0,0,0,0.416836,
7104,OVERRIDE,55.3787,55.3787,0,0,0,0.553787,
7105,OVERRIDE,10.6405,10.6405,0,0,0,0.106405,
7106,OVERRIDE,83.5047,81.0329,2.47181,0,0,0.835047,
7107,OVERRIDE,29.7218,29.7218,0,0,0,0.297218,
7108,OVERRIDE,1.99148,1.99148,0,0,0,0.0199148,
7109,OVERRIDE,65.8968,65.8968,0,0,0,0.658968,
7110,OVERRIDE,44.7555,44.7555,0,0,0,0.447555,
7111,OVERRIDE,56.7353,56.7353,0,0,0,0.567353,
7112,OVERRIDE,51.2614,51.2614,0,0,0,0.512614,
7113,OVERRIDE,3.44176,3.44176,0,0,0,0.0344176,
7114,OVERRIDE,55.8647,55.8647,0,0,0,0.558647,
7115,OVERRIDE,7.10577,7.10577,0,0,0,0.0710577,
7116,OVERRIDE,41.0271,41.0271,0,0,0,0.410271,
7117,OVERRIDE,82.4189,82.4189,0,0,0,0.824189,
7118,OVERRIDE,26.6352,26.6352,0,0,0,0.266352,
7119,OVERRIDE,58.1957,58.1957,0,0,0,0.581957,
7120,OVERRIDE,86.619,86.619,0,0,0,0.86619,
7121,OVERRIDE,36.8083,36.8083,0,0,0,0.368083,
7122,OVERRIDE,48.7744,48.7744,0,0,0,0.487744,
7123,OVERRIDE,62.6773,62.6773,0,0,0,0.626773,
7124,OVERRIDE,42.6549,42.6549,0,0,0,0.426549,
7125,OVERRIDE,73.1647,73.1647,0,0,0,0.731647,
7126,OVERRIDE,91.0785,91.0785,0,0,0,0.910785,
7127,OVERRIDE,18.2315,18.2315,0,0,0,0.182315,
7128,OVERRIDE,64.704,64.704,0,0,0,0.64704,
7129,OVERRIDE,82.5503,63.4472,19.1031,0,0,0.825503,
7130,OVERRIDE,30.2,30.2,0,0,0,0.302,
7131,OVERRIDE,42.4601,42.4601,0,0,0,0.424601,
7132,OVERRIDE,24.7742,24.7742,0,0,0,0.247742,
7133,OVERRIDE,83.0792,83.0792,0,0,0,0.830792,
7134,OVERRIDE,67.5528,67.5528,0,0,0,0.675528,
7135,OVERRIDE,77.5706,77.5706,0,0,0,0.775706,
7136,OVERRIDE,37.0768,37.0768,0,0,0,0.370768,
7137,OVERRIDE,46.2451,46.2451,0,0,0,0.462451,
7138,OVERRIDE,9.83785,9.83785,0,0,0,0.0983785,
7139,OVERRIDE,27.177,27.177,0,0,0,0.27177,
7140,OVERRIDE,3.78507,3.78507,0,0,0,0.0378507,
7141,OVERRIDE,59.2519,59.2519,0,0,0,0.592519,
7142,OVERRIDE,75.6525,75.6525,0,0,0,0.756525,
7143,OVERRIDE,44.5189,44.5189,0,0,0,0.445189,
7144,OVERRIDE,40.1523,40.1523,0,0,0,0.401523,
7145,OVERRIDE,76.4578,76.4578,0,0,0,0.764578,
7146,OVERRIDE,1.58969,1.58969,0,0,0,0.0158969,
7147,OVERRIDE,13.7652,13.7652,0,0,0,0.137652,
7148,OVERRIDE,6.05798,6.05798,0,0,0,0.0605798,
7149,OVERRIDE,59.1258,59.1258,0,0,0,0.591258,
7150,OVERRIDE,4.14309,4.14309,0,0,0,0.0414309,
7151,OVERRIDE,87.1956,85.0066,2.18899,0,0,0.871956,
7152,OVERRIDE,33.2162,33.2162,0,0,0,0.332162,
7153,OVERRIDE,97.0028,43.9819,53.0209,0,0,0.970028,
7154,OVERRIDE,63.5069,63.5069,0,0,0,0.635069,
7155,OVERRIDE,33.7902,33.7902,0,0,0,0.337902,
7156,OVERRIDE,1.2482,1.2482,0,0,0,0.012482,
7157,OVERRIDE,30.0558,30.0558,0,0,0,0.300558,
7158,OVERRIDE,95.7372,47.0559,48.6813,0,0,0.957372,
7159,OVERRIDE,2.58471,2.58471,0,0,0,0.0258471,
7160,OVERRIDE,97.8269,40.3324,57.4945,0,0,0.978269,
7161,OVERRIDE,90.5714,32.55,0,58.0214,0,0.905714,
7162,OVERRIDE,75.189,14.6132,0,60.5758,0,0.75189,
7163,OVERRIDE,26.0665,20.7466,5.31992,0,0,0.260665,
7164,OVERRIDE,75.5766,0,75.5766,0,0,0.755766,
7165,OVERRIDE,48.4702,17.8714,30.5988,0,0,0.484702,
7166,OVERRIDE,65.7497,37.287,0,28.4627,0,0.657497,
7167,OVERRIDE,0.327977,0.327977,0,0,0,0.00327977,
7168,OVERRIDE,33.7707,33.7707,0,0,0,0.337707,
7169,OVERRIDE,84.0767,84.0767,0,0,0,0.840767,
7170,OVERRIDE,76.6202,76.6202,0,0,0,0.766202,
7171,OVERRIDE,49.5578,49.5578,0,0,0,0.495578,
7172,OVERRIDE,54.099,54.099,0,0,0,0.54099,
7173,OVERRIDE,92.1743,92.1743,0,0,0,0.921743,
7174,OVERRIDE,73.2958,73.2958,0,0,0,0.732958,
7175,OVERRIDE,28.2432,28.2432,0,0,0,0.282432,
7176,OVERRIDE,12.739,12.739,0,0,0,0.12739,
7177,OVERRIDE,90.4257,66.3965,24.0293,0,0,0.904257,
7178,OVERRIDE,63.8116,52.0528,0,11.7588,0,0.638116,
7179,OVERRIDE,86.908,49.8606,0,37.0474,0,0.86908,
7180,OVERRIDE,2.85584,2.85584,0,0,0,0.0285584,
7181,OVERRIDE,10.2282,10.2282,0,0,0,0.102282,
7182,OVERRIDE,44.0433,44.0433,0,0,0,0.440433,
7183,OVERRIDE,77.1655,49.3392,0,27.8264,0,0.771655,
7184,OVERRIDE,50.5857,49.4827,0,1.10298,0,0.505857,
7185,OVERRIDE,71.9827,62.5914,9.3913,0,0,0.719827,
7186,OVERRIDE,16.9988,16.9988,0,0,0,0.169988,
7187,OVERRIDE,91.6835,6.61015,85.0734,0,0,0.916835,
7188,OVERRIDE,21.7842,21.7842,0,0,0,0.217842,
7189,OVERRIDE,96.0502,4.5158,0,91.5344,0,0.960502,
7190,OVERRIDE,56.0704,9.9156,46.1548,0,0,0.560704,
7191,OVERRIDE,1.25907,1.25907,0,0,0,0.0125907,
7192,OVERRIDE,79.0063,79.0063,0,0,0,0.790063,
7193,OVERRIDE,16.5613,16.5613,0,0,0,0.165613,
7194,OVERRIDE,7.04994,7.04994,0,0,0,0.0704994,
7195,OVERRIDE,99.5475,94.5367,5.01079,0,0,0.995475,
7196,OVERRIDE,81.6548,81.6548,0,0,0,0.816548,
7197,OVERRIDE,54.2567,54.2567,0,0,0,0.542567,
7198,OVERRIDE,72.6685,72.6685,0,0,0,0.726685,
7199,OVERRIDE,64.9395,64.9395,0,0,0,0.649395,
7200,OVERRIDE,22.4152,22.4152,0,0,0,0.224152,
7201,OVERRIDE,3.3528,3.3528,0,0,0,0.033528,
7202,OVERRIDE,11.3706,11.3706,0,0,0,0.113706,
7203,OVERRIDE,9.86725,9.86725,0,0,0,0.0986725,
7204,OVERRIDE,16.5986,16.5986,0,0,0,0.165986,
7205,OVERRIDE,54.7056,54.7056,0,0,0,0.547056,
7206,OVERRIDE,74.7013,74.7013,0,0,0,0.747013,
7207,OVERRIDE,2.91241,2.91241,0,0,0,0.0291241,
7208,OVERRIDE,99.359,56.7,42.659,0,0,0.99359,
7209,OVERRIDE,25.4401,25.4401,0,0,0,0.254401,
7210,OVERRIDE,45.2907,45.2907,0,0,0,0.452907,
7211,OVERRIDE,28.6221,28.6221,0,0,0,0.286221,
7212,OVERRIDE,37.6369,37.6369,0,0,0,0.376369,
7213,OVERRIDE,25.9266,25.9266,0,0,0,0.259266,
7214,OVERRIDE,34.2718,34.2718,0,0,0,0.342718,
7215,OVERRIDE,52.5804,52.5804,0,0,0,0.525804,
7216,OVERRIDE,14.1641,14.1641,0,0,0,0.141641,
7217,OVERRIDE,14.3851,14.3851,0,0,0,0.143851,
7218,OVERRIDE,54.8018,54.8018,0,0,0,0.548018,
7219,OVERRIDE,96.5139,96.5139,0,0,0,0.965139,
7220,OVERRIDE,30.1573,30.1573,0,0,0,0.301573,
7221,OVERRIDE,17.9501,17.9501,0,0,0,0.179501,
7222,OVERRIDE,14.0137,14.0137,0,0,0,0.140137,
7223,OVERRIDE,77.0639,77.0639,0,0,0,0.770639,
7224,OVERRIDE,80.1405,80.1405,0,0,0,0.801405,
7225,OVERRIDE,70.7983,70.7983,0,0,0,0.707983,
7226,OVERRIDE,18.7132,18.7132,0,0,0,0.187132,
7227,OVERRIDE,92.6314,70.2248,0,22.4065,0,0.926314,
7228,OVERRIDE,21.3064,21.3064,0,0,0,0.213064,
7229,OVERRIDE,33.4663,33.4663,0,0,0,0.334663,
7230,OVERRIDE,53.9173,53.9173,0,0,0,0.539173,
7231,OVERRIDE,0.312147,0.312147,0,0,0,0.00312147,
7232,OVERRIDE,58.7556,50.1011,8.65444,0,0,0.587556,
7233,OVERRIDE,57.1435,57.1435,0,0,0,0.571435,
7234,OVERRIDE,57.8241,33.7261,0,24.098,0,0.578241,
7235,OVERRIDE,35.826,33.2947,0,2.53128,0,0.35826,
7236,OVERRIDE,17.5081,17.5081,0,0,0,0.175081,
7237,OVERRIDE,84.6217,38.6319,45.9898,0,0,0.846217,
7238,OVERRIDE,20.0452,20.0452,0,0,0,0.200452,
7239,OVERRIDE,78.6045,35.924,0,42.6805,0,0.786045,
7240,OVERRIDE,94.206,44.6638,0,49.5421,0,0.94206,
7241,OVERRIDE,47.9128,47.9128,0,0,0,0.479128,
7242,OVERRIDE,52.6704,52.6704,0,0,0,0.526704,
7243,OVERRIDE,95.2222,95.2222,0,0,0,0.952222,
7244,OVERRIDE,85.1608,85.1608,0,0,0,0.851608,
7245,OVERRIDE,81.6449,81.6449,0,0,0,0.816449,
7246,OVERRIDE,75.2031,75.2031,0,0,0,0.752031,
7247,OVERRIDE,34.6845,34.6845,0,0,0,0.346845,
7248,OVERRIDE,92.0903,70.9701,21.1201,0,0,0.920903,
7249,OVERRIDE,62.0269,62.0269,0,0,0,0.620269,
7250,OVERRIDE,71.916,71.916,0,0,0,0.71916,
7251,OVERRIDE,42.1813,42.1813,0,0,0,0.421813,
7252,OVERRIDE,97.663,58.7387,0,38.9243,0,0.97663,
7253,OVERRIDE,63.4084,63.4084,0,0,0,0.634084,
7254,OVERRIDE,54.3107,54.3107,0,0,0,0.543107,
7255,OVERRIDE,54.692,54.692,0,0,0,0.54692,
7256,OVERRIDE,59.5107,59.5107,0,0,0,0.595107,
7257,OVERRIDE,39.5127,39.5127,0,0,0,0.395127,
7258,OVERRIDE,2.6681,2.6681,0,0,0,0.026681,
7259,OVERRIDE,13.6229,13.6229,0,0,0,0.136229,
7260,OVERRIDE,97.9588,31.3126,0,66.6462,0,0.979588,
7261,OVERRIDE,6.83308,6.83308,0,0,0,0.0683308,
7262,OVERRIDE,2.5206,2.5206,0,0,0,0.025206,
7263,OVERRIDE,40.1869,40.1869,0,0,0,0.401869,
7264,OVERRIDE,17.4323,17.4323,0,0,0,0.174323,
7265,OVERRIDE,23.5107,23.5107,0,0,0,0.235107,
7266,OVERRIDE,80.1248,80.1248,0,0,0,0.801248,
7267,OVERRIDE,92.7849,92.7849,0,0,0,0.927849,
7268,OVERRIDE,93.3221,93.3221,0,0,0,0.933221,
7269,OVERRIDE,12.409,12.409,0,0,0,0.12409,
7270,OVERRIDE,32.7423,32.7423,0,0,0,0.327423,
7271,OVERRIDE,37.9782,37.9782,0,0,0,0.379782,
7272,OVERRIDE,40.4706,40.4706,0,0,0,0.404706,
7273,OVERRIDE,77.5302,77.5302,0,0,0,0.775302,
7274,OVERRIDE,68.9723,68.9723,0,0,0,0.689723,
7275,OVERRIDE,17.7533,17.7533,0,0,0,0.177533,
7276,OVERRIDE,97.677,67.5462,30.1308,0,0,0.97677,
