Time (since start of data) [hrs],Electrical Load [kW],Net Load [kW],Missed Load [kW],250 kW SOLAR Dispatch [kW],100 kW SOLAR Dispatch [kW],120 kW TIDAL Dispatch [kW],150 kW WIND Dispatch [kW],100 kW WAVE Dispatch [kW],500 kW 1050 kWh LIION Discharge [kW],37.4 kW 33000 kWh H2_SYS Discharge [kW],300 kW HYDRO Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],
7395,255.583,146.895,0,0,4.08486,4.60281,0,100,146.895,0,0,0,0,0,
7396,251.892,113.631,0,0,38.261,0,0,87.4546,82.8821,0,0,0,0,0,
7397,252.443,65.7239,0,0,48.752,31.7414,6.22537,21.5286,0,0,0,0,0,0,
7398,255.32,-59.5034,0,0,62.6372,0,0,0,0,0,0,0,0,0,
7399,251.263,-52.6878,0,0.0498299,68.1121,0,0,0,0,0,0,0,0,0,
7400,282.482,13.6485,0,0.369003,38.214,78.4193,0,0,165.48,0,0,0,0,0,
7401,307.506,99.6041,0,1.77334,1.1016,74.1091,30.9175,54.7719,144.832,0,0,0,0,0,
7402,292.145,-0.856022,0,9.97158,52.1855,0,0,0,148.509,0,0,0,0,0,
7403,310.531,157.112,0,4.43333,3.99696,0,44.9889,100,0,0,0,0,0,0,
7404,304.479,80.5389,0,9.76291,77.2413,26.4163,0,0,0,0,0,0,0,0,
7405,285.739,-0.00233436,0,13.6977,69.633,0,0,0,0,0,0,0,0,0,
7406,298.734,25.6744,0,30.6649,7.72084,71.3204,2.75832,0,0,0,0,0,0,0,
7407,296.461,-30.0475,0,18.9149,40.3773,0,0,0,237.169,0,0,0,0,0,
7408,274.077,-32.0329,0,6.76838,48.047,0,0,0,146.387,0,0,0,0,0,
7409,285.19,-27.9167,0,2.64114,54.3968,0,0,0,0,0,0,0,0,0,
7410,295.081,20.8026,0,0.52309,39.0568,15.3633,36.1176,0,0,0,0,0,0,0,
7411,320.953,2.78367,0,0.137442,66.8891,24.3991,0,0,229.527,0,0,0,0,0,
7412,294.739,-17.2964,0,0.0350109,46.7156,36.7201,0,0,126.295,0,0,0,0,0,
7413,299.468,49.8526,0,0,14.2365,39.0226,66.7561,0,0,0,0,0,0,0,
7414,291.611,97.5949,0,0,81.6479,6.18314,14.5137,9.63681,0,0,0,0,0,0,
7415,273.5,141.736,0,0,32.6353,0,8.27956,90.8496,0,0,0,0,0,0,
7416,256.199,83.4684,0,0,40.3045,36.6794,5.79602,36.092,0,0,0,0,0,0,
7417,248.495,68.621,0,0,3.84915,82.4157,4.67816,43.3155,0,0,0,0,0,0,
7418,251.973,49.289,0,0,31.8649,53.5048,22.5143,0,0,0,0,0,0,0,
7419,247.665,27.7801,0,0,49.3951,19.3334,11.7026,0,0,0,0,0,0,0,
7420,245.747,-65.6906,0,0,49.1495,0,0,0,196.598,0,0,0,0,0,
7421,259.459,59.4602,0,0,8.36893,3.62221,93.5257,0,153.942,0,0,0,0,0,
7422,267.998,-41.6251,0,0.0489241,36.052,36.895,0,0,91.2035,0,0,0,0,0,
7423,281.012,-142.982,0,0.192716,56.0098,0,0,0,0,0,0,0,0,0,
7424,290.747,-64.7692,0,1.46071,4.43418,77.9876,0,0,0,0,0,0,0,0,
7425,292.63,-65.7068,0,3.36425,20.8226,49.4746,0,0,218.968,0,0,0,0,0,
7426,290.977,-56.4788,0,19.1313,39.064,0,0,0,232.781,0,0,0,0,0,
7427,305.679,26.9119,0,33.0472,14.0073,3.35677,34.5779,0,66.1846,0,0,0,0,0,
7428,296.029,-15.0005,0,43.8133,15.3925,0,0,0,0,0,0,0,0,0,
7429,281.775,-58.7655,0,51.3766,4.9783,0,0,0,0,0,0,0,0,0,
7430,260.391,-166.639,0,23.5162,28.562,0,0,0,208.313,0,0,0,0,0,
7431,253.457,-105.895,0,12.252,38.4395,0,0,0,202.766,0,0,0,0,0,
7432,258.793,-52.4396,0,12.5091,36.409,2.84066,0,0,23.0888,0,0,0,0,0,
7433,257.043,22.2394,0,2.73058,58.0685,0,0,0,0,0,0,0,0,0,
7434,291.926,164.979,0,0.474538,13.8617,0.480964,46,66.1302,0,0,0,0,0,0,
7435,302.995,64.2702,0,0.124537,92.7785,0,0,0,0,0,0,0,0,0,
7436,293.803,144.411,0,0.0317488,9.48055,68.1735,8.55793,63.1484,0,0,0,0,0,0,
7437,294.919,130.316,0,0,37.2046,61.172,3.41429,48.385,0,0,0,0,0,0,
7438,286.751,175.254,0,0,17.563,30.4459,0,63.4883,0,0,0,0,0,0,
7439,267.685,134.146,0,0,58.5927,1.53914,8.76668,53.9878,0,0,0,0,0,0,
7440,260.531,118.37,0,0,56.6635,3.11439,16.7096,38.4408,0,0,0,0,0,0,
7441,252.263,92.3131,0,0,9.17963,60.9762,23.3612,38.5609,0,0,0,0,0,0,
7442,242.836,24.7314,0,0,61.1086,26.6905,0,0,0,0,0,0,0,0,
7443,243.745,104.997,0,0,27.9924,41.8831,0,56.2012,117.669,0,0,0,0,0,
7444,245.594,131.886,0,0,29.7545,9.97648,2.73884,71.2384,131.886,0,0,0,0,0,
7445,249.498,128.664,0,0,40.0037,0,6.54459,74.2863,128.664,0,0,0,0,0,
7446,256.512,67.8085,0,0,86.6713,1.80375,0,0,51.3371,0,0,0,0,0,
7447,264.005,52.0927,0,0.0299096,5.9361,120,4.07299,7.58044,0,0,0,0,0,0,
7448,294.115,-15.6035,0,0.709916,86.0018,0,0,0,0,0,0,0,0,0,
7449,332.812,86.5172,0,4.87249,13.066,120,15.5221,14.829,0,0,0,0,0,0,
7450,347.015,6.465,0,17.2,77.8683,0,0,0,0,0,0,0,0,0,
7451,334.545,67.5813,0,33.8313,12.5228,28.9561,50.1699,0,209.065,0,0,0,0,0,
7452,325.102,78.3365,0,22.081,47.6694,0,43.513,0,211.838,0,0,0,0,0,
7453,332.776,42.2994,0,9.206,46.4476,14.881,34.9384,0,81.9336,0,0,0,0,0,
7454,346.312,-49.806,0,13.6194,60.6149,0,0,0,0,0,0,0,0,0,
7455,339.671,-60.8819,0,13.5848,55.2341,0,0,0,0,0,0,0,0,0,
7456,329.409,-47.2797,0,9.74878,56.133,0,0,0,263.527,0,0,0,0,0,
7457,341.853,21.9325,0,2.53089,51.7028,30.0333,13.5056,0,244.08,0,0,0,0,0,
7458,362.687,60.2336,0,0.459897,66.9612,0.83842,39.9257,0,21.8226,0,0,0,0,0,
7459,348.748,111.308,0,0.120551,8.96234,3.1206,136.945,0,0,0,0,0,0,0,
7460,329.396,10.5735,0,0.0307571,40.134,43.2409,14.3082,0,0,0,0,0,0,0,
7461,319.896,-9.41552,0,0,25.0352,68.8439,4.16465,0,0,0,0,0,0,0,
7462,291.466,-50.1723,0,0,58.2932,0,0,0,233.173,0,0,0,0,0,
7463,265.045,22.3967,0,0,71.427,2.28581,0,0,191.332,0,0,0,0,0,
7464,255.19,54.6565,0,0,65.6257,0,17.7528,0,13.4365,0,0,0,0,0,
7465,249.091,119.286,0,0,11.2069,10.935,27.0728,80.5908,0,0,0,0,0,0,
7466,245.671,66.6563,0,0,17.7392,72.9471,9.36209,22.6662,0,0,0,0,0,0,
7467,243.852,58.5433,0,0,24.8265,72.3119,10.3675,8.12259,0,0,0,0,0,0,
7468,236.311,33.6342,0,0,58.0908,21.2138,0,0,0,0,0,0,0,0,
7469,231.271,72.5939,0,0,43.4451,4.29655,33.8032,12.4012,0,0,0,0,0,0,
7470,227.858,11.7895,0,0.0294671,46.6757,0,0,0,0,0,0,0,0,0,
7471,253.532,25.6594,0,0.116895,73.2138,0,0,0,180.202,0,0,0,0,0,
7472,282.621,70.8473,0,1.20721,2.33362,120,9.59422,17.3421,132.144,0,0,0,0,0,
7473,320.086,82.9376,0,2.69061,25.761,120,8.35309,0,79.2453,0,0,0,0,0,
7474,323.358,64.4582,0,2.52685,52.7418,81.7858,0,0,0,0,0,0,0,0,
7475,299.99,74.4956,0,1.76857,63.5945,54.0347,0,0,0,0,0,0,0,0,
7476,327.994,182.249,0,3.71556,33.8294,11.6026,13.8716,82.7259,0,0,0,0,0,0,
7477,327.742,148.469,0,9.73565,47.6611,0,38.0979,52.2026,0,0,0,0,0,0,
7478,313.605,32.5095,0,6.52415,74.9595,0,0,0,0,0,0,0,0,0,
7479,309.664,61.8754,0,0.523348,27.0225,77.4495,28.2908,0,176.378,0,0,0,0,0,
7480,303.029,38.6689,0,4.21271,47.6185,58.9639,0,0,192.234,0,0,0,0,0,
7481,322.8,25.0481,0,2.16409,84.4553,0,0,0,3.28348,0,0,0,0,0,
7482,335.036,95.4059,0,0.431741,78.6864,15.509,26.2144,0,0,0,0,0,0,0,
7483,312.445,197.135,0,0.113036,8.02368,0,23.2169,83.9571,0,0,0,0,0,0,
7484,285.031,121.281,0,0.0288627,41.799,8.1289,29.8744,52.8814,0,0,0,0,0,0,
7485,267.105,88.0636,0,0,17.5036,47.3672,30.3615,36.3222,0,0,0,0,0,0,
7486,257.812,14.3346,0,0,61.0872,22.6198,0,0,0,0,0,0,0,0,
7487,240.176,-12.2205,0,0,55.0746,0,0,0,0,0,0,0,0,0,
7488,222.635,80.5043,0,0,5.9257,9.84576,43.2239,51.9004,111.739,0,0,0,0,0,
7489,224.102,16.703,0,0,30.0413,0,39.008,0,155.053,0,0,0,0,0,
7490,236.68,39.3204,0,0,27.7733,17.638,43.3908,0,147.878,0,0,0,0,0,
7491,244.532,23.8568,0,0,55.2771,34.1902,0,0,34.3971,0,0,0,0,0,
7492,243.839,16.7495,0,0,74.4277,0,0,0,0,0,0,0,0,0,
7493,241.466,107.409,0,0,22.7396,24.2933,4.49802,75.6907,0,0,0,0,0,0,
7494,244.658,108.264,0,0.0293466,45.265,1.85989,6.59405,61.0788,0,0,0,0,0,0,
7495,252.533,160.284,0,0.116816,5.47859,0.935014,2.83976,82.8792,0,0,0,0,0,0,
7496,281.108,82.13,0,1.36945,43.2606,53.7547,17.5061,9.05951,0,0,0,0,0,0,
7497,326.413,17.506,0,4.43575,37.1637,80.8978,0,0,0,0,0,0,0,0,
7498,326.768,6.91986,0,8.8911,39.4423,66.8911,0,0,211.543,0,0,0,0,0,
7499,322.996,9.59317,0,13.1477,43.4985,44.5463,0,0,146.074,0,0,0,0,0,
7500,328.597,-49.333,0,11.2854,54.434,0,0,0,0,0,0,0,0,0,
7501,322.778,63.5992,0,7.94873,14.4231,3.79023,89.5237,0,0,0,0,0,0,0,
7502,293.105,22.4653,0,3.55528,36.5873,0.572821,42.1528,0,210.236,0,0,0,0,0,
7503,271.584,-1.02874,0,1.7345,48.6066,22.1125,0,0,158.883,0,0,0,0,0,
7504,278.578,-41.8246,0,5.8214,24.3491,37.651,0,0,0,0,0,0,0,0,
7505,290.262,-7.07441,0,2.40007,14.7272,49.4528,21.8597,0,0,0,0,0,0,0,
7506,322.457,39.3691,0,0.465237,67.3168,29.4265,0,0,225.248,0,0,0,0,0,
7507,332.194,100.732,0,0.12166,78.5749,6.48728,33.6616,0,148.548,0,0,0,0,0,
7508,321.492,91.4102,0,0.0310898,66.0972,0,47.5446,0,0,0,0,0,0,0,
7509,325.404,109.352,0,0,25.0672,10.3102,102.811,0.500894,0,0,0,0,0,0,
7510,316.299,103.409,0,0,26.367,40.817,68.2548,7.09586,0,0,0,0,0,0,
7511,289.964,95.5019,0,0,24.8682,47.8366,44.7839,18.2377,0,0,0,0,0,0,
7512,268.073,71.384,0,0,76.3919,21.5056,0,0,0,0,0,0,0,0,
7513,253.382,85.3784,0,0,75.8326,4.71737,11.9016,2.245,158.685,0,0,0,0,0,
7514,248.101,128.877,0,0,27.0658,0,17.1022,75.0554,128.877,0,0,0,0,0,
7515,248.886,66.4339,0,0,57.0423,16.8843,19.5695,0,53.9773,0,0,0,0,0,
7516,238.501,-3.27314,0,0,55.3701,0,0,0,0,0,0,0,0,0,
7517,232.138,79.6654,0,0,23.8698,46.7386,3.73199,42.2202,0,0,0,0,0,0,
7518,238.454,116.672,0,0.0285848,18.4859,19.2776,2.74764,81.2427,0,0,0,0,0,0,
7519,243.604,108.742,0,0.114662,46.8978,0.81936,1.99845,64.9131,0,0,0,0,0,0,
7520,261.387,102.872,0,2.42939,65.8505,1.58312,0,40.437,0,0,0,0,0,0,
7521,295.881,142.837,0,13.2511,3.50002,44.9496,0,91.3432,0,0,0,0,0,0,
7522,296.041,8.30011,0,30.8186,62.5019,0.367753,0,0,0,0,0,0,0,0,
7523,298.348,-12.8671,0,61.9916,11.5527,0,0,0,224.803,0,0,0,0,0,
7524,289.805,-36.0358,0,57.961,0,0,0,0,167.806,0,0,0,0,0,
7525,281.065,43.1211,0,66.4543,20.565,1.87599,0,0,0,0,0,0,0,0,
7526,282.419,39.3451,0,50.8111,22.0823,0,0,0,0,0,0,0,0,0,
7527,260.569,70.5157,0,37.5351,35.9358,0.649043,15.9336,5.47152,0,0,0,0,0,0,
7528,244.361,65.0866,0,13.074,38.2721,21.4648,6.46383,23.1765,141.91,0,0,0,0,0,
7529,266.521,79.717,0,0.86624,22.9074,38.1737,24.8564,40.6789,139.038,0,0,0,0,0,
7530,270.553,29.6551,0,0.058724,56.428,33.2171,2.25342,0,54.1957,0,0,0,0,0,
7531,263.748,123.037,0,0.0135845,5.71974,20.0049,14.9729,100,0,0,0,0,0,0,
7532,285.791,140.614,0,0,11.3955,3.06888,30.7129,100,0,0,0,0,0,0,
7533,295.002,68.3788,0,0,70.2148,0,31.9106,0,0,0,0,0,0,0,
7534,282.341,66.6107,0,0,78.3425,7.68761,12.547,0,0,0,0,0,0,0,
7535,261.891,95.1035,0,0,21.7444,29.7081,15.3352,65.5314,0,0,0,0,0,0,
7536,254.915,8.96677,0,0,70.7713,0,0,0,0,0,0,0,0,0,
7537,255.923,30.2668,0,0,77.8134,0,0,0,178.11,0,0,0,0,0,
7538,250.134,65.426,0,0,55.6104,3.24306,32.302,3.93992,155.039,0,0,0,0,0,
7539,245.093,88.7561,0,0,20.7136,0,43.8611,50.1368,32.4024,0,0,0,0,0,
7540,245.463,49.331,0,0,73.3475,8.56446,0,0,0,0,0,0,0,0,
7541,244.73,23.9105,0,0.00363334,59.3165,21.4704,0,0,0,0,0,0,0,0,
7542,246.449,28.3907,0,0.058871,40.0417,37.3002,11.674,0,0,0,0,0,0,0,
7543,260.375,118.724,0,0.221279,28.2693,16.0981,9.79587,79.5144,0,0,0,0,0,0,
7544,280.015,177,0,3.66494,10.1517,0.573981,1.97532,86.6498,0,0,0,0,0,0,
7545,297.946,130.449,0,15.6714,60.0238,0.982909,4.5469,47.0567,0,0,0,0,0,0,
7546,305.597,82.3021,0,26.8691,72.0462,7.596,0,0,199.086,0,0,0,0,0,
7547,312.511,34.9936,0,49.7824,40.5599,0,0,0,149.376,0,0,0,0,0,
7548,310.986,27.9216,0,41.8,42.7097,0,0,0,0,0,0,0,0,0,
7549,300.826,67.1393,0,25.7199,56.291,26.4083,0,0,0,0,0,0,0,0,
7550,315.682,99.6301,0,29.4733,57.5077,19.9611,11.0795,0,0,0,0,0,0,0,
7551,318.601,130.101,0,29.9209,28.4137,1.18371,45.9107,31.1178,182.054,0,0,0,0,0,
7552,318.591,166.05,0,11.835,27.4034,0,31.0592,82.2436,159.647,0,0,0,0,0,
7553,329.26,203.136,0,0.450244,10.1969,12.4258,21.5252,81.5256,0,0,0,0,0,0,
7554,342.376,167.973,0,0.016412,33.0747,24.7193,35.6003,80.8372,0,0,0,0,0,0,
7555,338.907,95.9321,0,0,79.3224,24.1336,19.9169,0,0,0,0,0,0,0,
7556,337.625,167.34,0,0,32.8317,15.4531,41.7392,80.0356,0,0,0,0,0,0,
7557,321.795,111.616,0,0,92.3653,2.79389,22.0935,0,0,0,0,0,0,0,
7558,305.55,123.201,0,0,82.0417,0,20.8912,18.9899,0,0,0,0,0,0,
7559,295.194,150.14,0,0,40.0616,3.95541,21.9978,79.0397,0,0,0,0,0,0,
7560,295.447,171.615,0,0,14.9659,21.078,8.97319,78.8146,0,0,0,0,0,0,
7561,292.235,143.592,0,0,33.3475,29.3198,7.30222,78.6739,0,0,0,0,0,0,
7562,276.664,164.128,0,0,6.23274,19.5947,8.25923,78.4495,0,0,0,0,0,0,
7563,266.934,155.717,0,0,7.31605,4.71678,21.1869,77.997,0,0,0,0,0,0,
7564,267.822,113.5,0,0,40.7786,0,36.1793,44.3324,0,0,0,0,0,0,
7565,268.745,76.7237,0,0,76.1654,3.76161,13.4807,0,0,0,0,0,0,0,
7566,275.364,88.4272,0,0.0152874,48.8933,23.1736,38.624,3.72873,0,0,0,0,0,0,
7567,290.951,116.868,0,0.0711398,3.82053,30.2309,64.1442,49.0039,143.68,0,0,0,0,0,
7568,294.435,97.7377,0,0.698785,48.5376,14.8044,55.9713,0,174.423,0,0,0,0,0,
7569,291.565,56.0309,0,1.34222,62.2765,0.917168,25.3239,0,68.6573,0,0,0,0,0,
7570,306.435,108.325,0,1.28092,56.1185,0,62.8606,0,0,0,0,0,0,0,
7571,316.74,64.6278,0,5.89837,86.9154,0,0,0,0,0,0,0,0,0,
7572,322.677,35.0333,0,19.1051,53.3905,20.4642,0,0,0,0,0,0,0,0,
7573,310.359,11.3368,0,26.4377,3.32203,48.3973,16.4338,0,215.768,0,0,0,0,0,
7574,300.619,5.26328,0,18.4716,17.2939,39.4117,9.7257,0,134.016,0,0,0,0,0,
7575,340.387,23.435,0,11.3683,67.4004,3.85021,0,0,0,0,0,0,0,0,
7576,341.558,17.4065,0,8.46807,59.8435,0,0,0,0,0,0,0,0,0,
7577,331.513,48.1166,0,2.15717,64.0666,0,24.4216,0,240.867,0,0,0,0,0,
7578,339.481,95.9979,0,0.382357,19.7541,7.26741,104.454,0,156.172,0,0,0,0,0,
7579,354.662,65.7393,0,0.0996276,55.2406,18.5871,38.3474,0,0,0,0,0,0,0,
7580,333.205,67.9302,0,0.025521,83.53,17.6589,0,0,0,0,0,0,0,0,
7581,330.997,98.9629,0,0,50.6654,16.6333,56.9445,0,0,0,0,0,0,0,
7582,315.439,165.272,0,0,12.818,4.68188,71.4299,61.2365,165.272,0,0,0,0,0,
7583,290.83,153.923,0,0,45.4641,0,31.4588,59.9841,153.923,0,0,0,0,0,
7584,275.556,145.577,0,0,42.6558,2.02757,26.3451,58.9499,44.0899,0,0,0,0,0,
7585,262.567,132.505,0,0,34.9262,18.2578,18.7396,58.1387,0,0,0,0,0,0,
7586,254.851,68.0108,0,0,60.8308,30.7434,1.6166,0,0,0,0,0,0,0,
7587,259.221,29.0373,0,0,60.2478,13.0401,0,0,0,0,0,0,0,0,
7588,257.099,39.0088,0,0,24.3425,11.3656,48.362,0,0,0,0,0,0,0,
7589,256.822,66.2018,0,0,8.22766,0,91.056,0,0,0,0,0,0,0,
7590,266.152,86.3163,0,0.00385948,35.2285,0.736122,68.0081,0,162.176,0,0,0,0,0,
7591,288.746,23.4634,0,0.0632889,68.5677,0,0,0,220.115,0,0,0,0,0,
7592,318.043,19.0343,0,2.40408,68.705,8.29524,0,0,3.18888,0,0,0,0,0,
7593,320.104,62.1319,0,16.4132,8.06422,15.8888,72.4259,0,0,0,0,0,0,0,
7594,324.709,21.8234,0,38.463,33.9704,0,0,0,0,0,0,0,0,0,
7595,352.813,95.0766,0,64.147,1.89541,0,53.0286,0,0,0,0,0,0,0,
7596,355.07,38.87,0,65.4321,11.13,0,0,0,278.508,0,0,0,0,0,
7597,349.528,2.40519,0,69.9055,0,0,0,0,138.073,0,0,0,0,0,
7598,336.657,16.7151,0,64.7395,5.39344,0,0,0,0,0,0,0,0,0,
7599,334.517,116.852,0,38.8351,17.3151,36.3351,49.1255,0,0,0,0,0,0,0,
7600,336.918,189.244,0,13.048,11.501,19.705,28.1875,75.2326,0,0,0,0,0,0,
7601,357.786,213.562,0,0.500669,33.5223,2.39089,31.4113,76.398,0,0,0,0,0,0,
7602,372.639,170.11,0,0.0162962,85.952,0,38.8972,32.2259,0,0,0,0,0,0,
7603,357.377,153.267,0,0,64.0432,5.53234,55.6303,29.0209,0,0,0,0,0,0,
7604,347.459,153.459,0,0,53.2042,17.9646,42.9468,45.499,187.844,0,0,0,0,0,
7605,321.361,141.229,0,0,57.2114,24.7599,17.7557,49.5456,153.316,0,0,0,0,0,
7606,325.51,196.202,0,0,18.6853,21.9946,8.19915,80.4296,0,0,0,0,0,0,
7607,317.739,161.349,0,0,49.5391,7.87882,18.9647,79.3441,0,0,0,0,0,0,
7608,284.105,76.1136,0,0,84.0993,0,9.3112,0,0,0,0,0,0,0,
7609,282.542,74.4601,0,0,79.1477,2.02294,12.8909,0,0,0,0,0,0,0,
7610,277.478,86.6686,0,0,5.10831,22.9136,85.5836,13.727,0,0,0,0,0,0,
7611,267.412,62.7248,0,0,3.20108,42.8251,73.6275,0,0,0,0,0,0,0,
7612,264.797,88.1385,0,0,14.2521,45.0492,41.4856,28.2425,0,0,0,0,0,0,
7613,274.071,52.8232,0,0,84.7836,0,0,0,189.288,0,0,0,0,0,
7614,275.909,134.097,0,0.038464,58.9974,2.7886,4.40512,61.8014,147.878,0,0,0,0,0,
7615,301.557,163.43,0,0.153586,62.2371,0,0,75.7355,7.41134,0,0,0,0,0,
7616,336.486,161.409,0,1.99936,82.6209,11.6219,2.87916,49.7678,0,0,0,0,0,0,
7617,368.956,237.727,0,20.6702,4.02682,26.8329,3.54987,76.1497,0,0,0,0,0,0,
7618,364.971,197.589,0,32.8558,32.7229,20.424,5.09521,76.284,0,0,0,0,0,0,
7619,345.975,121.549,0,60.2726,54.3841,0,0,0,0,0,0,0,0,0,
7620,358.794,98.0354,0,81.3607,12.4037,0,0,0,0,0,0,0,0,0,
7621,363.779,163.733,0,79.3589,9.42629,0.705108,34.2914,27.2959,0,0,0,0,0,0,
7622,337.111,114.014,0,63.5931,46.3389,8.53761,0,0,0,0,0,0,0,0,
7623,327.999,64.2406,0,36.8789,53.8085,0,0,0,237.312,0,0,0,0,0,
7624,328.617,159.621,0,10.9577,13.6952,34.8545,34.1676,75.3209,132.491,0,0,0,0,0,
7625,350.591,112.75,0,0.568851,46.1805,20.3105,73.9814,0,0,0,0,0,0,0,
7626,366.154,125.018,0,0.0151123,13.7279,2.76168,138.33,0,0,0,0,0,0,0,
7627,355.06,79.0865,0,0,51.5563,0,65.8574,0,0,0,0,0,0,0,
7628,366.268,112.452,0,0,73.0972,6.06937,52.4824,0,0,0,0,0,0,0,
7629,345.873,116.343,0,0,57.2311,21.4463,60.1725,0,207.023,0,0,0,0,0,
7630,320.067,62.5115,0,0,85.5275,15.547,0,0,168.678,0,0,0,0,0,
7631,307.037,38.9071,0,0,72.0053,17.6769,0,0,0,0,0,0,0,0,
7632,300.691,51.3613,0,0,81.4709,0,0,0,0,0,0,0,0,0,
7633,291.477,117.469,0,0,62.0105,0,37.5875,21.1517,0,0,0,0,0,0,
7634,285.082,108.095,0,0,62.8894,4.83158,34.5879,13.7411,0,0,0,0,0,0,
7635,277.9,86.4191,0,0,50.5249,38.6995,27.2959,1.20966,160.17,0,0,0,0,0,
7636,278.89,38.2498,0,0,84.206,8.48671,0,0,186.197,0,0,0,0,0,
7637,288.031,74.3612,0,0,48.3607,76.2902,1.22856,0,26.6395,0,0,0,0,0,
7638,286.922,115.097,0,0.011998,42.8911,50.7141,1.93771,44.6023,0,0,0,0,0,0,
7639,295.772,191.827,0,0.0717581,14.8107,6.49146,5.71247,76.8592,0,0,0,0,0,0,
7640,313.567,126.724,0,2.13612,79.8612,0,27.5105,15.1691,0,0,0,0,0,0,
7641,353.344,166.38,0,13.7638,38.3689,13.2419,43.9967,56.0981,0,0,0,0,0,0,
7642,365.388,97.5511,0,29.7113,48.172,33.2118,20.6584,0,0,0,0,0,0,0,
7643,339.007,140.487,0,39.1602,11.7555,30.0632,39.8659,34.2468,0,0,0,0,0,0,
7644,334.265,59.9021,0,46.0059,36.3875,0,0,0,0,0,0,0,0,0,
7645,344.44,-11.366,0,38.6814,30.2066,0,0,0,275.552,0,0,0,0,0,
7646,336.219,57.2867,0,33.7103,17.7084,0,52.2969,0,118.763,0,0,0,0,0,
7647,325.496,-20.3528,0,25.5501,39.549,0,0,0,0,0,0,0,0,0,
7648,321.325,16.2546,0,9.45302,37.4765,31.2786,12.5473,0,0,0,0,0,0,0,
7649,329.591,-8.40244,0,0.978432,70.3448,0,0,0,258.267,0,0,0,0,0,
7650,355.221,86.4445,0,0.117741,22.8917,19.7695,93.3149,0,142.734,0,0,0,0,0,
7651,375.353,178.701,0,0.029292,4.07954,2.42761,114.538,65.516,0,0,0,0,0,0,
7652,377.069,156.219,0,0,50.172,0,95.5187,15.329,0,0,0,0,0,0,
7653,383.475,239.507,0,0,7.80897,8.75515,52.6794,74.7243,0,0,0,0,0,0,
7654,359.957,109.466,0,0,78.0892,27.044,28.5403,0,0,0,0,0,0,0,
7655,328.313,82.4433,0,0,61.425,34.6053,24.8659,0,0,0,0,0,0,0,
7656,318.465,146.774,0,0,19.1573,26.1109,53.7874,61.9008,0,0,0,0,0,0,
7657,296.078,173.221,0,0,24.3133,5.64158,21.2397,71.6625,0,0,0,0,0,0,
7658,281.23,193.562,0,0,13.3639,0,3.48959,70.8148,0,0,0,0,0,0,
7659,284.73,143.331,0,0,39.7959,15.549,15.8028,70.2521,0,0,0,0,0,0,
7660,285.437,71.439,0,0,42.3147,69.1639,10.3608,0,0,0,0,0,0,0,
7661,280.781,-2.14019,0,0,44.8366,48.3908,0,0,187.553,0,0,0,0,0,
7662,290.022,-14.8322,0,0,75.8082,0,0,0,148.253,0,0,0,0,0,
7663,319.603,82.2202,0,0,86.509,33.2729,0,0,0,0,0,0,0,0,
7664,354.071,216.093,0,0.640531,9.73145,6.26801,52.4057,68.933,0,0,0,0,0,0,
7665,396.73,135.961,0,4.32337,83.7245,0,53.472,0,0,0,0,0,0,0,
7666,411.289,149.499,0,7.89684,81.1129,21.3124,46.9161,0,0,0,0,0,0,0,
7667,388.46,94.2954,0,22.8346,83.8527,20.6474,0,0,0,0,0,0,0,0,
7668,376.967,89.6048,0,31.7551,67.6236,25.195,0,0,252.394,0,0,0,0,0,
7669,376.467,162.2,0,22.4624,10.335,25.9785,87.7199,28.1832,159.274,0,0,0,0,0,
7670,363.021,132.255,0,15.3556,57.272,3.17718,62.3601,0,0,0,0,0,0,0,
7671,348.851,89.3285,0,14.347,27.7862,0,79.8783,0,0,0,0,0,0,0,
7672,351.513,198.172,0,7.67388,7.39186,11.9813,59.0496,67.2442,0,0,0,0,0,0,
7673,356.266,155.867,0,1.03871,32.5425,31.9527,67.7629,35.532,0,0,0,0,0,0,
7674,384.02,181.725,0,0.144312,24.0025,32.5205,78.6844,54.9098,0,0,0,0,0,0,
7675,396.067,229.811,0,0.0358884,53.759,18.4045,27.2932,66.7635,0,0,0,0,0,0,
7676,406.103,200.796,0,0,87.8309,1.54456,49.3681,36.9583,0,0,0,0,0,0,
7677,386.663,187.184,0,0,80.4119,0,52.7292,33.5612,0,0,0,0,0,0,
7678,357.641,187.546,0,0,73.3119,13.5891,17.1332,63.1683,0,0,0,0,0,0,
7679,325.514,177.536,0,0,41.4264,30.7279,10.1275,65.6964,0,0,0,0,0,0,
7680,308.544,117.843,0,0,84.1443,30.9128,9.1714,0,0,0,0,0,0,0,
7681,301.476,194.862,0,0,20.6389,17.0741,4.22428,64.6774,0,0,0,0,0,0,
7682,284.276,190.347,0,0,20.343,1.11418,8.37438,64.0973,0,0,0,0,0,0,
7683,283.587,127.175,0,0,83.711,1.04266,8.13269,21.6757,0,0,0,0,0,0,
7684,278.249,156.017,0,0,11.8466,42.223,5.19291,62.9701,156.017,0,0,0,0,0,
7685,277.888,38.7821,0,0,51.4089,59.1293,0,0,167.35,0,0,0,0,0,
7686,291.911,18.4515,0,0.0304268,44.7496,63.9652,0,0,38.9558,0,0,0,0,0,
